hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
23,4,10,10.95,87.25,0.0,985.32,0.0,189.67,1.2,0.026222229
0,5,10,10.22,91.75,0.0,985.28,0.0,182.83,0.57,0.039515972
1,5,10,9.85,96.5,0.0,985.32,0.0,140.83,0.42,0.040504932
2,5,10,10.22,94.5,0.0,985.25,0.0,102.83,0.65,0.042381287
3,5,10,9.82,94.75,0.0,985.2,0.0,189.0,0.47,0.043943882
4,5,10,9.95,95.0,0.0,985.38,0.0,285.5,1.02,0.045610428
5,5,10,10.22,93.0,0.0,985.42,0.0,212.5,1.27,0.048438072
6,5,10,9.88,95.75,0.0,985.52,0.0,75.17,0.57,0.051885128
7,5,10,10.15,97.5,20.92,986.05,0.0,149.0,0.37,0.057617188
8,5,10,11.27,92.0,89.12,986.6,0.0,141.0,0.55,1.8649942
9,5,10,12.65,83.25,181.8,986.75,0.0,238.0,0.72,15.932781
10,5,10,13.98,74.0,303.38,986.65,0.0,297.5,0.7,38.054703
11,5,10,14.8,64.75,272.92,986.35,0.0,222.17,0.53,45.489464
12,5,10,15.12,69.25,227.4,985.82,0.0,165.83,1.02,38.919327
13,5,10,15.55,68.75,276.9,985.25,0.0,159.17,1.37,50.28838
14,5,10,16.68,65.5,350.68,984.88,0.0,162.0,2.07,64.58977
15,5,10,16.25,61.25,188.55,984.48,0.0,173.83,2.27,50.993652
16,5,10,15.58,62.0,87.0,984.55,0.0,268.67,4.43,38.62176
17,5,10,14.85,67.0,14.2,984.98,0.0,275.33,4.02,8.106461
18,5,10,13.98,73.75,0.0,985.38,0.0,158.5,1.07,0.75047827
19,5,10,13.15,83.5,0.0,985.68,0.0,128.17,0.78,0.06067705
20,5,10,12.58,86.5,0.0,986.05,0.0,83.67,0.63,0.047713757
21,5,10,11.78,91.75,0.0,986.32,0.0,75.83,0.43,0.038141727
22,5,10,11.18,95.25,0.0,986.32,0.0,74.0,0.27,0.031625748
23,5,10,10.1,97.0,0.0,986.3,0.0,193.83,0.25,0.026969433
0,6,10,9.75,99.5,0.0,986.3,0.0,161.17,0.3,0.03879118
1,6,10,10.15,99.75,0.0,986.35,0.0,220.33,0.73,0.04012108
2,6,10,10.12,98.75,0.0,986.1,0.0,155.33,0.68,0.04172373
3,6,10,10.42,100.0,0.0,986.12,0.0,275.0,0.45,0.04305935
4,6,10,10.58,98.75,0.0,986.0,0.0,317.33,1.07,0.0452075
5,6,10,10.92,93.75,0.0,985.92,0.0,330.33,1.13,0.048083782
6,6,10,11.08,90.0,0.0,986.22,0.0,325.33,1.68,0.051764965
7,6,10,11.15,87.5,25.8,986.62,0.0,176.83,0.98,0.057679653
8,6,10,12.5,75.5,269.88,986.85,0.0,336.67,2.73,4.236601
9,6,10,13.28,72.5,221.22,986.98,0.0,329.17,1.67,16.10358
10,6,10,13.88,70.25,181.9,986.78,0.0,259.5,1.12,26.913929
11,6,10,14.72,67.25,230.18,986.5,0.0,190.0,0.7,36.98332
12,6,10,14.95,67.0,245.05,985.88,0.0,156.0,1.27,43.77206
13,6,10,15.42,66.75,235.15,985.08,0.0,158.0,2.07,50.710953
14,6,10,15.42,68.75,181.85,984.85,0.0,151.67,2.77,40.63188
15,6,10,15.82,67.0,145.18,984.95,0.0,184.33,1.75,35.457195
16,6,10,15.55,69.5,83.18,984.65,0.0,259.33,2.82,25.898296
17,6,10,15.05,73.75,23.55,985.05,0.0,247.17,2.02,10.641211
18,6,10,13.95,79.25,0.0,985.4,0.0,142.83,1.1,1.2370517
19,6,10,12.0,89.75,0.0,985.9,0.0,101.0,0.73,0.060963154
20,6,10,11.08,93.5,0.0,986.18,0.0,320.17,0.87,0.046048164
21,6,10,10.25,96.75,0.0,986.45,0.0,149.33,0.47,0.038415432
22,6,10,9.88,98.0,0.0,986.98,0.0,205.0,0.35,0.031288624
23,6,10,9.28,99.25,0.0,987.02,0.0,197.0,0.25,0.027010918
0,7,10,9.2,100.0,0.0,987.05,0.0,208.17,0.87,0.038691044
1,7,10,8.75,100.0,0.0,987.28,0.0,209.17,0.62,0.039760113
2,7,10,7.98,100.0,0.0,987.45,0.0,275.5,0.6,0.04136467
3,7,10,7.55,100.0,0.0,987.65,0.02,247.67,0.67,0.0439682
4,7,10,7.25,100.0,0.0,987.78,0.0,248.33,0.62,0.045651436
5,7,10,6.98,100.0,0.0,987.98,0.0,222.5,0.6,0.048396587
6,7,10,7.12,100.0,2.0,988.3,0.0,268.67,0.83,0.052532673
7,7,10,8.7,100.0,47.22,988.8,0.0,227.0,1.22,0.06386137
8,7,10,10.07,95.5,71.03,989.53,0.0,130.5,0.85,1.8419826
9,7,10,11.08,89.25,86.22,989.92,0.0,38.0,0.58,8.479321
10,7,10,12.12,83.75,104.12,989.98,0.0,78.33,0.45,16.423096
11,7,10,13.42,77.25,294.73,989.75,0.0,291.0,1.72,41.473255
12,7,10,15.15,67.5,543.98,989.4,0.0,334.83,1.7,102.26803
13,7,10,17.35,57.5,659.02,988.8,0.0,274.83,1.27,115.81739
14,7,10,16.82,61.25,193.45,988.58,0.0,159.67,2.82,55.61005
15,7,10,15.55,72.5,53.5,988.58,0.0,151.5,2.2,20.295547
16,7,10,15.12,77.0,20.15,988.62,0.0,145.17,1.93,9.7488
17,7,10,14.38,83.0,0.12,988.68,0.0,137.67,2.47,3.4644144
18,7,10,13.92,88.25,0.0,988.9,0.03,66.67,0.75,0.12339425
19,7,10,13.4,95.5,0.0,989.38,0.08,124.17,0.33,0.058054924
20,7,10,13.0,99.0,0.0,989.6,0.02,166.33,1.48,0.045193195
21,7,10,13.0,100.0,0.0,989.35,0.02,218.17,0.27,0.038642406
22,7,10,13.0,100.0,0.0,989.08,0.07,150.33,0.1,0.03125429
23,7,10,12.85,100.0,0.0,988.72,0.02,101.67,0.22,0.026069641
0,8,10,12.82,100.0,0.0,988.7,0.08,177.0,0.28,0.04112053
1,8,10,12.82,100.0,0.0,988.3,0.05,228.83,0.17,0.041431427
2,8,10,12.9,100.0,0.0,987.68,0.07,0.0,0.0,0.04307747
3,8,10,12.9,100.0,0.0,986.9,0.05,0.0,0.0,0.04428959
4,8,10,12.92,100.0,0.0,986.4,0.05,50.5,0.08,0.045927048
5,8,10,13.0,100.0,0.0,985.9,0.08,314.83,0.37,0.04874611
6,8,10,12.98,100.0,0.0,985.68,0.12,164.0,0.75,0.053171635
7,8,10,13.1,100.0,22.4,985.15,0.03,286.33,1.22,0.05775261
8,8,10,13.62,99.75,102.68,984.65,0.03,278.83,0.8,2.4178748
9,8,10,13.78,99.25,56.05,984.0,0.28,278.0,0.88,3.4148836
10,8,10,13.9,100.0,45.08,983.2,0.1,226.17,0.7,6.4635296
11,8,10,13.98,100.0,60.28,982.2,0.22,326.17,1.03,7.117961
12,8,10,13.95,100.0,36.05,981.2,0.37,313.33,1.1,4.3790736
13,8,10,13.78,100.0,15.5,979.95,0.45,333.17,1.57,3.2084684
14,8,10,13.88,100.0,4.2,978.95,0.63,333.5,1.85,1.9775926
15,8,10,14.0,100.0,19.12,978.2,0.38,336.67,3.17,2.4470901
16,8,10,14.1,100.0,0.0,977.12,0.28,336.83,2.58,0.8955245
17,8,10,14.1,100.0,0.0,976.72,0.42,228.83,1.38,0.0881753
18,8,10,14.1,100.0,0.0,977.15,0.43,130.17,0.43,0.070353985
19,8,10,14.1,100.0,0.0,977.3,0.0,194.5,0.28,0.064310074
20,8,10,13.9,100.0,0.0,977.4,0.0,85.17,0.2,0.047988415
21,8,10,13.82,100.0,0.0,977.55,0.0,107.17,0.25,0.03570652
22,8,10,13.88,100.0,0.0,977.42,0.05,172.0,0.33,0.029679775
23,8,10,13.8,100.0,0.0,977.4,0.03,91.5,0.27,0.025590897
0,9,10,13.88,100.0,0.0,977.52,0.17,195.83,0.43,0.044501305
1,9,10,14.0,100.0,0.0,977.8,0.0,316.5,0.55,0.0411911
2,9,10,14.05,100.0,0.0,977.82,0.0,252.33,0.87,0.042446136
3,9,10,14.05,100.0,0.0,978.18,0.0,271.17,1.15,0.043914318
4,9,10,13.98,100.0,0.0,978.3,0.0,228.67,0.65,0.045243263
5,9,10,13.4,100.0,0.0,978.55,0.0,200.83,0.62,0.047046185
6,9,10,12.95,100.0,3.38,978.82,0.0,204.67,1.1,0.049821854
7,9,10,13.45,100.0,51.2,979.32,0.0,116.5,0.63,0.06329441
8,9,10,14.02,99.75,78.38,979.9,0.0,281.83,0.87,2.1730943
9,9,10,14.38,96.75,110.42,980.12,0.0,324.5,2.22,8.9632435
10,9,10,15.58,89.75,284.08,980.1,0.0,315.5,1.65,20.12223
11,9,10,16.58,79.75,282.05,979.98,0.0,337.67,1.07,34.236588
12,9,10,17.5,73.25,406.85,979.38,0.0,283.0,1.33,57.29686
13,9,10,18.48,73.0,386.58,978.78,0.0,311.83,1.52,51.915737
14,9,10,18.82,73.75,218.6,978.45,0.0,268.33,0.87,37.927166
15,9,10,18.77,73.75,98.42,978.02,0.0,207.67,1.53,24.596363
16,9,10,18.73,73.75,55.7,977.38,0.0,259.67,3.57,21.2855
17,9,10,18.17,78.0,1.25,977.32,0.0,151.83,1.87,5.330738
18,9,10,16.7,89.5,0.0,977.52,0.03,129.83,2.25,2.1844401
19,9,10,15.92,97.75,0.0,977.3,0.02,148.67,2.2,0.06412125
20,9,10,15.72,99.0,0.0,976.78,0.02,145.67,2.6,0.04157114
21,9,10,15.6,98.5,0.0,976.58,0.03,186.0,1.77,0.03294134
22,9,10,15.6,97.25,0.0,976.3,0.05,188.0,2.25,0.028515816
23,9,10,15.6,96.5,0.0,976.2,0.02,185.83,2.58,0.024077415
0,10,10,15.65,94.75,0.0,975.98,0.0,171.67,1.97,0.041757584
1,10,10,15.42,96.25,0.0,975.82,0.0,153.83,2.48,0.043118954
2,10,10,15.12,97.0,0.0,974.9,0.02,185.17,0.98,0.04338646
3,10,10,15.1,97.25,0.0,974.45,0.12,146.5,2.02,0.04642105
4,10,10,14.78,99.75,0.0,973.92,0.27,162.17,1.3,0.05169344
5,10,10,14.6,100.0,0.0,973.25,0.23,273.17,0.77,0.05167675
6,10,10,14.5,100.0,0.0,972.45,0.2,338.17,1.53,0.05267954
7,10,10,14.45,100.0,2.88,971.85,0.4,333.33,1.85,0.05507946
8,10,10,14.5,100.0,26.45,971.88,0.42,324.17,2.6,0.07109594
9,10,10,14.48,100.0,10.7,972.28,0.78,321.0,3.3,0.12362242
10,10,10,14.6,100.0,41.4,973.05,0.33,318.5,2.55,3.5373452
11,10,10,15.1,100.0,90.72,973.05,0.02,323.17,2.1,10.180389
12,10,10,15.45,98.75,76.35,972.95,0.0,322.83,2.42,9.939928
13,10,10,14.85,91.5,46.18,973.48,0.0,326.17,4.33,9.976998
14,10,10,14.48,90.5,41.78,974.05,0.1,321.5,3.27,11.5755625
15,10,10,13.95,94.5,43.0,974.72,0.05,260.0,2.17,9.992596
16,10,10,14.28,94.5,52.35,975.18,0.05,229.5,0.85,10.735788
17,10,10,13.72,94.5,13.25,975.25,0.0,214.0,1.1,3.8821301
18,10,10,12.9,96.25,0.0,975.78,0.0,172.67,0.65,0.16945004
19,10,10,13.62,94.25,0.0,976.6,0.0,321.33,3.43,0.04907322
20,10,10,13.42,92.0,0.0,977.55,0.0,311.67,3.5,0.040161133
21,10,10,13.1,93.0,0.0,978.6,0.0,300.33,4.03,0.03263855
22,10,10,12.85,91.25,0.0,979.58,0.0,307.17,4.42,0.028299809
23,10,10,12.45,90.25,0.0,980.05,0.0,308.33,3.43,0.025010586
0,11,10,12.08,90.25,0.0,980.55,0.0,273.83,2.55,0.04075384
1,11,10,11.78,89.25,0.0,981.38,0.0,313.67,2.97,0.041876793
2,11,10,11.1,90.0,0.0,981.82,0.0,266.5,2.0,0.043193817
3,11,10,10.1,91.5,0.0,982.35,0.0,187.83,1.17,0.04422474
4,11,10,9.12,95.25,0.0,983.0,0.0,181.5,0.87,0.045369625
5,11,10,8.48,98.75,0.0,983.52,0.02,333.67,1.15,0.048263073
6,11,10,7.7,98.75,0.0,984.4,0.0,111.0,0.42,0.051374435
7,11,10,8.82,99.75,66.15,985.28,0.0,194.5,0.83,0.06636667
8,11,10,11.72,87.25,265.45,985.78,0.0,322.83,2.2,3.5361273
9,11,10,13.05,77.25,409.25,986.05,0.0,274.67,1.92,36.16406
10,11,10,14.9,68.0,522.45,985.88,0.0,269.17,1.2,78.49955
11,11,10,16.5,62.25,592.17,985.55,0.0,303.83,1.15,102.14555
12,11,10,17.73,57.25,588.85,985.1,0.0,282.0,1.48,108.857864
13,11,10,18.5,57.0,406.62,984.72,0.0,269.83,1.43,85.254845
14,11,10,19.32,53.5,372.65,984.88,0.0,197.33,1.38,85.95266
15,11,10,17.85,56.5,174.58,984.92,0.0,201.0,1.72,51.882755
16,11,10,16.08,70.75,34.7,985.4,0.0,147.83,1.03,15.962694
17,11,10,14.98,75.75,10.42,986.08,0.0,114.5,1.08,6.9973397
18,11,10,12.9,84.25,0.0,987.0,0.0,154.0,0.47,0.4517207
19,11,10,11.32,93.0,0.0,987.98,0.0,296.83,0.67,0.056486607
20,11,10,10.58,97.75,0.0,988.8,0.0,186.17,0.58,0.046937466
21,11,10,10.92,97.75,0.0,989.62,0.0,147.0,0.28,0.038661003
22,11,10,11.02,98.25,0.0,990.2,0.0,138.17,0.17,0.031055927
23,11,10,10.15,98.25,0.0,990.5,0.0,141.67,0.3,0.026667595
0,12,10,10.07,99.25,0.0,990.85,0.0,252.83,0.32,0.038416386
1,12,10,9.83,99.25,0.0,991.25,0.0,178.5,0.48,0.039671898
2,12,10,9.7,99.75,0.0,991.38,0.0,83.67,0.1,0.040938854
3,12,10,9.52,100.0,0.0,991.6,0.0,224.0,0.37,0.042962074
4,12,10,9.6,99.75,0.0,991.88,0.0,322.83,0.45,0.045446396
5,12,10,8.95,99.75,0.0,992.25,0.0,0.0,0.03,0.048418522
6,12,10,9.45,100.0,0.28,992.48,0.0,170.33,0.72,0.05106592
7,12,10,10.22,98.5,45.45,992.95,0.0,233.83,0.62,0.06352043
8,12,10,11.32,90.25,108.25,993.2,0.0,287.0,1.28,2.132906
9,12,10,12.6,82.75,309.02,993.25,0.0,347.17,1.87,17.963013
10,12,10,13.72,73.0,410.32,992.92,0.0,224.83,2.2,71.448555
11,12,10,15.28,69.0,404.0,992.55,0.0,76.17,1.32,77.81484
12,12,10,15.65,67.0,207.08,991.75,0.0,211.33,0.37,35.66915
13,12,10,17.0,61.25,354.45,991.0,0.0,198.67,0.72,66.5514
14,12,10,17.6,63.0,264.92,990.4,0.0,283.5,0.87,57.695103
15,12,10,17.15,65.0,83.9,990.28,0.0,213.83,3.5,37.861794
16,12,10,16.98,67.25,38.52,990.18,0.0,267.5,4.87,30.16415
17,12,10,16.77,68.75,6.4,990.22,0.0,259.5,3.1,7.316685
18,12,10,15.18,78.25,0.0,990.48,0.0,110.83,1.15,1.3719637
19,12,10,14.12,86.5,0.0,990.58,0.0,126.0,0.87,0.06018734
20,12,10,13.48,89.5,0.0,990.7,0.0,127.5,0.72,0.04809475
21,12,10,13.32,90.75,0.0,990.92,0.0,153.5,0.93,0.037757874
22,12,10,12.92,93.5,0.0,991.25,0.0,152.33,0.33,0.031410217
23,12,10,12.48,96.25,0.0,990.95,0.0,116.67,0.42,0.026401043
0,13,10,12.12,98.0,0.0,990.82,0.0,194.5,0.35,0.039133072
1,13,10,12.1,99.5,0.0,990.95,0.0,139.67,0.22,0.040094376
2,13,10,12.12,99.0,0.0,990.45,0.0,62.5,0.13,0.04147625
3,13,10,11.95,99.5,0.0,990.25,0.0,96.67,0.32,0.042699337
4,13,10,11.12,99.0,0.0,990.38,0.0,44.33,0.08,0.044498444
5,13,10,10.12,99.75,0.0,990.28,0.0,105.5,0.15,0.047014713
6,13,10,10.07,100.0,0.0,990.02,0.0,163.17,0.57,0.050333023
7,13,10,10.12,100.0,43.65,990.48,0.0,103.83,0.2,0.060967445
8,13,10,11.88,96.75,164.92,990.88,0.0,179.67,0.42,2.3269188
9,13,10,13.98,86.0,268.0,990.95,0.0,319.5,2.17,16.471935
10,13,10,15.0,77.75,280.73,991.0,0.0,265.67,1.77,32.517616
11,13,10,15.78,75.75,327.2,990.45,0.0,317.67,2.27,51.112408
12,13,10,16.62,74.25,365.5,989.95,0.0,317.0,2.5,61.92126
13,13,10,17.55,71.0,371.48,989.4,0.0,304.0,2.63,63.941418
14,13,10,17.7,69.0,259.08,989.12,0.0,317.0,2.25,53.420338
15,13,10,17.62,72.25,157.0,989.08,0.0,291.83,1.02,37.152843
16,13,10,16.8,78.5,76.53,989.38,0.0,233.0,0.6,19.159409
17,13,10,14.6,84.25,7.08,989.98,0.0,218.0,0.57,3.9289174
18,13,10,13.05,91.75,0.0,990.75,0.0,161.33,0.83,0.11752987
19,13,10,12.75,93.0,0.0,991.22,0.0,273.5,0.82,0.058000088
20,13,10,11.88,95.25,0.0,991.9,0.0,256.0,0.82,0.046524048
21,13,10,10.85,97.25,0.0,992.68,0.0,156.17,0.52,0.037735462
22,13,10,10.4,99.75,0.0,993.05,0.0,200.17,0.73,0.03021288
23,13,10,10.65,99.0,0.0,993.52,0.0,195.83,0.95,0.025948524
0,14,10,9.68,99.25,0.0,993.6,0.0,181.17,0.88,0.038339138
1,14,10,9.02,100.0,0.0,993.82,0.0,176.5,0.67,0.039305687
2,14,10,8.45,100.0,0.0,993.52,0.0,254.17,0.5,0.04116392
3,14,10,7.95,100.0,0.0,993.45,0.0,28.5,0.12,0.043400288
4,14,10,7.92,100.0,0.0,993.38,0.0,232.33,0.6,0.045400143
5,14,10,7.15,100.0,0.0,993.3,0.0,106.5,0.07,0.048358917
6,14,10,7.35,100.0,0.0,993.75,0.0,53.17,0.35,0.051832676
7,14,10,8.22,100.0,44.22,994.28,0.0,262.67,0.68,0.06504488
8,14,10,9.85,100.0,94.4,994.35,0.0,280.83,1.12,2.0695252
9,14,10,11.25,94.5,180.42,994.55,0.0,175.83,1.8,10.962028
10,14,10,13.0,85.25,293.12,994.58,0.0,284.33,2.28,30.049404
11,14,10,14.23,79.75,277.98,994.48,0.0,345.0,1.62,39.73043
12,14,10,14.88,77.0,236.12,993.9,0.0,271.83,1.42,37.19446
13,14,10,15.95,69.25,392.52,993.48,0.0,316.0,1.55,73.88993
14,14,10,16.4,67.25,219.32,992.62,0.0,293.5,0.52,50.75516
15,14,10,16.4,73.25,127.88,992.12,0.0,207.33,1.38,27.924377
16,14,10,15.48,77.25,55.42,992.18,0.0,163.17,2.1,18.743042
17,14,10,14.32,82.75,7.45,992.58,0.0,188.17,1.03,3.7649112
18,14,10,12.68,91.0,0.0,992.98,0.0,302.33,0.68,0.08264756
19,14,10,12.08,96.25,0.0,993.12,0.0,203.33,0.38,0.057682037
20,14,10,11.72,98.5,0.0,993.48,0.0,216.33,0.38,0.047182083
21,14,10,11.35,98.5,0.0,993.98,0.0,160.83,0.33,0.038422585
22,14,10,11.25,99.5,0.0,994.05,0.0,220.83,1.02,0.029974937
23,14,10,11.45,97.75,0.0,993.82,0.0,277.0,1.22,0.026260376
0,15,10,10.82,98.25,0.0,993.68,0.0,231.0,1.03,0.0385437
1,15,10,10.12,99.25,0.0,993.65,0.0,75.83,0.68,0.039632797
2,15,10,9.3,99.75,0.0,993.62,0.0,305.83,0.67,0.041093826
3,15,10,9.78,100.0,0.0,993.4,0.0,228.33,1.32,0.042832375
4,15,10,9.45,99.75,0.0,993.4,0.0,185.33,0.83,0.044766903
5,15,10,8.65,100.0,0.0,993.68,0.0,124.33,0.68,0.047572136
6,15,10,9.2,100.0,0.0,993.98,0.02,222.33,1.38,0.051365376
7,15,10,10.0,99.75,55.05,994.5,0.0,241.17,1.23,0.06592035
8,15,10,12.3,90.25,212.75,994.75,0.0,295.33,1.13,2.8093905
9,15,10,14.12,82.25,336.58,994.72,0.0,321.67,1.93,19.179203
10,15,10,15.1,74.25,373.95,994.7,0.0,322.33,1.92,58.921078
11,15,10,15.9,73.75,185.35,994.52,0.0,215.0,0.73,29.958057
12,15,10,16.68,68.75,253.35,994.15,0.0,80.67,0.75,42.29832
13,15,10,17.2,65.5,162.45,993.62,0.0,70.83,0.27,31.837772
14,15,10,17.15,69.0,131.8,993.3,0.0,266.83,0.5,36.830128
15,15,10,16.85,73.75,115.85,993.0,0.0,331.0,1.22,35.561428
16,15,10,15.98,78.5,59.7,993.08,0.0,312.67,1.17,19.097595
17,15,10,14.7,82.25,9.3,993.55,0.0,191.5,0.67,3.9886446
18,15,10,12.65,91.5,0.0,994.25,0.0,151.67,0.37,0.08396578
19,15,10,11.38,96.0,0.0,994.82,0.0,31.17,0.03,0.056028366
20,15,10,10.82,99.25,0.0,995.2,0.0,196.67,0.42,0.04569149
21,15,10,10.52,99.75,0.0,995.48,0.0,240.67,0.48,0.036939144
22,15,10,10.15,100.0,0.0,996.05,0.0,42.17,0.33,0.029752254
23,15,10,9.55,100.0,0.0,996.15,0.0,203.83,0.28,0.026884079
0,16,10,9.85,100.0,0.0,996.08,0.0,277.67,0.75,0.037964344
1,16,10,9.32,100.0,0.0,996.32,0.0,159.0,0.42,0.03909874
2,16,10,9.02,100.0,0.0,996.08,0.0,186.83,0.33,0.040840626
3,16,10,8.8,100.0,0.0,995.95,0.0,113.17,0.5,0.042912483
4,16,10,8.17,100.0,0.0,995.88,0.0,75.5,0.07,0.045128822
5,16,10,8.38,100.0,0.0,995.92,0.0,195.5,0.57,0.04766226
6,16,10,8.95,100.0,0.0,995.95,0.0,296.5,0.55,0.051725388
7,16,10,9.75,100.0,39.98,996.32,0.0,304.83,0.7,0.06264973
8,16,10,10.92,100.0,128.5,996.58,0.0,334.17,0.82,2.3975873
9,16,10,11.92,97.5,92.38,996.7,0.0,101.83,0.2,8.303946
10,16,10,12.58,94.0,116.02,996.35,0.02,345.17,1.57,16.139248
11,16,10,13.32,92.0,135.05,996.15,0.0,283.0,1.55,17.345226
12,16,10,13.52,89.5,53.1,995.92,0.05,254.33,0.93,13.200448
13,16,10,13.38,96.0,64.05,995.38,0.07,303.83,1.35,10.2560005
14,16,10,13.42,96.75,62.22,994.85,0.03,267.17,1.28,8.943915
15,16,10,13.48,98.0,29.48,994.7,0.1,263.67,0.73,5.693529
16,16,10,13.5,99.0,27.22,994.58,0.08,173.0,1.37,4.5921955
17,16,10,13.48,99.0,8.1,994.65,0.0,150.0,0.37,2.3878047
18,16,10,13.3,100.0,0.0,995.0,0.02,101.17,0.08,0.100813866
19,16,10,13.28,100.0,0.0,995.28,0.02,0.0,0.02,0.056415558
20,16,10,13.22,100.0,0.0,995.28,0.03,165.83,0.3,0.04672432
21,16,10,13.2,100.0,0.0,995.55,0.08,335.67,0.98,0.0374012
22,16,10,13.2,100.0,0.0,995.58,0.1,174.33,0.93,0.030869007
23,16,10,13.12,100.0,0.0,995.3,0.03,210.67,0.35,0.02717495
0,17,10,13.2,100.0,0.0,995.25,0.02,57.17,0.03,0.039212227
1,17,10,13.22,100.0,0.0,995.38,0.02,0.0,0.05,0.04047203
2,17,10,13.3,100.0,0.0,995.12,0.03,286.33,0.75,0.041897297
3,17,10,13.3,100.0,0.0,994.85,0.0,287.33,1.05,0.043150425
4,17,10,13.35,100.0,0.0,994.72,0.0,295.5,0.58,0.044974804
5,17,10,13.4,100.0,0.0,994.72,0.0,64.17,0.3,0.046159744
6,17,10,13.42,100.0,0.0,994.7,0.0,293.83,0.83,0.050017834
7,17,10,13.62,100.0,20.72,995.05,0.0,288.5,1.07,0.056561947
8,17,10,14.2,99.5,83.15,995.28,0.0,186.5,1.07,1.76876
9,17,10,14.88,96.0,105.52,995.22,0.0,182.67,0.63,9.365678
10,17,10,15.38,95.0,88.8,994.88,0.0,335.83,1.55,11.741127
11,17,10,15.65,94.0,76.6,994.68,0.0,340.17,1.25,12.285116
12,17,10,15.6,94.75,41.6,994.3,0.0,180.33,0.55,7.4754124
13,17,10,15.65,97.0,75.38,993.72,0.0,319.17,0.85,8.863564
14,17,10,15.95,94.5,125.6,993.3,0.0,328.67,1.6,12.633411
15,17,10,16.1,93.25,94.8,993.02,0.0,336.67,1.43,12.207225
16,17,10,15.72,95.25,47.22,992.58,0.0,342.5,1.52,8.100868
17,17,10,15.22,97.5,1.75,992.62,0.0,174.0,0.97,2.044836
18,17,10,15.15,99.25,0.0,992.82,0.0,180.83,1.25,0.35244632
19,17,10,15.02,99.0,0.0,992.98,0.0,162.17,0.73,0.061781883
20,17,10,14.8,99.75,0.0,993.05,0.03,214.83,0.48,0.047324657
21,17,10,14.7,100.0,0.0,992.78,0.0,148.0,0.6,0.03712797
22,17,10,14.7,100.0,0.0,992.55,0.08,145.5,0.3,0.031308174
23,17,10,14.6,100.0,0.0,992.15,0.07,0.0,0.0,0.026082516
0,18,10,14.65,100.0,0.0,991.85,0.13,8.17,0.12,0.04281187
1,18,10,14.7,100.0,0.0,991.3,0.22,117.0,0.32,0.04632473
2,18,10,14.7,100.0,0.0,990.58,0.2,328.0,0.68,0.04604578
3,18,10,14.55,100.0,0.0,990.08,0.35,135.17,0.18,0.04988575
4,18,10,14.55,100.0,0.0,989.65,0.2,276.17,1.62,0.047725677
5,18,10,14.5,100.0,0.0,989.15,0.03,237.5,1.45,0.04600954
6,18,10,14.6,100.0,0.0,989.0,0.08,182.83,1.37,0.05035591
7,18,10,14.6,100.0,0.0,989.35,0.58,219.0,0.75,0.055072308
8,18,10,14.8,100.0,21.62,989.22,0.15,230.17,0.72,0.174052
9,18,10,15.08,100.0,49.8,989.12,0.15,224.0,1.22,3.3953807
10,18,10,15.3,100.0,65.03,989.5,0.15,341.17,0.85,6.2593155
11,18,10,15.7,100.0,75.15,989.5,0.03,283.67,0.52,7.864588
12,18,10,16.12,99.5,157.75,988.98,0.02,213.0,0.4,8.82415
13,18,10,16.45,95.75,94.15,989.02,0.12,182.67,1.0,9.513262
14,18,10,15.82,93.5,66.95,989.22,0.02,181.33,3.13,11.871795
15,18,10,16.7,85.25,143.35,989.4,0.0,311.33,1.9,23.192406
16,18,10,15.38,93.5,33.55,989.55,0.0,241.0,0.6,8.451563
17,18,10,14.55,95.5,3.78,990.08,0.0,182.83,0.52,2.4854705
18,18,10,13.8,97.5,0.0,990.45,0.0,205.33,0.93,0.115403414
19,18,10,12.92,99.5,0.0,990.75,0.0,236.17,0.82,0.05492544
20,18,10,12.6,100.0,0.0,991.2,0.0,162.5,0.72,0.045766354
21,18,10,12.22,100.0,0.0,991.7,0.0,195.17,0.95,0.036563396
22,18,10,12.58,100.0,0.0,991.92,0.0,139.5,1.32,0.02922678
23,18,10,12.45,100.0,0.0,991.98,0.0,268.83,1.18,0.025548458
0,19,10,12.35,99.0,0.0,991.82,0.0,243.0,0.95,0.038773537
1,19,10,12.4,99.25,0.0,992.15,0.0,177.83,0.95,0.03995037
2,19,10,12.25,98.25,0.0,991.92,0.0,174.67,1.62,0.041378975
3,19,10,11.98,98.0,0.0,991.98,0.0,239.33,1.35,0.042672634
4,19,10,12.02,99.0,0.0,991.88,0.0,328.0,1.22,0.044772148
5,19,10,12.25,97.25,0.0,991.75,0.0,328.0,1.95,0.046880245
6,19,10,12.32,96.25,0.0,991.78,0.0,266.0,1.93,0.0498209
7,19,10,12.5,96.0,32.75,992.08,0.0,169.17,1.37,0.056604385
8,19,10,13.4,94.5,99.2,992.35,0.0,308.83,2.43,1.6510403
9,19,10,13.7,92.0,86.32,992.45,0.0,298.67,2.68,8.441933
10,19,10,14.4,90.0,97.88,992.58,0.0,303.17,1.9,16.049473
11,19,10,14.8,88.25,99.78,992.28,0.0,308.17,2.13,18.564281
12,19,10,14.92,88.75,75.35,991.68,0.0,210.17,1.17,15.806933
13,19,10,15.48,87.25,94.55,990.92,0.0,284.17,0.9,17.555635
