hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
16,24,9,19.62,69.25,62.48,982.32,0.0,269.83,5.63,46.38866
17,24,9,18.95,69.5,33.25,982.4,0.0,265.67,5.58,31.260725
18,24,9,18.75,70.25,0.0,982.8,0.0,258.17,4.07,6.697001
19,24,9,18.55,73.75,0.0,983.38,0.0,266.5,3.27,2.3345025
20,24,9,17.8,77.75,0.0,983.98,0.0,229.17,1.33,0.085268855
21,24,9,16.23,90.75,0.0,984.8,0.1,158.17,1.62,-0.0032718182
22,24,9,15.4,96.0,0.0,985.05,0.0,127.83,0.88,-0.030268312
23,24,9,14.85,97.25,0.0,985.28,0.0,202.33,0.32,-0.05950308
0,25,9,13.95,99.0,0.0,985.52,0.0,176.5,0.58,-0.0339154
1,25,9,13.7,100.0,0.0,985.78,0.0,183.33,0.57,-0.027616262
2,25,9,13.4,100.0,0.0,985.55,0.0,108.33,0.18,-0.018996596
3,25,9,13.92,100.0,0.0,985.78,0.0,55.33,0.13,-0.0066769123
4,25,9,14.2,100.0,0.0,985.98,0.0,115.0,0.25,0.002630353
5,25,9,14.3,100.0,0.0,986.32,0.0,108.0,0.22,0.012493491
6,25,9,13.98,98.0,0.0,986.8,0.0,179.0,1.78,0.015527785
7,25,9,14.4,96.75,29.08,987.18,0.0,155.83,1.08,0.070774734
8,25,9,15.35,92.75,117.45,987.7,0.0,206.5,0.6,3.0148592
9,25,9,17.77,80.5,463.02,987.72,0.0,328.5,1.05,38.318943
10,25,9,18.15,73.0,287.58,987.42,0.0,290.5,0.78,33.247314
11,25,9,19.5,69.25,349.8,987.22,0.0,157.83,0.83,42.697563
12,25,9,20.7,62.75,420.22,986.78,0.0,146.17,2.13,82.83804
13,25,9,21.62,60.5,297.08,986.22,0.0,148.5,1.25,70.89407
14,25,9,20.98,56.5,287.1,985.65,0.0,273.67,4.22,90.68178
15,25,9,20.8,60.0,209.0,985.55,0.0,258.33,5.02,84.29491
16,25,9,20.23,60.75,138.62,985.78,0.0,264.67,5.05,69.7359
17,25,9,19.7,64.25,45.48,985.78,0.0,265.83,4.67,34.684486
18,25,9,19.0,67.0,0.0,985.8,0.0,167.17,1.18,5.7458596
19,25,9,17.88,71.75,0.0,986.02,0.0,189.17,1.12,1.1058798
20,25,9,17.4,75.25,0.0,986.25,0.0,167.67,0.67,0.07376683
21,25,9,16.65,81.25,0.0,986.18,0.0,176.33,0.9,0.0016132593
22,25,9,17.02,82.0,0.0,986.02,0.0,152.67,1.1,-0.0378654
23,25,9,16.7,82.75,0.0,985.48,0.0,152.5,0.97,-0.067872405
0,26,9,16.65,81.75,0.0,985.4,0.0,176.33,1.12,-0.035757065
1,26,9,16.48,82.75,0.0,984.88,0.0,156.33,1.57,-0.028850973
2,26,9,16.12,84.5,0.0,984.4,0.0,178.83,0.75,-0.021214128
3,26,9,16.1,84.25,0.0,984.02,0.0,156.67,0.57,-0.013177514
4,26,9,15.2,88.75,0.0,983.42,0.0,163.33,0.5,-0.002936244
5,26,9,16.12,84.5,0.0,983.12,0.0,148.33,2.0,0.0031093955
6,26,9,16.65,80.25,0.0,983.3,0.0,159.67,2.57,0.026790857
7,26,9,17.0,79.0,10.7,983.45,0.0,160.33,1.53,0.056670785
8,26,9,17.52,78.0,47.15,983.32,0.0,151.17,2.23,1.6881818
9,26,9,17.95,78.0,59.25,983.85,0.0,178.5,1.65,7.7011604
10,26,9,18.35,76.5,79.05,983.6,0.0,180.67,2.17,17.135881
11,26,9,17.25,86.0,38.0,984.22,0.03,159.67,2.2,12.292731
12,26,9,16.38,95.25,23.72,983.85,0.03,150.83,1.53,5.4524465
13,26,9,16.45,97.75,24.17,983.32,0.05,172.33,1.47,5.1736383
14,26,9,16.73,97.25,39.5,982.8,0.02,164.67,2.73,6.7498665
15,26,9,16.5,97.0,30.78,982.05,0.05,157.0,2.7,6.166766
16,26,9,16.32,97.75,6.22,981.0,0.03,126.83,2.53,3.093667
17,26,9,16.4,98.25,0.0,979.92,0.03,132.83,2.47,1.8285248
18,26,9,16.42,98.75,0.0,979.15,0.02,150.33,2.38,0.8216091
19,26,9,16.45,100.0,0.0,978.55,0.07,176.5,1.73,0.14028311
20,26,9,16.77,100.0,0.0,978.38,0.05,183.0,1.67,0.07871568
21,26,9,16.88,100.0,0.0,977.92,0.05,185.17,1.62,0.024230242
22,26,9,17.08,100.0,0.0,977.98,0.27,183.0,1.33,-0.0010870695
23,26,9,17.08,100.0,0.0,978.05,0.25,171.5,1.5,-0.027561545
0,27,9,17.2,100.0,0.0,978.32,0.22,176.83,1.85,-0.045392513
1,27,9,17.15,100.0,0.0,978.4,0.02,123.5,1.03,-0.0228436
2,27,9,17.0,100.0,0.0,978.38,0.07,214.67,0.92,-0.015683055
3,27,9,16.58,100.0,0.0,978.12,0.02,330.5,1.68,-0.01240015
4,27,9,16.45,100.0,0.0,978.02,0.0,326.33,0.88,0.0037965775
5,27,9,16.4,100.0,0.0,978.28,0.02,175.0,0.85,0.016834736
6,27,9,16.4,100.0,0.0,978.42,0.0,237.67,0.32,0.0410465
7,27,9,16.68,100.0,15.85,978.75,0.13,144.67,0.5,0.09040427
8,27,9,17.02,100.0,57.95,978.88,0.0,267.0,0.72,2.2918522
9,27,9,17.75,99.5,124.95,978.72,0.0,143.17,1.33,6.1127954
10,27,9,20.85,88.0,589.65,978.68,0.0,183.33,2.02,12.612795
11,27,9,23.4,74.75,733.5,978.32,0.0,175.0,2.48,45.8855
12,27,9,25.55,58.75,693.15,978.05,0.0,210.33,1.58,111.54187
13,27,9,25.72,51.0,621.05,977.9,0.0,173.33,4.1,114.8817
14,27,9,25.02,51.75,433.15,977.98,0.0,182.0,3.95,104.99028
15,27,9,23.52,57.5,128.75,978.0,0.0,189.0,3.42,75.86604
16,27,9,22.62,64.0,58.0,977.95,0.0,200.83,1.83,27.72985
17,27,9,22.68,62.5,21.28,977.92,0.0,214.0,3.07,18.348358
18,27,9,21.8,63.25,0.0,978.5,0.0,205.83,2.15,6.5981903
19,27,9,20.23,68.5,0.0,978.85,0.0,148.83,1.45,1.8752571
20,27,9,19.33,71.75,0.0,979.45,0.0,142.17,2.12,0.11968273
21,27,9,18.5,74.75,0.0,979.7,0.0,169.33,1.18,0.021752
22,27,9,16.8,85.25,0.0,979.9,0.0,168.83,1.08,-0.033112645
23,27,9,16.75,84.75,0.0,980.02,0.0,178.17,1.33,-0.06658113
0,28,9,16.75,84.0,0.0,980.25,0.0,181.17,1.92,-0.03355348
1,28,9,16.75,81.75,0.0,980.18,0.0,173.5,2.73,-0.024991274
2,28,9,16.75,80.75,0.0,980.12,0.0,168.5,1.95,-0.017101705
3,28,9,16.48,81.0,0.0,980.08,0.0,165.67,2.13,-0.011532009
4,28,9,15.52,84.75,0.0,980.28,0.0,196.67,1.42,-0.0053176284
5,28,9,14.98,88.0,0.0,981.18,0.0,232.5,2.15,-0.001670301
6,28,9,16.38,59.5,2.62,982.62,0.0,328.17,7.07,0.06175542
7,28,9,14.72,67.25,52.22,984.62,0.0,330.83,5.38,0.23607254
8,28,9,13.85,77.25,91.68,985.35,0.0,308.33,4.68,2.3032303
9,28,9,14.58,71.5,130.15,985.62,0.0,307.5,4.82,9.860899
10,28,9,16.62,65.25,382.88,985.4,0.0,309.0,4.8,59.99676
11,28,9,19.25,51.25,665.18,984.85,0.0,338.0,4.82,113.09972
12,28,9,20.48,47.0,675.68,984.45,0.0,333.5,5.48,118.37573
13,28,9,21.3,44.25,621.08,984.02,0.0,319.83,5.08,115.857315
14,28,9,21.32,44.0,419.18,984.25,0.0,322.5,3.83,97.05412
15,28,9,21.1,42.75,330.25,984.42,0.0,323.17,2.87,82.53758
16,28,9,18.82,51.0,62.22,984.97,0.0,308.5,2.02,50.763306
17,28,9,17.45,59.0,25.58,986.18,0.0,209.67,1.07,21.121006
18,28,9,19.05,46.25,0.0,987.68,0.0,285.83,4.28,5.2791233
19,28,9,17.12,50.5,0.0,989.3,0.0,330.17,1.65,1.5330703
20,28,9,15.38,56.5,0.0,990.25,0.0,291.5,1.18,0.088526845
21,28,9,14.25,58.5,0.0,991.4,0.0,240.33,1.0,0.013126373
22,28,9,14.68,56.5,0.0,992.38,0.0,310.83,1.73,-0.01814127
23,28,9,13.92,57.75,0.0,993.2,0.0,316.17,1.35,-0.048282504
0,29,9,13.25,61.25,0.0,994.02,0.0,309.0,1.58,-0.026737452
1,29,9,13.08,62.0,0.0,994.7,0.0,314.5,2.38,-0.017723322
2,29,9,12.8,62.75,0.0,994.85,0.0,314.83,2.55,-0.009926796
3,29,9,11.38,69.0,0.0,995.35,0.0,147.5,1.03,-0.009424448
4,29,9,10.45,73.5,0.0,996.02,0.0,111.83,0.6,-0.009832382
5,29,9,9.95,78.5,0.0,996.55,0.0,319.33,2.48,-0.006513357
6,29,9,10.45,74.75,2.08,997.08,0.0,307.0,3.88,0.014985263
7,29,9,11.6,69.25,130.57,997.72,0.0,320.67,2.75,0.43624133
8,29,9,13.2,60.75,324.62,997.88,0.0,330.17,3.4,13.147864
9,29,9,15.2,56.0,478.12,997.8,0.0,331.0,3.07,56.15328
10,29,9,16.73,51.5,594.12,997.22,0.0,323.67,3.5,90.879486
11,29,9,18.48,44.25,665.1,996.5,0.0,324.83,2.98,109.51076
12,29,9,19.7,36.5,675.75,996.02,0.0,219.17,1.9,114.6042
13,29,9,20.92,29.25,623.08,995.65,0.0,209.17,1.12,111.81329
14,29,9,20.7,34.25,504.95,995.32,0.0,211.33,2.37,103.12451
15,29,9,19.52,40.0,256.18,995.08,0.0,194.33,2.7,82.15503
16,29,9,18.55,47.5,95.85,995.0,0.0,249.5,3.55,65.06412
17,29,9,17.82,53.75,26.42,995.12,0.0,268.67,5.12,41.36561
18,29,9,17.32,57.75,0.0,995.48,0.0,263.0,3.92,3.6001902
19,29,9,15.52,66.5,0.0,995.98,0.0,118.17,1.2,0.14891565
20,29,9,14.32,75.25,0.0,996.45,0.0,172.67,0.73,0.04787016
21,29,9,14.12,81.0,0.0,996.6,0.0,281.0,0.47,-0.0018938184
22,29,9,13.95,81.75,0.0,996.5,0.0,244.83,0.5,-0.038706064
23,29,9,13.62,86.25,0.0,996.2,0.0,98.5,0.18,-0.06310511
0,30,9,13.4,88.0,0.0,995.88,0.0,180.17,0.22,-0.036663413
1,30,9,13.42,86.75,0.0,995.68,0.0,242.5,0.67,-0.027749062
2,30,9,13.22,87.0,0.0,995.28,0.0,230.33,0.57,-0.019328713
3,30,9,13.2,86.75,0.0,995.1,0.0,250.33,0.82,-0.016570091
4,30,9,13.38,86.0,0.0,995.08,0.0,144.83,0.52,-0.0074073076
5,30,9,13.08,87.75,0.0,994.82,0.0,324.5,0.93,-0.0028039813
6,30,9,13.1,87.0,0.0,994.88,0.0,323.67,0.85,0.009697139
7,30,9,13.45,88.0,26.85,994.9,0.0,226.67,0.6,0.05898106
8,30,9,14.22,80.75,66.1,994.82,0.0,181.17,0.42,2.1597774
9,30,9,14.92,76.25,106.1,994.52,0.0,169.5,0.23,10.3789835
10,30,9,15.28,75.0,96.9,994.42,0.0,267.5,0.77,20.377327
11,30,9,16.1,70.5,164.35,994.08,0.0,214.67,0.48,29.388985
12,30,9,16.55,70.0,167.35,993.55,0.0,158.0,1.28,34.81394
13,30,9,17.4,65.75,228.4,992.85,0.0,163.67,1.55,51.783455
14,30,9,17.82,60.75,178.48,992.22,0.0,190.0,1.17,52.704994
15,30,9,18.38,60.0,181.25,991.52,0.0,189.83,1.17,52.268547
16,30,9,17.23,69.75,78.4,991.32,0.0,201.0,0.72,33.589317
17,30,9,15.5,74.75,18.68,991.5,0.0,193.0,0.45,10.73789
18,30,9,14.35,81.75,0.0,991.7,0.0,91.67,0.98,1.9216012
19,30,9,13.7,84.5,0.0,991.98,0.0,206.67,1.02,0.09981418
20,30,9,13.62,85.25,0.0,992.22,0.0,259.0,0.68,0.03303063
21,30,9,13.52,85.25,0.0,992.28,0.0,271.67,0.82,-0.008363485
22,30,9,13.25,84.25,0.0,992.15,0.0,286.0,1.28,-0.046373487
23,30,9,12.88,84.75,0.0,991.78,0.0,232.33,1.38,-0.07614648
0,1,10,12.38,88.25,0.0,991.82,0.0,339.5,0.83,-0.026685596
1,1,10,12.3,87.5,0.0,991.82,0.0,278.5,1.22,-0.021263361
2,1,10,11.88,88.25,0.0,991.5,0.0,274.17,0.93,-0.012349129
3,1,10,11.68,89.75,0.0,990.95,0.0,285.83,1.35,-0.0049693584
4,1,10,11.52,90.25,0.0,990.9,0.0,254.0,0.97,0.0003554821
5,1,10,11.77,89.25,0.0,990.65,0.0,232.33,1.33,0.0068766475
6,1,10,11.75,90.0,0.92,990.3,0.0,225.83,1.08,0.018591166
7,1,10,12.02,90.75,33.98,990.4,0.0,219.0,1.35,0.08147955
8,1,10,12.92,84.5,77.0,990.4,0.0,73.17,0.6,1.4976511
9,1,10,13.95,81.25,121.18,990.2,0.0,254.0,0.43,10.919843
10,1,10,14.22,79.75,119.78,989.92,0.0,274.83,0.98,18.573366
11,1,10,14.88,76.75,134.25,989.35,0.0,100.0,0.8,23.62053
12,1,10,15.68,72.5,172.2,988.88,0.0,85.0,0.02,26.318596
13,1,10,16.38,70.75,203.55,988.0,0.0,165.0,0.9,34.86854
14,1,10,16.73,70.75,118.02,987.4,0.0,189.17,0.5,24.571564
15,1,10,16.65,77.75,64.72,986.75,0.0,245.67,0.45,17.284615
16,1,10,16.27,78.5,43.88,986.42,0.0,144.0,0.33,12.745008
17,1,10,16.35,78.0,4.15,986.28,0.0,150.67,0.87,6.6482835
18,1,10,15.98,81.25,0.0,985.88,0.0,84.33,0.52,2.341394
19,1,10,15.55,86.25,0.0,985.75,0.0,92.67,0.47,0.12534958
20,1,10,15.18,87.5,0.0,985.5,0.0,182.17,0.58,0.049610198
21,1,10,15.28,86.75,0.0,984.92,0.0,137.83,0.6,0.009581685
22,1,10,15.1,87.75,0.0,984.78,0.0,168.67,1.4,-0.03792119
23,1,10,14.7,94.0,0.0,983.88,0.02,185.67,1.1,-0.06365812
0,2,10,14.65,95.25,0.0,983.25,0.0,163.83,0.88,-0.033121824
1,2,10,14.48,96.75,0.0,982.42,0.07,153.0,1.12,-0.029993534
2,2,10,14.25,99.0,0.0,981.22,0.12,165.17,1.17,-0.026176214
3,2,10,14.12,100.0,0.0,980.3,0.05,160.67,1.17,-0.007835388
4,2,10,14.1,100.0,0.0,979.68,0.13,161.33,0.77,0.0010726452
5,2,10,14.1,100.0,0.0,979.2,0.07,94.83,0.27,0.019910932
6,2,10,14.02,100.0,0.0,978.98,0.08,285.17,1.08,0.03355348
7,2,10,13.52,100.0,0.0,979.02,0.22,330.33,2.67,0.06918132
8,2,10,13.55,100.0,6.42,979.28,0.23,327.83,2.65,0.118313074
9,2,10,13.88,99.75,35.17,979.25,0.13,327.17,2.78,2.5621054
10,2,10,14.22,100.0,54.88,979.3,0.07,314.17,2.37,6.671595
11,2,10,14.5,99.25,93.57,979.12,0.0,316.17,2.17,8.619103
12,2,10,15.1,97.5,151.1,978.8,0.0,318.67,1.32,10.459606
14,2,10,17.62,81.75,259.38,978.02,0.0,227.5,1.03,27.534504
15,2,10,17.7,83.75,223.0,977.68,0.0,158.67,2.15,24.616043
16,2,10,16.23,89.0,35.15,977.65,0.0,158.17,2.38,9.154271
17,2,10,15.8,94.25,14.0,977.92,0.0,187.17,1.27,5.26852
18,2,10,15.35,95.75,0.0,978.38,0.0,268.33,0.63,1.7239854
19,2,10,15.1,98.25,0.0,978.82,0.0,247.67,0.68,0.15397161
20,2,10,15.22,100.0,0.0,979.1,0.03,276.0,1.48,0.05603838
21,2,10,14.9,99.75,0.0,979.55,0.0,283.33,0.8,0.018416643
22,2,10,14.45,100.0,0.0,979.6,0.0,215.67,0.53,-0.019649982
23,2,10,13.82,100.0,0.0,979.72,0.0,280.5,0.93,-0.051875472
0,3,10,12.95,100.0,0.0,979.8,0.0,209.0,0.83,-0.035527825
1,3,10,12.88,100.0,0.0,979.78,0.0,118.33,0.65,-0.02775836
2,3,10,12.6,99.25,0.0,979.6,0.0,86.17,0.68,-0.020149708
3,3,10,12.6,96.0,0.0,979.5,0.0,143.5,0.85,-0.013002396
4,3,10,12.68,95.5,0.0,979.3,0.03,128.0,0.55,-0.0013135672
5,3,10,12.6,97.75,0.0,979.32,0.02,46.17,0.15,0.016188264
6,3,10,12.48,99.5,0.0,979.35,0.03,102.17,0.25,0.03196299
7,3,10,12.55,100.0,10.48,979.6,0.03,149.0,0.15,0.06848276
8,3,10,12.45,99.25,27.32,979.65,0.12,299.5,0.88,0.17832172
9,3,10,12.35,97.0,38.33,980.0,0.12,237.0,0.63,3.0931125
10,3,10,12.4,97.0,57.52,980.3,0.15,325.5,1.2,6.542748
11,3,10,12.38,96.25,70.5,980.25,0.17,344.67,1.32,7.7906327
12,3,10,12.48,96.5,83.0,979.55,0.13,315.83,2.62,9.311877
13,3,10,12.48,96.75,93.15,978.7,0.07,299.67,4.08,11.140701
14,3,10,12.52,95.5,71.95,978.58,0.08,307.0,3.35,9.725137
15,3,10,12.3,95.5,64.73,978.25,0.08,304.17,3.68,9.022217
16,3,10,12.3,96.25,38.08,977.72,0.07,294.67,3.42,7.0827208
17,3,10,12.18,96.5,0.0,977.5,0.1,303.33,3.1,0.7759263
18,3,10,12.12,95.25,0.0,977.38,0.02,322.83,3.07,0.19239622
19,3,10,12.22,93.25,0.0,977.85,0.1,322.33,3.05,0.06060326
20,3,10,11.68,95.25,0.0,978.22,0.35,314.17,3.08,0.034876347
21,3,10,11.38,97.25,0.0,978.15,0.1,317.0,2.82,-0.0203259
22,3,10,11.15,96.5,0.0,978.12,0.12,306.0,2.78,-0.04970777
23,3,10,11.0,96.75,0.0,978.02,0.12,311.5,2.75,-0.07064867
0,4,10,10.85,97.0,0.0,978.35,0.07,298.67,3.63,-0.05412543
1,4,10,10.8,97.0,0.0,978.7,0.07,302.0,2.8,-0.040006876
2,4,10,10.65,97.0,0.0,978.9,0.05,301.67,2.42,-0.02843213
3,4,10,10.68,95.75,0.0,979.0,0.0,299.67,2.75,-0.015666246
4,4,10,10.7,95.25,0.0,979.02,0.02,301.83,3.88,-0.011041045
5,4,10,10.88,92.75,0.0,979.05,0.0,311.5,3.42,0.00019562244
6,4,10,10.8,93.5,2.28,979.45,0.02,298.83,3.55,0.014198661
7,4,10,10.92,94.5,37.75,979.88,0.0,293.17,3.98,0.112445176
8,4,10,11.0,93.0,34.15,980.5,0.0,294.0,3.0,0.89914685
9,4,10,10.88,96.25,35.17,981.58,0.33,303.83,1.07,1.7692612
10,4,10,11.4,96.0,139.25,982.08,0.03,300.67,2.28,13.42958
11,4,10,12.2,90.75,170.82,982.15,0.02,194.17,0.92,19.060684
12,4,10,12.78,89.75,200.88,982.18,0.02,303.33,2.58,21.012129
13,4,10,12.48,90.25,184.9,982.2,0.02,300.5,3.18,20.730331
14,4,10,12.42,89.0,123.5,982.38,0.0,306.5,3.37,19.953033
15,4,10,12.42,86.25,62.08,982.75,0.0,312.0,2.93,13.6667385
16,4,10,12.05,88.0,21.9,983.02,0.0,303.83,2.63,7.430285
17,4,10,11.5,91.5,0.0,983.52,0.03,293.0,3.33,1.9259138
18,4,10,11.18,93.75,0.0,984.18,0.02,288.83,2.73,0.14624256
19,4,10,11.38,91.0,0.0,984.65,0.0,298.0,3.58,0.07156205
20,4,10,11.5,87.25,0.0,984.58,0.0,300.33,5.02,0.022213757
21,4,10,11.42,86.5,0.0,984.68,0.0,302.33,4.7,-0.02565825
22,4,10,11.52,84.5,0.0,984.9,0.0,264.67,3.35,-0.059927702
23,4,10,10.95,87.25,0.0,985.32,0.0,189.67,1.2,-0.07021749
0,5,10,10.22,91.75,0.0,985.28,0.0,182.83,0.57,-0.04045081
1,5,10,9.85,96.5,0.0,985.32,0.0,140.83,0.42,-0.02994585
2,5,10,10.22,94.5,0.0,985.25,0.0,102.83,0.65,-0.023755431
3,5,10,9.82,94.75,0.0,985.2,0.0,189.0,0.47,-0.013125896
4,5,10,9.95,95.0,0.0,985.38,0.0,285.5,1.02,-0.0024471283
5,5,10,10.22,93.0,0.0,985.42,0.0,212.5,1.27,0.00445354
6,5,10,9.88,95.75,0.0,985.52,0.0,75.17,0.57,0.026234686
7,5,10,10.15,97.5,20.92,986.05,0.0,149.0,0.37,0.07221043
8,5,10,11.27,92.0,89.12,986.6,0.0,141.0,0.55,1.841701
9,5,10,12.65,83.25,181.8,986.75,0.0,238.0,0.72,13.214481
10,5,10,13.98,74.0,303.38,986.65,0.0,297.5,0.7,42.702106
11,5,10,14.8,64.75,272.92,986.35,0.0,222.17,0.53,44.308445
12,5,10,15.12,69.25,227.4,985.82,0.0,165.83,1.02,37.40627
13,5,10,15.55,68.75,276.9,985.25,0.0,159.17,1.37,47.647533
14,5,10,16.68,65.5,350.68,984.88,0.0,162.0,2.07,73.354095
15,5,10,16.25,61.25,188.55,984.48,0.0,173.83,2.27,52.167503
16,5,10,15.58,62.0,87.0,984.55,0.0,268.67,4.43,41.521023
17,5,10,14.85,67.0,14.2,984.98,0.0,275.33,4.02,10.843403
18,5,10,13.98,73.75,0.0,985.38,0.0,158.5,1.07,1.9325569
19,5,10,13.15,83.5,0.0,985.68,0.0,128.17,0.78,0.09150106
20,5,10,12.58,86.5,0.0,986.05,0.0,83.67,0.63,0.034202516
21,5,10,11.78,91.75,0.0,986.32,0.0,75.83,0.43,-0.0021449327
22,5,10,11.18,95.25,0.0,986.32,0.0,74.0,0.27,-0.031437635
23,5,10,10.1,97.0,0.0,986.3,0.0,193.83,0.25,-0.052603602
0,6,10,9.75,99.5,0.0,986.3,0.0,161.17,0.3,-0.03548789
1,6,10,10.15,99.75,0.0,986.35,0.0,220.33,0.73,-0.026234508
2,6,10,10.12,98.75,0.0,986.1,0.0,155.33,0.68,-0.021174908
3,6,10,10.42,100.0,0.0,986.12,0.0,275.0,0.45,-0.006370783
4,6,10,10.58,98.75,0.0,986.0,0.0,317.33,1.07,0.0019363165
5,6,10,10.92,93.75,0.0,985.92,0.0,330.33,1.13,0.0070933104
6,6,10,11.08,90.0,0.0,986.22,0.0,325.33,1.68,0.011930227
7,6,10,11.15,87.5,25.8,986.62,0.0,176.83,0.98,0.057210863
8,6,10,12.5,75.5,269.88,986.85,0.0,336.67,2.73,4.6902
9,6,10,13.28,72.5,221.22,986.98,0.0,329.17,1.67,16.434137
10,6,10,13.88,70.25,181.9,986.78,0.0,259.5,1.12,26.543331
11,6,10,14.72,67.25,230.18,986.5,0.0,190.0,0.7,34.867992
12,6,10,14.95,67.0,245.05,985.88,0.0,156.0,1.27,41.94707
13,6,10,15.42,66.75,235.15,985.08,0.0,158.0,2.07,44.113445
14,6,10,15.42,68.75,181.85,984.85,0.0,151.67,2.77,40.305866
15,6,10,15.82,67.0,145.18,984.95,0.0,184.33,1.75,35.905735
16,6,10,15.55,69.5,83.18,984.65,0.0,259.33,2.82,29.097805
17,6,10,15.05,73.75,23.55,985.05,0.0,247.17,2.02,13.929404
18,6,10,13.95,79.25,0.0,985.4,0.0,142.83,1.1,1.8937304
19,6,10,12.0,89.75,0.0,985.9,0.0,101.0,0.73,0.081540704
20,6,10,11.08,93.5,0.0,986.18,0.0,320.17,0.87,0.02353561
21,6,10,10.25,96.75,0.0,986.45,0.0,149.33,0.47,-0.00849545
22,6,10,9.88,98.0,0.0,986.98,0.0,205.0,0.35,-0.03223872
23,6,10,9.28,99.25,0.0,987.02,0.0,197.0,0.25,-0.04954374
0,7,10,9.2,100.0,0.0,987.05,0.0,208.17,0.87,-0.034962296
1,7,10,8.75,100.0,0.0,987.28,0.0,209.17,0.62,-0.025782704
2,7,10,7.98,100.0,0.0,987.45,0.0,275.5,0.6,-0.014419198
3,7,10,7.55,100.0,0.0,987.65,0.02,247.67,0.67,-0.008697033
4,7,10,7.25,100.0,0.0,987.78,0.0,248.33,0.62,0.0030961037
5,7,10,6.98,100.0,0.0,987.98,0.0,222.5,0.6,0.01406312
6,7,10,7.12,100.0,2.0,988.3,0.0,268.67,0.83,0.028915405
7,7,10,8.7,100.0,47.22,988.8,0.0,227.0,1.22,0.11611533
8,7,10,10.07,95.5,71.03,989.53,0.0,130.5,0.85,1.7391863
9,7,10,11.08,89.25,86.22,989.92,0.0,38.0,0.58,6.692114
10,7,10,12.12,83.75,104.12,989.98,0.0,78.33,0.45,13.241148
11,7,10,13.42,77.25,294.73,989.75,0.0,291.0,1.72,43.308804
12,7,10,15.15,67.5,543.98,989.4,0.0,334.83,1.7,101.37663
13,7,10,17.35,57.5,659.02,988.8,0.0,274.83,1.27,114.64844
14,7,10,16.82,61.25,193.45,988.58,0.0,159.67,2.82,50.163002
15,7,10,15.55,72.5,53.5,988.58,0.0,151.5,2.2,18.876162
16,7,10,15.12,77.0,20.15,988.62,0.0,145.17,1.93,10.436693
17,7,10,14.38,83.0,0.12,988.68,0.0,137.67,2.47,4.4381857
18,7,10,13.92,88.25,0.0,988.9,0.03,66.67,0.75,0.9310903
19,7,10,13.4,95.5,0.0,989.38,0.08,124.17,0.33,0.0704236
20,7,10,13.0,99.0,0.0,989.6,0.02,166.33,1.48,0.031438112
21,7,10,13.0,100.0,0.0,989.35,0.02,218.17,0.27,-0.0028709173
22,7,10,13.0,100.0,0.0,989.08,0.07,150.33,0.1,-0.03324485
23,7,10,12.85,100.0,0.0,988.72,0.02,101.67,0.22,-0.052408576
0,8,10,12.82,100.0,0.0,988.7,0.08,177.0,0.28,-0.039643288
1,8,10,12.82,100.0,0.0,988.3,0.05,228.83,0.17,-0.025886655
2,8,10,12.9,100.0,0.0,987.68,0.07,0.0,0.0,-0.015848756
3,8,10,12.9,100.0,0.0,986.9,0.05,0.0,0.0,-0.0028538704
4,8,10,12.92,100.0,0.0,986.4,0.05,50.5,0.08,0.008597732
5,8,10,13.0,100.0,0.0,985.9,0.08,314.83,0.37,0.019199133
6,8,10,12.98,100.0,0.0,985.68,0.12,164.0,0.75,0.025346637
7,8,10,13.1,100.0,22.4,985.15,0.03,286.33,1.22,0.08635712
8,8,10,13.62,99.75,102.68,984.65,0.03,278.83,0.8,3.1736622
9,8,10,13.78,99.25,56.05,984.0,0.28,278.0,0.88,2.9580061
10,8,10,13.9,100.0,45.08,983.2,0.1,226.17,0.7,5.140386
11,8,10,13.98,100.0,60.28,982.2,0.22,326.17,1.03,5.8635945
12,8,10,13.95,100.0,36.05,981.2,0.37,313.33,1.1,3.7142365
13,8,10,13.78,100.0,15.5,979.95,0.45,333.17,1.57,2.0329762
14,8,10,13.88,100.0,4.2,978.95,0.63,333.5,1.85,0.58341086
15,8,10,14.0,100.0,19.12,978.2,0.38,336.67,3.17,1.9850718
16,8,10,14.1,100.0,0.0,977.12,0.28,336.83,2.58,0.21084273
17,8,10,14.1,100.0,0.0,976.72,0.42,228.83,1.38,0.17128944
18,8,10,14.1,100.0,0.0,977.15,0.43,130.17,0.43,0.1416477
19,8,10,14.1,100.0,0.0,977.3,0.0,194.5,0.28,0.13848698
20,8,10,13.9,100.0,0.0,977.4,0.0,85.17,0.2,0.07378101
21,8,10,13.82,100.0,0.0,977.55,0.0,107.17,0.25,0.017028451
22,8,10,13.88,100.0,0.0,977.42,0.05,172.0,0.33,-0.027071476
23,8,10,13.8,100.0,0.0,977.4,0.03,91.5,0.27,-0.051671147
0,9,10,13.88,100.0,0.0,977.52,0.17,195.83,0.43,-0.04676044
1,9,10,14.0,100.0,0.0,977.8,0.0,316.5,0.55,-0.02780509
2,9,10,14.05,100.0,0.0,977.82,0.0,252.33,0.87,-0.020418286
3,9,10,14.05,100.0,0.0,978.18,0.0,271.17,1.15,-0.011587858
4,9,10,13.98,100.0,0.0,978.3,0.0,228.67,0.65,0.002603054
