hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
15,8,12,6.35,76.0,9.4,973.38,0.0,300.83,4.68,2.6396728
16,8,12,6.5,74.75,0.0,973.4,0.0,314.67,3.67,0.17099059
17,8,12,6.7,73.25,0.0,973.8,0.0,282.0,2.63,0.041742444
18,8,12,6.0,77.75,0.0,974.65,0.0,81.0,0.72,0.012081742
19,8,12,5.48,81.75,0.0,975.62,0.0,149.5,0.58,0.006129384
20,8,12,4.82,87.0,0.0,976.4,0.0,47.0,0.13,0.002536893
21,8,12,4.78,88.75,0.0,977.0,0.0,130.17,0.4,-9.715557e-05
22,8,12,4.32,91.25,0.0,977.45,0.0,206.33,0.2,-0.0024322271
23,8,12,3.95,92.75,0.0,977.85,0.0,7.5,0.05,-0.005497813
0,9,12,3.72,94.75,0.0,978.28,0.0,48.83,0.03,-0.00011527538
1,9,12,3.55,96.25,0.0,978.5,0.0,117.17,0.15,0.0013142824
2,9,12,3.32,97.0,0.0,979.0,0.0,53.17,0.05,0.002697587
3,9,12,3.22,98.25,0.0,979.08,0.0,209.33,0.38,0.004712224
4,9,12,3.35,97.5,0.0,979.08,0.0,220.0,0.47,0.006573558
5,9,12,3.15,97.75,0.0,979.58,0.0,132.5,0.22,0.008342862
6,9,12,2.68,98.75,0.0,980.05,0.0,109.5,0.08,0.0101982355
7,9,12,2.88,99.5,0.0,980.6,0.0,256.67,0.72,0.013002276
8,9,12,3.1,99.25,22.9,981.2,0.0,0.0,0.0,0.033332467
9,9,12,4.1,97.25,44.42,981.98,0.0,8.0,0.0,2.972993
10,9,12,5.3,89.5,82.65,982.48,0.0,224.83,0.2,10.434868
11,9,12,6.28,83.25,133.32,982.48,0.0,0.0,0.0,20.374395
12,9,12,7.18,77.5,147.12,982.35,0.0,0.0,0.0,23.552395
13,9,12,8.0,72.25,145.2,982.2,0.0,48.5,0.23,23.70497
14,9,12,7.7,75.75,96.08,982.25,0.0,151.67,1.6,16.199047
15,9,12,6.85,78.75,28.75,982.9,0.0,164.33,1.72,5.213646
16,9,12,7.05,79.75,2.9,983.7,0.0,151.0,1.48,0.53641975
17,9,12,7.08,79.75,0.0,984.45,0.0,133.0,1.32,0.035152793
18,9,12,6.7,82.25,0.0,985.2,0.0,145.67,1.47,0.012557626
19,9,12,6.2,84.0,0.0,985.8,0.0,154.67,0.68,0.0068842173
20,9,12,5.4,88.25,0.0,986.32,0.0,322.67,0.9,0.0031944513
21,9,12,5.3,89.0,0.0,986.78,0.0,271.0,0.78,0.00039827824
22,9,12,5.08,90.5,0.0,987.12,0.0,203.33,0.63,-0.0020378828
23,9,12,4.68,92.25,0.0,987.68,0.0,192.67,0.45,-0.004576087
0,10,12,4.45,93.75,0.0,987.9,0.0,0.0,0.0,2.1576881e-05
1,10,12,3.88,96.0,0.0,988.0,0.0,0.0,0.0,0.0013304949
2,10,12,4.12,95.75,0.0,988.45,0.0,197.83,0.67,0.0032783747
3,10,12,3.88,95.25,0.0,988.4,0.0,74.0,0.12,0.0048276186
4,10,12,3.98,94.0,0.0,988.42,0.0,156.17,0.3,0.007161021
5,10,12,3.9,94.75,0.0,988.75,0.0,43.33,0.02,0.00888598
6,10,12,3.78,95.0,0.0,989.38,0.0,82.33,0.17,0.011436582
7,10,12,3.6,96.5,0.0,989.82,0.0,0.0,0.0,0.014428258
8,10,12,4.08,95.25,0.0,990.58,0.0,9.33,0.12,0.023249269
9,10,12,4.8,91.0,22.5,991.35,0.0,6.33,0.22,1.9960042
10,10,12,5.88,83.75,103.7,991.7,0.0,284.5,0.98,15.455744
11,10,12,6.48,79.0,109.88,991.35,0.0,237.17,1.72,20.015186
12,10,12,7.18,72.75,86.92,991.5,0.0,148.33,0.47,16.665924
13,10,12,7.75,68.75,91.0,991.32,0.0,194.67,0.4,16.070623
14,10,12,8.28,64.25,73.22,991.3,0.0,118.33,0.48,11.282293
15,10,12,8.3,62.5,48.72,991.45,0.0,241.5,1.12,7.475697
16,10,12,7.32,68.5,6.85,991.82,0.0,118.5,0.58,1.0943338
17,10,12,6.35,74.5,0.0,992.35,0.0,197.33,0.23,0.04011476
18,10,12,5.9,78.75,0.0,992.78,0.0,10.5,0.02,0.012429118
19,10,12,5.98,79.75,0.0,993.42,0.0,0.0,0.0,0.0076309443
20,10,12,5.9,81.5,0.0,993.82,0.0,157.17,0.45,0.003857255
21,10,12,5.72,83.25,0.0,994.35,0.0,263.5,1.12,0.0006996393
22,10,12,5.6,82.0,0.0,994.55,0.0,238.17,1.22,-0.0017622709
23,10,12,4.78,86.75,0.0,994.68,0.0,154.67,0.27,-0.004315257
0,11,12,4.4,89.75,0.0,994.9,0.0,136.83,0.53,0.0006762743
1,11,12,3.38,93.0,0.0,994.95,0.0,141.5,0.17,0.0020867586
2,11,12,3.0,95.25,0.0,995.3,0.0,0.0,0.0,0.0030776262
3,11,12,2.25,96.25,0.0,995.25,0.0,184.83,0.37,0.005287528
4,11,12,2.05,97.0,0.0,995.28,0.0,326.67,1.38,0.0072590113
5,11,12,1.4,96.75,0.0,995.52,0.0,261.67,0.65,0.009500384
6,11,12,0.8,97.25,0.0,995.9,0.0,257.67,0.78,0.011356473
7,11,12,0.68,95.5,0.0,996.05,0.0,57.17,0.02,0.013619065
8,11,12,0.7,93.75,16.12,996.62,0.0,168.0,0.47,0.042194486
9,11,12,3.2,86.75,165.7,997.12,0.0,228.5,0.83,7.0810485
10,11,12,5.05,74.0,228.15,997.38,0.0,121.67,1.55,14.827151
11,11,12,6.38,66.0,314.92,996.95,0.0,336.5,2.25,54.77148
12,11,12,7.52,59.5,338.3,996.3,0.0,315.33,1.9,74.65393
13,11,12,8.25,55.5,312.68,995.88,0.0,300.5,2.02,73.37729
14,11,12,7.98,53.75,145.35,995.7,0.0,269.83,0.65,9.718322
15,11,12,5.58,66.0,20.1,996.08,0.0,41.67,0.07,3.400127
16,11,12,3.4,78.5,0.08,996.4,0.0,0.0,0.0,0.07170832
17,11,12,1.42,88.75,0.0,996.92,0.0,0.0,0.0,0.014960885
18,11,12,0.77,94.0,0.0,997.4,0.0,0.0,0.0,0.0080109835
19,11,12,0.28,95.25,0.0,998.15,0.0,0.0,0.0,0.0039988756
20,11,12,-0.2,96.75,0.0,998.75,0.0,0.0,0.0,0.0011407137
21,11,12,-0.55,97.5,0.0,999.4,0.0,0.0,0.0,-0.0012458563
22,11,12,-0.2,97.5,0.0,999.88,0.0,0.0,0.0,-0.0031274557
23,11,12,-0.55,97.5,0.0,1000.22,0.0,0.0,0.0,-0.005205035
0,12,12,-1.1,98.75,0.0,1000.52,0.0,105.17,0.3,0.00014126301
1,12,12,-1.25,98.5,0.0,1000.72,0.0,279.17,0.47,0.0019603968
2,12,12,-1.15,98.5,0.0,1001.08,0.0,170.67,0.37,0.0033832788
3,12,12,-2.0,98.75,0.0,1001.35,0.0,46.17,0.0,0.004460454
4,12,12,-2.3,100.0,0.0,1001.35,0.0,11.0,0.05,0.0057822466
5,12,12,-2.08,99.0,0.0,1001.45,0.0,116.67,0.02,0.007979989
6,12,12,-2.33,98.75,0.0,1001.88,0.0,109.5,0.27,0.0096277
7,12,12,-2.08,99.0,0.0,1002.0,0.0,266.67,0.5,0.013173223
8,12,12,-1.75,97.5,5.42,1002.5,0.0,279.33,0.62,0.027645707
9,12,12,0.68,91.5,165.42,1002.88,0.0,339.17,0.78,7.3959417
10,12,12,3.0,78.0,313.95,1002.7,0.0,72.0,1.22,10.147225
11,12,12,4.32,68.5,342.98,1002.18,0.0,343.0,1.98,62.236214
12,12,12,5.7,61.0,355.15,1001.38,0.0,314.17,1.58,75.82049
13,12,12,6.82,55.0,313.27,1000.8,0.0,303.0,1.0,72.30387
14,12,12,6.05,56.0,147.72,1000.25,0.0,277.33,0.78,9.520677
15,12,12,3.8,69.25,19.45,1000.28,0.0,141.83,0.38,2.9696536
16,12,12,2.12,77.25,0.0,1000.45,0.0,95.33,0.27,0.10051215
17,12,12,0.7,85.25,0.0,1000.82,0.0,0.0,0.03,0.014284253
18,12,12,-0.55,92.0,0.0,1001.28,0.0,0.0,0.0,0.007221818
19,12,12,-0.6,93.5,0.0,1001.8,0.0,166.5,0.32,0.0041400194
20,12,12,-1.3,95.25,0.0,1002.18,0.0,56.17,0.03,0.0006815195
21,12,12,-1.62,96.5,0.0,1002.75,0.0,102.33,0.18,-0.0016630888
22,12,12,-1.45,97.25,0.0,1003.18,0.0,159.0,0.42,-0.0037568808
23,12,12,-1.78,95.75,0.0,1003.42,0.0,265.67,0.6,-0.005515456
0,13,12,-2.58,97.0,0.0,1003.52,0.0,43.33,0.08,-6.234646e-05
1,13,12,-2.5,98.75,0.0,1003.6,0.0,270.83,0.42,0.001863122
2,13,12,-2.68,97.75,0.0,1003.62,0.0,209.83,0.4,0.0033589602
3,13,12,-3.2,98.0,0.0,1003.48,0.0,215.83,0.4,0.004659295
4,13,12,-2.8,97.5,0.0,1003.35,0.0,92.0,0.22,0.006061673
5,13,12,-2.75,96.75,0.0,1003.2,0.0,46.0,0.0,0.007565856
6,13,12,-2.45,96.0,0.0,1003.42,0.0,205.67,0.67,0.010285735
7,13,12,-2.88,96.25,0.0,1003.75,0.0,255.5,0.63,0.013369918
8,13,12,-3.05,96.5,4.48,1004.12,0.0,271.0,0.43,0.019967914
9,13,12,-0.85,92.0,97.15,1004.32,0.0,69.83,0.87,6.1379476
10,13,12,1.4,79.75,273.45,1004.48,0.0,328.5,1.05,10.69214
11,13,12,2.78,71.75,345.68,1003.85,0.0,294.33,0.77,54.822372
12,13,12,4.25,62.75,342.9,1002.85,0.0,287.17,1.42,73.14632
13,13,12,5.1,58.75,307.12,1001.8,0.0,265.0,1.27,70.16667
14,13,12,4.42,58.25,146.72,1001.1,0.0,93.5,0.25,10.165068
15,13,12,2.82,68.75,19.3,1001.15,0.0,0.0,0.0,2.9746437
16,13,12,1.62,77.0,0.0,1001.22,0.0,0.0,0.0,0.06816971
17,13,12,1.12,79.25,0.0,1001.5,0.0,0.0,0.0,0.015767217
18,13,12,1.95,79.75,0.0,1001.52,0.0,0.0,0.0,0.00940907
19,13,12,1.85,80.75,0.0,1001.2,0.0,0.0,0.0,0.0057445765
20,13,12,1.85,81.75,0.0,1000.95,0.0,82.17,0.23,0.0027104616
21,13,12,1.75,81.5,0.0,1000.82,0.0,0.0,0.0,0.0005027056
22,13,12,1.6,84.5,0.0,1000.42,0.0,0.0,0.0,-0.0016540289
23,13,12,1.45,85.5,0.0,1000.3,0.0,0.0,0.0,-0.0041998625
0,14,12,1.65,84.25,0.0,999.9,0.0,0.0,0.0,0.0007606745
1,14,12,2.0,83.25,0.0,999.42,0.0,55.5,0.2,0.0025612116
2,14,12,1.72,89.0,0.0,998.98,0.03,338.5,2.33,0.0045827627
3,14,12,0.92,96.75,0.0,998.68,0.05,287.0,2.17,0.0059548616
4,14,12,1.08,98.0,0.0,997.9,0.0,321.0,2.68,0.007094264
5,14,12,1.4,96.75,0.0,997.22,0.0,320.83,1.78,0.009441495
6,14,12,1.52,97.25,0.0,996.58,0.0,309.83,2.25,0.011465669
7,14,12,1.62,97.0,0.0,996.18,0.0,312.83,1.75,0.014775395
8,14,12,1.95,94.5,15.18,995.98,0.0,326.67,1.72,0.0488559
9,14,12,2.15,92.5,83.32,995.6,0.0,331.5,1.73,6.981589
10,14,12,3.15,88.75,191.3,995.3,0.0,276.5,1.42,17.30669
11,14,12,4.22,81.5,269.82,994.48,0.0,213.17,0.6,26.954292
12,14,12,4.2,83.0,113.12,993.82,0.0,47.17,0.18,17.209791
13,14,12,4.28,82.25,58.15,993.12,0.0,338.83,1.03,8.268265
14,14,12,4.28,83.5,40.35,992.7,0.0,179.33,1.27,6.9117928
15,14,12,4.15,84.5,25.4,992.42,0.0,123.0,0.68,3.796318
16,14,12,3.5,88.25,2.33,992.48,0.0,60.83,0.63,0.070620894
17,14,12,3.5,89.0,0.0,992.62,0.0,234.83,1.63,0.024861932
18,14,12,2.92,91.0,0.0,992.95,0.0,239.5,1.63,0.00953877
19,14,12,2.1,93.5,0.0,993.3,0.0,277.5,1.13,0.005228162
20,14,12,1.38,98.0,0.0,993.55,0.0,121.83,0.27,0.0013843775
21,14,12,1.62,98.5,0.0,993.75,0.0,264.83,1.0,-0.00078999996
22,14,12,1.18,97.5,0.0,994.08,0.0,50.67,0.15,-0.0028795004
23,14,12,0.48,99.5,0.0,994.28,0.0,181.83,0.3,-0.0054501295
0,15,12,-0.05,100.0,0.0,994.35,0.0,101.67,0.22,-0.00014817715
1,15,12,-0.22,100.0,0.0,994.15,0.0,263.0,0.88,0.0015836954
2,15,12,-0.7,100.0,0.0,994.52,0.0,174.33,0.35,0.0029593706
3,15,12,-1.08,100.0,0.0,994.8,0.0,0.0,0.0,0.004042268
4,15,12,-0.8,100.0,0.0,994.8,0.0,226.33,0.58,0.0064839125
5,15,12,-1.05,100.0,0.0,995.2,0.0,225.83,0.7,0.00816834
6,15,12,-1.15,100.0,0.0,995.58,0.0,156.67,0.3,0.009888768
7,15,12,-1.15,100.0,0.0,996.25,0.0,157.5,0.5,0.0124310255
8,15,12,-1.32,100.0,3.38,997.28,0.0,187.5,0.25,0.020185113
9,15,12,0.55,98.5,160.42,998.15,0.0,169.33,0.65,5.9196277
10,15,12,3.1,87.75,281.2,998.35,0.0,279.83,1.2,15.881076
11,15,12,4.62,79.25,308.25,998.52,0.0,120.33,1.63,35.328384
12,15,12,6.42,70.25,350.45,998.48,0.0,290.83,2.03,74.065445
13,15,12,7.45,64.0,310.55,998.7,0.0,314.33,1.62,71.24071
14,15,12,7.08,64.25,149.15,998.92,0.0,312.33,1.18,11.148415
15,15,12,6.5,69.5,20.75,999.35,0.0,229.5,1.22,3.8957992
16,15,12,3.5,82.5,0.18,1000.22,0.0,141.0,0.37,0.12805712
17,15,12,2.12,90.25,0.0,1001.28,0.0,140.83,0.48,0.01613915
18,15,12,1.3,94.0,0.0,1002.5,0.0,167.5,0.58,0.007956624
19,15,12,0.8,95.5,0.0,1003.52,0.0,153.67,0.32,0.0044094324
20,15,12,1.0,92.75,0.0,1004.22,0.0,262.83,0.97,0.0019737482
21,15,12,1.72,85.25,0.0,1005.3,0.0,74.33,0.93,0.00013697147
22,15,12,2.08,79.75,0.0,1005.72,0.0,250.17,0.75,-0.0025976896
23,15,12,2.28,75.0,0.0,1006.22,0.0,142.67,0.18,-0.0048178434
0,16,12,0.9,82.0,0.0,1006.72,0.0,61.67,0.23,0.0015016794
1,16,12,0.08,87.0,0.0,1006.72,0.0,27.0,0.2,0.002650857
2,16,12,-0.0,88.75,0.0,1007.0,0.0,164.5,0.45,0.0045825243
3,16,12,0.48,86.25,0.0,1007.08,0.0,165.5,0.65,0.006747842
4,16,12,0.62,86.75,0.0,1007.2,0.0,0.0,0.0,0.00798142
5,16,12,0.85,84.0,0.0,1007.45,0.0,67.5,0.38,0.0110093355
6,16,12,0.65,85.0,0.0,1007.9,0.0,95.5,0.28,0.013255477
7,16,12,1.6,80.0,0.0,1008.3,0.0,126.17,1.92,0.02493918
8,16,12,2.5,73.25,10.3,1009.15,0.0,332.0,2.5,0.17108142
9,16,12,2.95,72.25,65.97,1009.6,0.0,288.33,1.32,4.55922
10,16,12,5.05,64.25,149.22,1009.45,0.0,174.67,2.25,10.261931
11,16,12,7.35,54.25,261.55,1008.78,0.0,269.17,1.85,16.114365
12,16,12,8.62,51.75,267.82,1007.5,0.0,232.33,1.05,33.31818
13,16,12,9.98,47.25,299.1,1006.32,0.0,296.0,1.85,69.59525
14,16,12,9.62,48.5,150.52,1005.72,0.0,318.83,2.2,8.644682
15,16,12,9.2,51.0,19.8,1005.72,0.0,345.0,2.28,3.6882243
16,16,12,7.85,56.5,1.58,1005.58,0.0,237.33,1.38,0.6243633
17,16,12,4.78,71.0,0.0,1006.0,0.0,225.17,0.78,0.025436044
18,16,12,4.02,77.25,0.0,1006.38,0.0,200.67,0.75,0.009396672
19,16,12,2.75,83.0,0.0,1006.65,0.0,67.5,0.13,0.0056153536
20,16,12,1.5,89.25,0.0,1006.62,0.0,37.67,0.1,0.0023394823
21,16,12,0.9,92.25,0.0,1006.68,0.0,149.0,0.4,-0.0003517866
22,16,12,0.88,95.5,0.0,1006.3,0.0,100.67,0.42,-0.0025109053
23,16,12,0.98,96.25,0.0,1006.48,0.0,270.33,0.73,-0.0051664114
0,17,12,0.1,96.75,0.0,1005.82,0.0,78.67,0.08,0.00050127506
1,17,12,-0.5,99.0,0.0,1005.42,0.0,0.0,0.0,0.0012165308
2,17,12,-0.92,99.75,0.0,1005.12,0.0,0.0,0.0,0.00251019
3,17,12,-0.92,99.75,0.0,1004.58,0.0,0.0,0.0,0.0040761232
4,17,12,-0.3,99.75,0.0,1004.68,0.0,156.83,0.53,0.006884694
5,17,12,0.03,99.5,0.0,1004.18,0.0,138.17,0.82,0.009134173
6,17,12,0.0,98.25,0.0,1004.18,0.0,242.0,1.48,0.011561036
7,17,12,0.32,98.25,0.0,1004.3,0.0,169.67,0.77,0.015008092
8,17,12,-0.15,98.25,5.28,1004.48,0.0,95.5,0.1,0.027516484
9,17,12,1.88,95.0,122.78,1004.42,0.0,87.5,0.33,6.2237773
10,17,12,4.82,80.75,236.45,1003.88,0.0,161.83,0.42,14.864543
11,17,12,7.0,71.0,326.48,1003.08,0.0,213.17,0.83,53.428886
12,17,12,8.3,65.0,340.88,1002.2,0.0,258.5,0.8,72.194435
13,17,12,9.43,58.5,303.4,1001.3,0.0,252.5,0.82,69.351036
14,17,12,8.78,59.75,137.55,1001.08,0.0,211.67,0.42,10.93001
15,17,12,7.28,70.0,49.08,1001.25,0.0,62.5,0.07,7.202
16,17,12,5.5,78.0,7.98,1001.55,0.0,152.83,0.23,0.9903094
17,17,12,4.88,84.25,0.0,1001.7,0.0,213.0,0.37,0.030109048
18,17,12,3.98,88.25,0.0,1001.75,0.0,162.33,0.63,0.009964585
19,17,12,2.92,91.5,0.0,1002.08,0.0,141.17,0.25,0.005500436
20,17,12,2.2,96.0,0.0,1002.4,0.0,140.83,0.55,0.0021926165
21,17,12,1.75,97.0,0.0,1002.72,0.0,148.33,0.48,-0.00059354305
22,17,12,1.35,98.75,0.0,1002.82,0.0,166.33,0.2,-0.002939105
23,17,12,1.3,99.5,0.0,1002.65,0.0,62.67,0.12,-0.0049928427
0,18,12,1.12,100.0,0.0,1002.4,0.0,193.17,0.28,0.0005875826
1,18,12,1.05,100.0,0.0,1002.08,0.0,90.83,0.28,0.0017482042
2,18,12,0.72,100.0,0.0,1001.85,0.0,58.0,0.37,0.0031119585
3,18,12,0.55,100.0,0.0,1001.7,0.0,212.67,0.47,0.0053988695
4,18,12,0.02,100.0,0.0,1001.53,0.0,192.83,0.42,0.0068415403
5,18,12,-0.4,100.0,0.0,1001.38,0.0,207.67,0.43,0.008530259
6,18,12,-0.15,100.0,0.0,1001.22,0.0,213.33,0.53,0.010580659
7,18,12,0.02,100.0,0.0,1001.38,0.0,239.0,0.57,0.013867974
8,18,12,0.38,100.0,10.75,1001.52,0.0,58.17,0.03,0.028682828
9,18,12,1.85,100.0,103.32,1001.55,0.0,50.83,0.07,5.6959076
10,18,12,3.9,89.0,189.8,1001.12,0.0,210.83,0.5,15.801691
11,18,12,4.15,87.0,116.42,1000.55,0.0,0.0,0.0,13.958574
12,18,12,6.12,77.5,282.68,999.32,0.0,0.0,0.0,34.387077
13,18,12,7.43,69.25,267.05,998.45,0.0,0.0,0.0,51.872734
14,18,12,7.1,67.25,140.0,997.75,0.0,0.0,0.0,13.874033
15,18,12,5.55,76.25,35.05,997.72,0.0,0.0,0.0,5.669029
16,18,12,4.2,83.25,8.55,997.8,0.0,0.0,0.0,0.5593463
17,18,12,2.42,91.0,0.0,997.9,0.0,0.0,0.0,0.0147970915
18,18,12,1.58,95.5,0.0,998.35,0.0,0.0,0.0,0.007420659
19,18,12,1.42,97.5,0.0,998.4,0.0,0.0,0.0,0.0042134523
20,18,12,0.78,98.75,0.0,998.15,0.0,0.0,0.0,0.001060605
21,18,12,0.22,99.25,0.0,998.25,0.0,0.0,0.0,-0.0014261007
22,18,12,-0.22,100.0,0.0,997.98,0.0,0.0,0.0,-0.003835559
23,18,12,-0.28,100.0,0.0,997.58,0.0,0.0,0.0,-0.0055698156
0,19,12,-0.78,100.0,0.0,997.05,0.0,0.0,0.0,-0.0005620718
1,19,12,-1.4,100.0,0.0,996.4,0.0,0.0,0.0,0.0007110834
2,19,12,-1.72,100.0,0.0,995.82,0.0,0.0,0.0,0.0021015406
3,19,12,-1.7,100.0,0.0,995.25,0.0,0.0,0.0,0.0035859346
4,19,12,-1.8,100.0,0.0,994.45,0.0,0.0,0.0,0.0051327944
5,19,12,-1.88,100.0,0.0,993.88,0.0,0.0,0.0,0.0066307783
6,19,12,-1.65,100.0,0.0,993.0,0.0,0.0,0.0,0.008426309
7,19,12,-1.75,100.0,0.0,992.78,0.0,0.0,0.0,0.011058211
8,19,12,-0.92,100.0,21.25,992.15,0.0,0.0,0.0,0.028680444
9,19,12,0.65,99.75,73.82,991.2,0.0,0.0,0.0,3.697162
10,19,12,1.68,97.0,85.88,990.6,0.0,0.0,0.0,8.145611
11,19,12,2.4,92.75,87.45,989.32,0.0,168.0,0.55,10.092989
12,19,12,2.72,89.75,158.02,987.88,0.0,333.33,1.4,20.998976
13,19,12,3.18,84.5,82.55,986.15,0.0,2.67,0.17,12.388633
14,19,12,3.0,87.25,22.18,985.02,0.0,223.83,0.68,2.9723577
15,19,12,2.7,89.75,4.12,983.78,0.0,338.83,1.08,0.27090585
16,19,12,2.42,94.0,0.0,982.75,0.0,328.33,1.33,0.02797854
17,19,12,2.17,97.0,0.0,981.95,0.0,332.5,1.02,0.010544896
18,19,12,2.22,99.0,0.0,981.02,0.02,223.67,0.72,0.0060545206
19,19,12,2.22,99.5,0.0,980.12,0.03,284.67,1.83,0.0030862093
20,19,12,2.28,99.5,0.0,979.22,0.1,332.33,2.65,0.0019260645
21,19,12,2.4,99.5,0.0,978.35,0.05,125.5,1.45,-0.001767993
22,19,12,2.6,100.0,0.0,977.82,0.18,328.0,3.82,-0.0018333197
23,19,12,3.32,97.5,0.0,978.9,0.2,322.17,6.0,-0.0029767752
0,20,12,3.52,97.5,0.0,979.12,0.12,309.5,5.58,0.00014269352
1,20,12,5.25,90.75,0.0,978.68,0.0,317.33,6.27,0.0013281107
2,20,12,6.38,81.25,0.0,977.9,0.0,320.5,5.57,0.0033239126
3,20,12,6.72,75.75,0.0,977.42,0.0,313.83,6.0,0.0052558184
4,20,12,7.15,70.0,0.0,977.85,0.0,318.17,5.6,0.00781405
5,20,12,8.9,49.5,0.0,978.45,0.0,345.17,6.6,0.012498736
6,20,12,9.22,41.25,0.0,979.2,0.0,355.0,5.6,0.021003366
7,20,12,9.22,36.75,0.0,979.98,0.0,181.17,5.18,0.03915894
8,20,12,9.25,35.0,8.52,981.1,0.0,14.5,6.07,0.3977821
9,20,12,9.4,32.0,60.98,982.48,0.0,16.0,6.75,3.5083814
10,20,12,9.68,30.75,114.8,983.55,0.0,17.83,6.72,9.91052
11,20,12,10.52,26.5,261.55,984.42,0.0,18.17,6.85,27.316841
12,20,12,11.0,25.25,313.3,984.88,0.0,15.67,6.0,62.857616
13,20,12,11.35,25.75,305.38,985.3,0.0,127.83,4.95,76.22993
14,20,12,10.98,25.25,157.7,985.95,0.0,11.5,5.72,13.9349
15,20,12,10.45,25.75,64.18,986.9,0.0,8.17,5.02,6.5457253
16,20,12,9.72,26.0,12.08,987.98,0.0,69.17,5.95,1.632298
17,20,12,8.77,28.75,0.0,989.2,0.0,348.67,4.28,0.045357108
18,20,12,8.27,28.75,0.0,990.38,0.02,329.33,5.13,0.015094161
19,20,12,7.8,29.75,0.0,991.08,0.0,332.17,6.25,0.009402394
20,20,12,7.07,31.5,0.0,991.85,0.0,326.83,2.87,0.0026875734
21,20,12,6.7,32.25,0.0,992.62,0.0,329.0,2.68,-0.00039327145
22,20,12,6.05,35.5,0.0,993.15,0.0,318.0,3.3,-0.0026334524
23,20,12,5.78,36.5,0.0,993.62,0.0,314.33,2.7,-0.0052369833
0,21,12,4.1,42.75,0.0,993.82,0.0,268.17,0.65,0.0016108751
1,21,12,3.32,47.25,0.0,993.88,0.0,308.83,1.95,0.003165841
2,21,12,3.08,47.75,0.0,994.25,0.0,167.33,0.68,0.004797578
3,21,12,1.08,58.25,0.0,994.58,0.0,0.0,0.0,0.0061541796
4,21,12,0.3,63.5,0.0,994.98,0.0,33.5,0.08,0.008470178
5,21,12,0.0,66.75,0.0,995.38,0.0,33.33,0.02,0.010894418
6,21,12,-0.95,71.5,0.0,995.98,0.0,0.0,0.0,0.012364268
7,21,12,-0.8,72.5,0.0,996.6,0.0,107.17,0.55,0.01719153
8,21,12,-0.35,70.75,7.58,997.22,0.0,0.0,0.0,0.04792273
9,21,12,0.5,67.25,80.35,997.72,0.0,0.0,0.0,3.4312813
10,21,12,3.18,54.25,271.15,997.78,0.0,124.17,1.42,10.810053
11,21,12,4.82,47.0,344.5,997.25,0.0,289.5,1.73,40.81423
12,21,12,5.8,41.75,356.95,996.45,0.0,224.5,1.27,75.41581
13,21,12,6.22,41.25,321.18,995.68,0.0,313.83,2.4,72.373314
14,21,12,5.6,44.5,164.52,995.48,0.0,318.5,2.6,8.857044
15,21,12,4.72,46.75,20.6,995.38,0.0,328.17,1.62,2.9401073
16,21,12,2.62,59.0,5.45,995.45,0.0,2.33,0.03,0.74805963
17,21,12,0.6,69.5,0.0,995.68,0.0,0.0,0.0,0.03222978
18,21,12,-0.15,77.75,0.0,995.45,0.0,0.0,0.0,0.008600354
19,21,12,-0.48,81.0,0.0,995.42,0.0,0.0,0.0,0.004642606
20,21,12,-0.65,81.0,0.0,995.42,0.0,0.0,0.0,0.001807332
21,21,12,-0.38,80.0,0.0,995.22,0.0,0.0,0.0,-0.00011909008
22,21,12,-0.18,78.25,0.0,994.78,0.0,101.5,0.15,-0.0023168325
23,21,12,-0.52,80.0,0.0,994.4,0.0,202.0,0.17,-0.004792094
0,22,12,-0.98,83.0,0.0,993.85,0.0,0.0,0.0,0.0002065897
1,22,12,-0.85,83.5,0.0,993.3,0.0,0.0,0.0,0.0016824007
2,22,12,-1.18,84.25,0.0,992.78,0.0,0.0,0.0,0.0030828714
3,22,12,-1.2,84.0,0.0,991.65,0.0,0.0,0.0,0.0047670603
4,22,12,-1.9,87.5,0.0,990.65,0.0,29.5,0.05,0.006250024
5,22,12,-2.02,89.0,0.0,989.52,0.0,85.0,0.0,0.0077029467
6,22,12,-2.03,89.75,0.0,989.0,0.0,0.0,0.0,0.009149194
7,22,12,-2.28,90.5,0.0,987.82,0.0,0.0,0.0,0.011505723
8,22,12,-2.1,91.25,10.07,987.22,0.0,0.0,0.0,0.020479083
9,22,12,-0.6,85.75,108.22,986.3,0.0,72.67,0.08,4.1536026
10,22,12,1.45,71.5,225.82,984.9,0.0,108.17,0.12,10.245518
11,22,12,2.42,65.25,237.5,983.0,0.0,314.67,0.35,22.343374
12,22,12,3.12,61.75,207.92,980.88,0.0,325.67,1.58,23.194874
13,22,12,2.68,64.25,110.8,979.95,0.0,341.0,2.98,17.12974
14,22,12,2.78,63.0,35.62,979.78,0.0,284.33,2.33,6.6742754
15,22,12,2.65,64.25,1.23,979.15,0.0,15.0,0.27,1.5069596
16,22,12,2.02,77.0,0.0,978.25,0.0,1.33,0.1,0.059854627
17,22,12,1.3,87.5,0.0,977.95,0.02,0.0,0.0,0.012230992
18,22,12,0.95,93.75,0.0,977.78,0.0,206.83,1.7,0.005748868
19,22,12,0.9,94.75,0.0,977.35,0.02,206.33,1.1,0.0020667315
20,22,12,0.7,95.5,0.0,976.2,0.0,50.5,0.13,-0.0017341375
