datetime,power,hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2022-05-06 01:00:00,0.0,1,6,5,12.62,96.75,0.0,992.95,0.08,296.0,0.6,0.087426424
2022-05-06 02:00:00,0.0,2,6,5,12.4,98.25,0.0,992.85,0.07,233.67,0.38,0.088219285
2022-05-06 03:00:00,0.0,3,6,5,12.22,99.25,0.0,992.75,0.07,148.83,0.35,0.0889529
2022-05-06 04:00:00,0.0,4,6,5,12.2,98.75,0.0,992.48,0.02,280.33,1.25,0.08982754
2022-05-06 05:00:00,0.0,5,6,5,12.32,98.0,0.0,992.52,0.02,76.5,1.02,0.09084916
2022-05-06 06:00:00,0.0,6,6,5,12.58,98.25,18.05,992.8,0.02,105.33,0.5,0.09327543
2022-05-06 07:00:00,2.3,7,6,5,13.05,96.25,61.25,992.98,0.0,229.5,1.13,0.10618031
2022-05-06 08:00:00,6.7,8,6,5,13.75,91.75,131.43,993.05,0.0,314.67,1.6,6.625254
2022-05-06 09:00:00,22.3,9,6,5,14.35,88.5,145.35,993.12,0.0,324.83,1.1,14.678626
2022-05-06 10:00:00,26.4,10,6,5,15.35,78.75,285.68,993.12,0.0,260.17,0.8,29.24129
2022-05-06 11:00:00,50.7,11,6,5,16.45,74.5,268.1,992.92,0.0,186.0,0.5,32.62729
2022-05-06 12:00:00,49.3,12,6,5,17.05,71.0,302.3,992.48,0.0,139.67,1.2,43.650463
2022-05-06 13:00:00,52.6,13,6,5,17.82,65.0,348.58,992.08,0.0,136.67,2.02,59.096016
2022-05-06 14:00:00,50.5,14,6,5,18.2,62.0,230.62,991.68,0.0,166.83,1.57,44.05257
2022-05-06 15:00:00,54.4,15,6,5,17.95,62.0,105.3,991.32,0.0,147.83,1.7,30.832596
2022-05-06 16:00:00,25.4,16,6,5,17.6,69.0,121.25,991.35,0.0,178.17,1.17,29.74447
2022-05-06 17:00:00,13.8,17,6,5,17.38,70.5,114.0,991.35,0.0,228.83,1.15,27.924988
2022-05-06 18:00:00,20.3,18,6,5,16.52,72.25,35.4,991.55,0.0,240.0,1.25,10.704435
2022-05-06 19:00:00,9.1,19,6,5,15.7,76.5,2.17,992.22,0.0,180.83,1.12,0.10366595
2022-05-06 20:00:00,0.9,20,6,5,15.05,79.25,0.0,992.88,0.0,248.0,1.38,0.09775293
2022-05-06 21:00:00,0.0,21,6,5,14.78,82.25,0.0,993.2,0.02,165.33,0.73,0.09457791
2022-05-06 22:00:00,0.0,22,6,5,13.85,92.0,0.0,993.45,0.02,94.67,0.68,0.09244418
2022-05-06 23:00:00,0.0,23,6,5,13.48,95.25,0.0,993.32,0.08,108.67,0.85,0.09128749
2022-05-07 00:00:00,0.0,0,7,5,13.15,98.0,0.0,993.2,0.0,101.0,0.37,0.086166024
2022-05-07 01:00:00,0.0,1,7,5,12.95,98.25,0.0,992.7,0.0,126.83,0.32,0.08697963
2022-05-07 02:00:00,0.0,2,7,5,12.75,99.75,0.0,992.25,0.0,81.67,0.1,0.087731004
2022-05-07 03:00:00,0.0,3,7,5,12.62,100.0,0.0,992.1,0.0,36.5,0.08,0.08852947
2022-05-07 04:00:00,0.0,4,7,5,12.35,100.0,0.0,991.88,0.0,0.0,0.05,0.08943248
2022-05-07 05:00:00,0.0,5,7,5,12.48,100.0,7.7,991.9,0.0,0.0,0.0,0.090891
2022-05-07 06:00:00,0.0,6,7,5,13.12,98.75,75.55,991.98,0.0,0.0,0.08,0.09491074
2022-05-07 07:00:00,7.8,7,7,5,13.92,93.75,100.8,992.2,0.0,209.83,0.5,0.59289795
2022-05-07 08:00:00,18.7,8,7,5,14.65,90.75,142.25,992.3,0.0,324.83,0.57,8.713273
2022-05-07 09:00:00,17.1,9,7,5,15.32,86.5,162.98,992.45,0.0,168.83,0.57,14.505775
2022-05-07 10:00:00,33.3,10,7,5,16.02,82.25,234.1,992.35,0.0,189.0,1.68,19.65013
2022-05-07 11:00:00,32.8,11,7,5,17.32,78.0,389.4,991.9,0.0,180.33,1.68,41.477684
2022-05-07 12:00:00,65.9,12,7,5,18.05,70.5,523.78,991.25,0.0,166.17,2.58,73.78415
2022-05-07 13:00:00,107.4,13,7,5,18.15,69.5,443.78,990.92,0.0,169.33,3.3,64.85438
2022-05-07 14:00:00,132.1,14,7,5,17.27,75.25,291.18,990.88,0.0,152.83,3.25,43.032463
2022-05-07 15:00:00,40.4,15,7,5,17.18,78.0,218.7,990.72,0.02,169.67,2.2,32.711884
2022-05-07 16:00:00,53.9,16,7,5,16.75,85.5,152.75,990.6,0.0,164.5,2.13,19.767126
2022-05-07 17:00:00,34.3,17,7,5,16.73,81.25,78.62,990.42,0.0,156.33,1.92,17.261587
2022-05-07 18:00:00,14.6,18,7,5,16.02,85.5,15.48,990.82,0.13,147.5,0.97,5.5950365
2022-05-07 19:00:00,3.2,19,7,5,14.85,95.25,1.1,990.98,0.0,219.33,0.45,0.1013751
2022-05-07 20:00:00,1.6,20,7,5,14.28,98.75,0.0,991.48,0.02,126.5,0.37,0.09711754
2022-05-07 21:00:00,0.0,21,7,5,14.12,99.75,0.0,991.85,0.0,104.17,0.23,0.09433508
2022-05-07 22:00:00,0.0,22,7,5,14.05,99.5,0.0,992.1,0.02,156.67,0.5,0.0925827
2022-05-07 23:00:00,0.0,23,7,5,13.9,99.5,0.0,992.12,0.3,127.67,0.35,0.0920459
2022-05-08 00:00:00,0.0,0,8,5,13.78,100.0,0.0,992.1,0.02,38.33,0.12,0.08605063
2022-05-08 01:00:00,0.0,1,8,5,13.52,100.0,0.0,991.9,0.0,205.0,0.28,0.08702564
2022-05-08 02:00:00,0.0,2,8,5,13.15,100.0,0.0,991.65,0.0,71.67,0.15,0.08768821
2022-05-08 03:00:00,0.0,3,8,5,12.9,100.0,0.0,991.68,0.0,0.0,0.07,0.08845484
2022-05-08 04:00:00,0.0,4,8,5,13.08,100.0,0.0,991.65,0.02,49.0,0.08,0.08967185
2022-05-08 05:00:00,0.0,5,8,5,13.15,100.0,0.0,991.9,0.02,309.67,0.63,0.09148812
2022-05-08 06:00:00,0.0,6,8,5,13.25,100.0,27.8,992.4,0.0,227.67,0.53,0.09378672
2022-05-08 07:00:00,2.1,7,8,5,13.68,99.0,54.05,992.7,0.0,341.17,0.82,0.10638225
2022-05-08 08:00:00,6.2,8,8,5,14.35,97.25,81.0,993.12,0.0,310.33,0.65,5.9478245
2022-05-08 09:00:00,11.7,9,8,5,15.32,93.0,164.28,993.3,0.0,222.0,0.73,13.134424
2022-05-08 10:00:00,24.1,10,8,5,15.55,89.75,99.75,993.65,0.02,234.67,0.82,14.012857
2022-05-08 11:00:00,12.8,11,8,5,16.68,83.75,216.65,993.55,0.0,205.0,0.45,19.10359
2022-05-08 12:00:00,39.0,12,8,5,17.6,76.5,293.38,993.32,0.0,147.33,0.92,35.007557
2022-05-08 13:00:00,73.5,13,8,5,18.68,71.25,364.83,993.28,0.0,179.83,0.68,56.535152
2022-05-08 14:00:00,46.0,14,8,5,19.68,66.5,415.85,992.82,0.0,169.33,1.28,68.495155
2022-05-08 15:00:00,56.2,15,8,5,19.55,62.75,202.02,992.42,0.0,178.17,0.8,43.61281
2022-05-08 16:00:00,28.8,16,8,5,19.8,68.0,231.05,992.2,0.0,290.17,0.92,43.70009
2022-05-08 17:00:00,43.3,17,8,5,19.32,71.5,123.82,992.1,0.0,248.67,0.87,29.699791
2022-05-08 18:00:00,23.8,18,8,5,18.0,75.5,55.62,992.35,0.0,190.17,0.5,15.138396
2022-05-08 19:00:00,11.7,19,8,5,15.98,80.0,6.28,992.9,0.0,153.17,0.98,0.10700929
2022-05-08 20:00:00,2.0,20,8,5,13.98,89.0,0.0,993.72,0.0,188.0,0.57,0.09656954
2022-05-08 21:00:00,0.0,21,8,5,13.35,93.75,0.0,994.48,0.0,153.17,0.33,0.093934536
2022-05-08 22:00:00,0.0,22,8,5,13.32,96.75,0.0,994.85,0.0,119.67,0.25,0.09214628
2022-05-08 23:00:00,0.0,23,8,5,13.1,97.75,0.0,995.3,0.0,107.33,0.18,0.09063816
2022-05-09 00:00:00,0.0,0,9,5,13.22,97.5,0.0,995.48,0.0,144.67,0.27,0.08624494
2022-05-09 01:00:00,0.0,1,9,5,13.05,97.5,0.0,995.45,0.0,135.67,0.27,0.08700311
2022-05-09 02:00:00,0.0,2,9,5,12.98,97.5,0.0,995.5,0.0,272.5,0.32,0.088079095
2022-05-09 03:00:00,0.0,3,9,5,12.62,97.75,0.0,995.72,0.0,272.83,0.68,0.088865995
2022-05-09 04:00:00,0.0,4,9,5,12.88,95.75,0.0,995.75,0.0,274.5,1.63,0.08967149
2022-05-09 05:00:00,0.0,5,9,5,12.85,93.25,15.18,996.18,0.0,118.17,0.9,0.091356754
2022-05-09 06:00:00,0.0,6,9,5,13.75,93.25,103.7,996.6,0.0,112.5,0.32,0.09847355
2022-05-09 07:00:00,18.1,7,9,5,16.12,78.0,278.5,996.8,0.0,73.67,1.45,6.894164
2022-05-09 08:00:00,50.2,8,9,5,17.9,68.0,445.22,996.55,0.0,286.83,1.85,39.86231
2022-05-09 09:00:00,84.5,9,9,5,19.08,62.0,519.95,996.3,0.0,11.33,1.75,60.971302
2022-05-09 10:00:00,114.3,10,9,5,21.6,52.25,783.12,995.95,0.0,263.83,1.12,112.41076
2022-05-09 11:00:00,142.8,11,9,5,21.75,51.25,485.6,995.9,0.0,199.33,1.63,81.6408
2022-05-09 12:00:00,76.7,12,9,5,21.58,52.75,348.3,995.7,0.0,181.17,1.6,63.3828
2022-05-09 13:00:00,61.3,13,9,5,22.75,46.0,641.78,995.18,0.0,162.5,2.42,109.75427
2022-05-09 14:00:00,95.5,14,9,5,23.78,44.0,636.33,994.8,0.0,162.5,2.48,111.465225
2022-05-09 15:00:00,94.0,15,9,5,22.02,45.5,379.25,994.68,0.0,138.83,4.18,82.6784
2022-05-09 16:00:00,54.3,16,9,5,19.95,56.5,127.88,995.0,0.0,182.33,2.53,42.979794
2022-05-09 17:00:00,21.2,17,9,5,19.3,61.75,81.25,994.52,0.0,183.83,2.03,30.303535
2022-05-09 18:00:00,28.2,18,9,5,19.38,59.25,45.0,994.32,0.0,181.67,1.98,16.883911
2022-05-09 19:00:00,8.4,19,9,5,18.88,62.0,7.48,994.78,0.0,174.83,2.38,0.18132257
2022-05-09 20:00:00,1.9,20,9,5,17.95,66.75,0.0,995.45,0.0,176.33,2.82,0.09970009
2022-05-09 21:00:00,0.0,21,9,5,16.52,71.75,0.0,996.22,0.0,158.5,1.28,0.09477532
2022-05-09 22:00:00,0.0,22,9,5,15.38,79.5,0.0,996.78,0.0,225.5,0.53,0.09234524
2022-05-09 23:00:00,0.0,23,9,5,14.12,87.0,0.0,996.72,0.0,188.17,0.33,0.09069538
2022-05-10 00:00:00,0.0,0,10,5,14.08,89.0,0.0,996.6,0.0,127.0,0.22,0.086475015
2022-05-10 01:00:00,0.0,1,10,5,13.48,90.5,0.0,996.25,0.0,301.5,0.73,0.08737409
2022-05-10 02:00:00,0.0,2,10,5,12.82,91.5,0.0,996.2,0.0,218.83,0.52,0.08817661
2022-05-10 03:00:00,0.0,3,10,5,11.9,93.5,0.0,995.9,0.0,99.67,0.33,0.088865995
2022-05-10 04:00:00,0.0,4,10,5,10.82,95.75,0.0,995.98,0.0,125.5,0.52,0.08972216
2022-05-10 05:00:00,0.0,5,10,5,10.52,98.5,11.1,996.25,0.0,200.0,0.4,0.0913589
2022-05-10 06:00:00,0.6,6,10,5,12.15,97.0,84.28,996.62,0.0,246.83,0.58,0.0977025
2022-05-10 07:00:00,15.5,7,10,5,15.9,76.75,298.6,996.48,0.0,303.83,1.72,12.591019
2022-05-10 08:00:00,50.1,8,10,5,17.75,66.0,477.55,995.95,0.0,344.17,1.95,43.628807
2022-05-10 09:00:00,82.6,9,10,5,19.62,58.25,644.72,995.52,0.0,123.67,1.98,81.1244
2022-05-10 10:00:00,108.2,10,10,5,22.15,50.0,768.92,994.78,0.0,304.0,1.08,111.60603
2022-05-10 11:00:00,123.6,11,10,5,24.12,45.75,847.15,993.92,0.0,149.83,1.42,116.06834
2022-05-10 12:00:00,129.9,12,10,5,25.5,37.25,869.68,993.15,0.0,154.5,2.92,118.59667
2022-05-10 13:00:00,132.6,13,10,5,25.3,33.75,835.32,992.55,0.0,119.5,3.82,118.64413
2022-05-10 14:00:00,128.5,14,10,5,25.05,33.75,725.02,991.9,0.0,151.0,4.13,116.1413
2022-05-10 15:00:00,113.7,15,10,5,24.82,36.75,575.65,991.25,0.0,173.33,4.5,111.0976
2022-05-10 16:00:00,89.2,16,10,5,24.6,37.0,396.52,990.72,0.0,118.67,4.18,86.44195
2022-05-10 17:00:00,58.5,17,10,5,23.82,39.5,57.8,990.48,0.0,159.5,4.28,38.611378
2022-05-10 18:00:00,26.3,18,10,5,23.08,41.5,38.05,990.32,0.0,273.0,7.27,30.80182
2022-05-10 19:00:00,5.4,19,10,5,22.45,43.0,8.5,990.75,0.0,271.33,6.3,5.993698
2022-05-10 20:00:00,2.2,20,10,5,20.92,47.5,0.0,991.6,0.0,178.83,1.65,0.10225904
2022-05-10 21:00:00,0.0,21,10,5,18.38,57.25,0.0,992.3,0.0,126.0,0.93,0.09543872
2022-05-10 22:00:00,0.0,22,10,5,15.85,71.0,0.0,992.72,0.0,279.17,0.45,0.09238064
2022-05-10 23:00:00,0.0,23,10,5,14.42,79.75,0.0,993.15,0.0,102.17,0.37,0.0908618
2022-05-11 00:00:00,0.0,0,11,5,13.05,87.0,0.0,993.32,0.0,135.0,0.15,0.0864898
2022-05-11 01:00:00,0.0,1,11,5,12.28,91.0,0.0,993.42,0.0,97.17,0.12,0.0872252
2022-05-11 02:00:00,0.0,2,11,5,11.7,93.25,0.0,993.42,0.0,104.17,0.17,0.08804333
2022-05-11 03:00:00,0.0,3,11,5,11.45,96.0,0.0,993.62,0.0,226.33,0.28,0.08900964
2022-05-11 04:00:00,0.0,4,11,5,11.25,95.0,0.0,993.72,0.0,105.0,0.22,0.08985841
2022-05-11 05:00:00,0.0,5,11,5,11.22,95.75,11.73,994.0,0.0,325.83,0.55,0.09180987
2022-05-11 06:00:00,0.7,6,11,5,13.82,88.25,95.48,994.48,0.0,75.67,0.63,0.09731412
2022-05-11 07:00:00,15.3,7,11,5,17.15,70.0,283.08,994.78,0.0,179.83,1.13,11.415964
2022-05-11 08:00:00,52.0,8,11,5,19.23,58.25,459.6,994.48,0.0,276.67,1.4,43.282814
2022-05-11 09:00:00,79.3,9,11,5,21.02,49.5,595.22,993.95,0.0,220.33,1.07,73.11776
2022-05-11 10:00:00,97.4,10,11,5,22.95,45.75,740.3,993.25,0.0,259.17,0.87,107.36552
2022-05-11 11:00:00,120.1,11,11,5,24.72,40.25,808.35,992.62,0.0,221.5,1.35,115.31762
2022-05-11 12:00:00,127.8,12,11,5,26.32,41.0,812.28,991.92,0.0,157.0,2.67,116.24199
2022-05-11 13:00:00,126.8,13,11,5,26.42,40.0,780.48,991.4,0.0,226.67,3.98,116.42077
2022-05-11 14:00:00,123.9,14,11,5,26.1,40.75,669.15,990.68,0.0,249.33,5.78,114.3124
2022-05-11 15:00:00,104.1,15,11,5,26.28,42.0,537.85,990.2,0.0,256.83,5.12,97.174225
2022-05-11 16:00:00,84.9,16,11,5,26.32,40.5,304.27,989.9,0.0,258.33,5.97,78.90908
2022-05-11 17:00:00,54.2,17,11,5,25.68,40.75,78.9,989.78,0.0,256.83,5.3,43.59776
2022-05-11 18:00:00,27.0,18,11,5,25.48,39.75,45.02,989.78,0.0,248.17,5.2,29.660772
2022-05-11 19:00:00,7.1,19,11,5,24.22,42.0,6.78,990.3,0.0,218.17,2.8,5.6533546
2022-05-11 20:00:00,1.8,20,11,5,22.12,47.25,0.0,991.05,0.0,145.0,1.17,0.10293293
2022-05-11 21:00:00,0.0,21,11,5,19.77,55.75,0.0,991.55,0.0,117.83,0.97,0.09605861
2022-05-11 22:00:00,0.0,22,11,5,18.7,61.25,0.0,991.78,0.0,129.5,1.13,0.09333122
2022-05-11 23:00:00,0.0,23,11,5,17.3,65.25,0.0,992.2,0.0,157.67,0.62,0.0911845
2022-05-12 00:00:00,0.0,0,12,5,14.9,76.75,0.0,992.5,0.0,171.17,0.27,0.086591244
2022-05-12 01:00:00,0.0,1,12,5,13.68,85.0,0.0,992.58,0.0,118.17,0.22,0.087293625
2022-05-12 02:00:00,0.0,2,12,5,13.12,89.0,0.0,992.78,0.0,268.33,0.28,0.08832753
2022-05-12 03:00:00,0.0,3,12,5,12.45,92.5,0.0,992.95,0.0,107.17,0.17,0.08898997
2022-05-12 04:00:00,0.0,4,12,5,12.0,95.0,0.0,993.25,0.0,252.0,0.32,0.09016073
2022-05-12 05:00:00,0.0,5,12,5,11.95,97.0,12.3,993.48,0.0,142.17,0.35,0.09138024
2022-05-12 06:00:00,0.7,6,12,5,14.82,91.25,108.68,993.7,0.0,138.33,0.73,0.099105
2022-05-12 07:00:00,19.2,7,12,5,18.2,69.5,270.6,993.62,0.0,64.0,1.83,8.193802
2022-05-12 08:00:00,24.6,8,12,5,19.92,62.0,391.3,993.5,0.0,281.83,1.82,34.17761
2022-05-12 09:00:00,59.4,9,12,5,22.7,52.75,627.75,993.25,0.0,197.83,1.05,75.65641
2022-05-12 10:00:00,105.4,10,12,5,24.28,47.0,733.52,992.78,0.0,103.5,1.18,100.15124
2022-05-12 11:00:00,120.8,11,12,5,26.18,43.0,823.32,992.0,0.0,148.83,2.68,115.549965
2022-05-12 12:00:00,126.3,12,12,5,27.5,38.5,843.8,991.42,0.0,215.67,3.43,117.48727
2022-05-12 13:00:00,129.6,13,12,5,27.3,36.5,810.3,990.95,0.0,267.0,5.83,118.10508
2022-05-12 14:00:00,127.9,14,12,5,26.78,39.75,710.48,990.62,0.0,252.5,6.7,115.7643
2022-05-12 15:00:00,112.8,15,12,5,26.38,42.25,570.42,989.95,0.0,269.83,8.33,112.3272
2022-05-12 16:00:00,89.1,16,12,5,26.4,41.5,389.62,989.78,0.0,265.67,7.3,87.73018
2022-05-12 17:00:00,57.4,17,12,5,25.5,44.0,69.68,990.12,0.0,266.83,8.07,43.617085
2022-05-12 18:00:00,26.2,18,12,5,24.92,47.0,39.92,990.2,0.0,255.83,6.63,25.68616
2022-05-12 19:00:00,6.4,19,12,5,24.52,48.0,5.95,990.78,0.0,261.67,5.45,5.919883
2022-05-12 20:00:00,1.6,20,12,5,23.82,50.25,0.0,991.5,0.0,218.83,3.15,0.11324668
2022-05-12 21:00:00,0.0,21,12,5,21.85,56.75,0.0,992.05,0.0,129.33,1.38,0.09727764
2022-05-12 22:00:00,0.0,22,12,5,19.08,68.25,0.0,992.1,0.0,178.67,1.15,0.093467474
2022-05-12 23:00:00,0.0,23,12,5,18.15,74.75,0.0,992.1,0.0,158.33,0.78,0.09148419
2022-05-13 00:00:00,0.0,0,13,5,19.0,73.25,0.0,992.22,0.0,136.33,0.85,0.08653164
2022-05-13 01:00:00,0.0,1,13,5,18.68,75.0,0.0,992.12,0.0,150.17,0.63,0.087423205
2022-05-13 02:00:00,0.0,2,13,5,18.3,78.0,0.0,992.02,0.0,202.67,0.38,0.0884254
2022-05-13 03:00:00,0.0,3,13,5,18.12,80.0,0.0,991.78,0.0,244.67,0.48,0.08937323
2022-05-13 04:00:00,0.0,4,13,5,16.88,83.0,0.0,991.78,0.0,184.67,0.42,0.09044504
2022-05-13 05:00:00,0.0,5,13,5,16.12,88.0,12.18,992.15,0.0,165.0,0.53,0.09191322
2022-05-13 06:00:00,0.5,6,13,5,18.5,81.25,100.6,992.35,0.0,161.67,0.3,0.101273656
2022-05-13 07:00:00,17.5,7,13,5,21.0,64.25,257.0,992.6,0.0,126.33,0.57,11.0060215
2022-05-13 08:00:00,40.1,8,13,5,22.52,59.5,437.7,992.42,0.0,164.0,1.07,42.27441
2022-05-13 09:00:00,74.5,9,13,5,23.72,53.25,597.88,991.82,0.0,149.33,1.07,70.8082
2022-05-13 10:00:00,101.7,10,13,5,25.55,47.5,683.4,991.32,0.0,247.0,0.98,89.457825
2022-05-13 11:00:00,109.5,11,13,5,27.1,44.0,778.38,990.38,0.0,132.83,2.03,113.53209
2022-05-13 12:00:00,117.2,12,13,5,27.6,46.25,791.62,989.78,0.0,231.33,3.82,115.139565
2022-05-13 13:00:00,118.9,13,13,5,26.7,45.25,783.25,988.98,0.0,274.0,7.35,116.63433
2022-05-13 14:00:00,126.8,14,13,5,26.15,47.75,658.5,988.52,0.0,257.83,7.48,113.34876
2022-05-13 15:00:00,111.3,15,13,5,25.1,50.5,296.05,988.38,0.0,291.17,5.98,68.97024
2022-05-13 16:00:00,80.0,16,13,5,25.38,50.25,283.23,988.05,0.0,259.33,7.0,71.173935
2022-05-13 17:00:00,28.8,17,13,5,25.0,50.0,106.78,988.2,0.0,264.5,6.62,43.68846
2022-05-13 18:00:00,37.1,18,13,5,24.25,50.75,38.85,989.1,0.0,297.17,4.78,21.75974
2022-05-13 19:00:00,6.1,19,13,5,20.35,69.25,0.12,990.65,0.05,233.5,3.12,0.31352687
2022-05-13 20:00:00,0.0,20,13,5,17.58,89.5,0.0,991.82,0.03,209.5,1.65,0.09976959
2022-05-13 21:00:00,0.0,21,13,5,17.38,94.0,0.0,992.52,0.0,211.17,0.7,0.09533703
2022-05-13 22:00:00,0.0,22,13,5,16.88,96.75,0.0,992.68,0.0,197.83,0.73,0.092992425
2022-05-13 23:00:00,0.0,23,13,5,16.05,98.5,0.0,992.62,0.0,215.17,0.48,0.09121108
2022-05-14 00:00:00,0.0,0,14,5,15.6,99.75,0.0,992.58,0.0,197.67,0.37,0.08618736
2022-05-14 01:00:00,0.0,1,14,5,14.95,100.0,0.0,992.2,0.0,180.83,0.3,0.08694661
2022-05-14 02:00:00,0.0,2,14,5,14.75,100.0,0.0,992.15,0.0,201.17,0.27,0.08785248
2022-05-14 03:00:00,0.0,3,14,5,14.4,100.0,0.0,992.22,0.0,216.67,0.4,0.08874583
2022-05-14 04:00:00,0.0,4,14,5,14.05,100.0,0.0,992.25,0.0,168.0,0.37,0.08972585
2022-05-14 05:00:00,0.0,5,14,5,14.45,100.0,31.6,992.58,0.0,266.33,0.37,0.09215927
2022-05-14 06:00:00,1.8,6,14,5,15.82,98.25,88.4,992.7,0.0,119.67,1.02,0.0965153
2022-05-14 07:00:00,16.2,7,14,5,17.52,89.0,192.02,992.72,0.0,177.83,1.83,5.7074037
2022-05-14 08:00:00,28.8,8,14,5,19.25,80.0,345.4,992.6,0.0,352.17,2.0,19.916372
2022-05-14 09:00:00,40.5,9,14,5,21.18,70.75,583.45,992.0,0.0,233.0,1.63,59.110954
2022-05-14 10:00:00,115.1,10,14,5,23.8,58.25,758.78,991.32,0.0,224.0,1.2,95.602234
2022-05-14 11:00:00,122.9,11,14,5,25.48,52.5,770.55,990.82,0.0,174.83,2.37,112.51929
2022-05-14 12:00:00,142.3,12,14,5,26.08,48.25,645.05,990.35,0.0,149.33,3.07,96.97161
2022-05-14 13:00:00,80.4,13,14,5,25.85,50.5,583.25,989.95,0.0,233.83,5.13,93.703094
2022-05-14 14:00:00,83.0,14,14,5,25.62,49.75,527.88,989.68,0.0,250.67,5.05,91.21571
2022-05-14 15:00:00,125.4,15,14,5,24.4,54.5,348.35,989.7,0.0,259.5,6.78,77.409096
2022-05-14 16:00:00,116.8,16,14,5,23.18,61.5,95.42,990.12,0.02,251.33,4.82,38.729885
2022-05-14 17:00:00,3.0,17,14,5,23.62,58.0,163.43,990.48,0.0,222.67,3.23,43.647358
2022-05-14 18:00:00,44.0,18,14,5,22.85,55.0,53.38,990.75,0.0,148.67,2.0,20.950455
2022-05-14 19:00:00,12.5,19,14,5,21.05,62.25,1.45,991.55,0.0,292.5,2.47,0.23644984
2022-05-14 20:00:00,1.5,20,14,5,19.35,76.25,0.0,992.2,0.02,333.83,3.18,0.10273278
2022-05-14 21:00:00,0.0,21,14,5,17.62,89.75,0.0,992.68,0.0,272.17,1.58,0.09570527
2022-05-14 22:00:00,0.0,22,14,5,16.38,92.75,0.0,992.7,0.0,194.67,0.6,0.092832804
2022-05-14 23:00:00,0.0,23,14,5,15.75,96.25,0.0,992.75,0.0,275.67,0.72,0.091089725
2022-05-15 00:00:00,0.0,0,15,5,15.42,96.75,0.0,992.75,0.0,152.17,0.63,0.08619511
2022-05-15 01:00:00,0.0,1,15,5,14.65,96.75,0.0,992.75,0.0,138.5,0.35,0.08701885
2022-05-15 02:00:00,0.0,2,15,5,14.15,98.0,0.0,992.72,0.0,154.67,0.52,0.087795734
2022-05-15 03:00:00,0.0,3,15,5,13.98,96.0,0.0,992.72,0.0,222.0,0.82,0.08881509
2022-05-15 04:00:00,0.0,4,15,5,13.65,96.75,0.0,992.8,0.0,216.67,0.88,0.08976364
2022-05-15 05:00:00,0.0,5,15,5,13.48,97.0,17.92,993.02,0.0,220.33,0.73,0.0915792
2022-05-15 06:00:00,1.2,6,15,5,15.58,93.0,102.38,993.22,0.0,181.5,1.35,0.09831238
2022-05-15 07:00:00,18.5,7,15,5,18.3,82.0,307.18,993.22,0.0,221.5,1.9,9.8605175
2022-05-15 08:00:00,51.5,8,15,5,19.8,72.25,481.48,992.8,0.0,272.5,1.63,40.771214
2022-05-15 09:00:00,83.8,9,15,5,21.38,64.0,643.48,992.12,0.0,341.33,1.93,78.07882
2022-05-15 10:00:00,107.9,10,15,5,23.15,55.0,766.5,991.48,0.0,222.17,1.42,105.01169
2022-05-15 11:00:00,122.5,11,15,5,25.68,47.5,830.98,990.92,0.0,280.17,1.27,114.889725
2022-05-15 12:00:00,120.3,12,15,5,27.35,41.25,851.8,990.08,0.0,164.0,2.7,117.00867
2022-05-15 13:00:00,126.7,13,15,5,27.7,41.25,805.58,989.48,0.0,144.17,3.28,116.20542
2022-05-15 14:00:00,121.7,14,15,5,27.8,43.25,722.48,988.9,0.0,90.83,4.28,114.28841
2022-05-15 15:00:00,109.8,15,15,5,27.0,45.25,563.85,988.8,0.0,138.83,4.58,96.47715
2022-05-15 16:00:00,88.5,16,15,5,26.92,46.25,364.12,988.92,0.0,196.0,3.57,77.908806
2022-05-15 17:00:00,68.0,17,15,5,26.18,48.25,144.92,988.92,0.0,234.0,3.6,43.732986
2022-05-15 18:00:00,31.0,18,15,5,25.15,52.5,47.4,988.88,0.0,257.67,4.33,23.701704
2022-05-15 19:00:00,7.8,19,15,5,24.12,56.5,9.22,989.6,0.0,219.5,1.98,5.787754
2022-05-15 20:00:00,2.3,20,15,5,22.8,63.0,0.0,990.0,0.0,123.0,1.0,0.10381353
2022-05-15 21:00:00,0.0,21,15,5,22.2,65.75,0.0,990.38,0.0,144.5,1.72,0.097987056
2022-05-15 22:00:00,0.0,22,15,5,21.38,69.0,0.0,990.65,0.0,198.5,1.03,0.09418571
2022-05-15 23:00:00,0.0,23,15,5,20.52,74.75,0.0,990.85,0.0,179.0,0.53,0.09185588
2022-05-16 00:00:00,0.0,0,16,5,20.02,79.75,0.0,991.02,0.0,168.0,0.42,0.086634755
2022-05-16 01:00:00,0.0,1,16,5,19.48,82.75,0.0,990.92,0.0,31.17,0.2,0.08723891
2022-05-16 02:00:00,0.0,2,16,5,19.25,83.0,0.0,991.02,0.0,177.5,0.68,0.08831072
2022-05-16 03:00:00,0.0,3,16,5,19.52,81.5,0.0,991.0,0.0,204.5,0.72,0.089272976
2022-05-16 04:00:00,0.0,4,16,5,18.98,85.0,0.0,991.05,0.0,244.0,0.65,0.090506196
2022-05-16 05:00:00,0.0,5,16,5,18.42,86.25,13.38,991.25,0.0,307.0,0.78,0.09228623
2022-05-16 06:00:00,0.1,6,16,5,19.85,80.25,112.4,991.58,0.0,345.67,0.55,0.11281884
