hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
15,11,10,17.85,56.5,174.58,984.92,0.0,201.0,1.72,58.737595
16,11,10,16.08,70.75,34.7,985.4,0.0,147.83,1.03,13.1297035
17,11,10,14.98,75.75,10.42,986.08,0.0,114.5,1.08,6.3678513
18,11,10,12.9,84.25,0.0,987.0,0.0,154.0,0.47,0.50637317
19,11,10,11.32,93.0,0.0,987.98,0.0,296.83,0.67,0.14900964
20,11,10,10.58,97.75,0.0,988.8,0.0,186.17,0.58,0.07561496
21,11,10,10.92,97.75,0.0,989.62,0.0,147.0,0.28,0.040471137
22,11,10,11.02,98.25,0.0,990.2,0.0,138.17,0.17,0.0078085065
23,11,10,10.15,98.25,0.0,990.5,0.0,141.67,0.3,-0.023962557
0,12,10,10.07,99.25,0.0,990.85,0.0,252.83,0.32,-0.016012669
1,12,10,9.83,99.25,0.0,991.25,0.0,178.5,0.48,-0.011291027
2,12,10,9.7,99.75,0.0,991.38,0.0,83.67,0.1,-0.0053721666
3,12,10,9.52,100.0,0.0,991.6,0.0,224.0,0.37,0.0067935586
4,12,10,9.6,99.75,0.0,991.88,0.0,322.83,0.45,0.025410235
5,12,10,8.95,99.75,0.0,992.25,0.0,0.0,0.03,0.030521989
6,12,10,9.45,100.0,0.28,992.48,0.0,170.33,0.72,0.054459035
7,12,10,10.22,98.5,45.45,992.95,0.0,233.83,0.62,0.13829231
8,12,10,11.32,90.25,108.25,993.2,0.0,287.0,1.28,2.9257193
9,12,10,12.6,82.75,309.02,993.25,0.0,347.17,1.87,22.335026
10,12,10,13.72,73.0,410.32,992.92,0.0,224.83,2.2,59.432926
11,12,10,15.28,69.0,404.0,992.55,0.0,76.17,1.32,68.402115
12,12,10,15.65,67.0,207.08,991.75,0.0,211.33,0.37,36.00515
13,12,10,17.0,61.25,354.45,991.0,0.0,198.67,0.72,70.98661
14,12,10,17.6,63.0,264.92,990.4,0.0,283.5,0.87,59.35458
15,12,10,17.15,65.0,83.9,990.28,0.0,213.83,3.5,38.226276
16,12,10,16.98,67.25,38.52,990.18,0.0,267.5,4.87,33.78989
17,12,10,16.77,68.75,6.4,990.22,0.0,259.5,3.1,7.3009005
18,12,10,15.18,78.25,0.0,990.48,0.0,110.83,1.15,0.93270266
19,12,10,14.12,86.5,0.0,990.58,0.0,126.0,0.87,0.155254
20,12,10,13.48,89.5,0.0,990.7,0.0,127.5,0.72,0.0942609
21,12,10,13.32,90.75,0.0,990.92,0.0,153.5,0.93,0.044038236
22,12,10,12.92,93.5,0.0,991.25,0.0,152.33,0.33,0.011168063
23,12,10,12.48,96.25,0.0,990.95,0.0,116.67,0.42,-0.02779609
0,13,10,12.12,98.0,0.0,990.82,0.0,194.5,0.35,-0.016170204
1,13,10,12.1,99.5,0.0,990.95,0.0,139.67,0.22,-0.016011894
2,13,10,12.12,99.0,0.0,990.45,0.0,62.5,0.13,-0.0051681995
3,13,10,11.95,99.5,0.0,990.25,0.0,96.67,0.32,0.0041224957
4,13,10,11.12,99.0,0.0,990.38,0.0,44.33,0.08,0.019070745
5,13,10,10.12,99.75,0.0,990.28,0.0,105.5,0.15,0.034572244
6,13,10,10.07,100.0,0.0,990.02,0.0,163.17,0.57,0.053806245
7,13,10,10.12,100.0,43.65,990.48,0.0,103.83,0.2,0.13037679
8,13,10,11.88,96.75,164.92,990.88,0.0,179.67,0.42,3.411286
9,13,10,13.98,86.0,268.0,990.95,0.0,319.5,2.17,15.501846
10,13,10,15.0,77.75,280.73,991.0,0.0,265.67,1.77,34.196037
11,13,10,15.78,75.75,327.2,990.45,0.0,317.67,2.27,49.602848
12,13,10,16.62,74.25,365.5,989.95,0.0,317.0,2.5,66.74014
13,13,10,17.55,71.0,371.48,989.4,0.0,304.0,2.63,73.564064
14,13,10,17.7,69.0,259.08,989.12,0.0,317.0,2.25,55.67316
15,13,10,17.62,72.25,157.0,989.08,0.0,291.83,1.02,38.091724
16,13,10,16.8,78.5,76.53,989.38,0.0,233.0,0.6,20.524841
17,13,10,14.6,84.25,7.08,989.98,0.0,218.0,0.57,4.110546
18,13,10,13.05,91.75,0.0,990.75,0.0,161.33,0.83,0.38268
19,13,10,12.75,93.0,0.0,991.22,0.0,273.5,0.82,0.15201467
20,13,10,11.88,95.25,0.0,991.9,0.0,256.0,0.82,0.08725694
21,13,10,10.85,97.25,0.0,992.68,0.0,156.17,0.52,0.038286448
22,13,10,10.4,99.75,0.0,993.05,0.0,200.17,0.73,0.005866587
23,13,10,10.65,99.0,0.0,993.52,0.0,195.83,0.95,-0.02348715
0,14,10,9.68,99.25,0.0,993.6,0.0,181.17,0.88,-0.018597007
1,14,10,9.02,100.0,0.0,993.82,0.0,176.5,0.67,-0.013565183
2,14,10,8.45,100.0,0.0,993.52,0.0,254.17,0.5,-0.0019417405
3,14,10,7.95,100.0,0.0,993.45,0.0,28.5,0.12,0.008349121
4,14,10,7.92,100.0,0.0,993.38,0.0,232.33,0.6,0.021795452
5,14,10,7.15,100.0,0.0,993.3,0.0,106.5,0.07,0.03516087
6,14,10,7.35,100.0,0.0,993.75,0.0,53.17,0.35,0.0511477
7,14,10,8.22,100.0,44.22,994.28,0.0,262.67,0.68,0.18331784
8,14,10,9.85,100.0,94.4,994.35,0.0,280.83,1.12,2.602174
9,14,10,11.25,94.5,180.42,994.55,0.0,175.83,1.8,10.264699
10,14,10,13.0,85.25,293.12,994.58,0.0,284.33,2.28,31.430836
11,14,10,14.23,79.75,277.98,994.48,0.0,345.0,1.62,40.46218
12,14,10,14.88,77.0,236.12,993.9,0.0,271.83,1.42,36.83947
13,14,10,15.95,69.25,392.52,993.48,0.0,316.0,1.55,75.33146
14,14,10,16.4,67.25,219.32,992.62,0.0,293.5,0.52,45.76542
15,14,10,16.4,73.25,127.88,992.12,0.0,207.33,1.38,31.535091
16,14,10,15.48,77.25,55.42,992.18,0.0,163.17,2.1,14.244496
17,14,10,14.32,82.75,7.45,992.58,0.0,188.17,1.03,3.9539952
18,14,10,12.68,91.0,0.0,992.98,0.0,302.33,0.68,0.39989161
19,14,10,12.08,96.25,0.0,993.12,0.0,203.33,0.38,0.132124
20,14,10,11.72,98.5,0.0,993.48,0.0,216.33,0.38,0.0766128
21,14,10,11.35,98.5,0.0,993.98,0.0,160.83,0.33,0.037041843
22,14,10,11.25,99.5,0.0,994.05,0.0,220.83,1.02,0.006337106
23,14,10,11.45,97.75,0.0,993.82,0.0,277.0,1.22,-0.013509452
0,15,10,10.82,98.25,0.0,993.68,0.0,231.0,1.03,-0.014348924
1,15,10,10.12,99.25,0.0,993.65,0.0,75.83,0.68,-0.011465609
2,15,10,9.3,99.75,0.0,993.62,0.0,305.83,0.67,-0.0003167987
3,15,10,9.78,100.0,0.0,993.4,0.0,228.33,1.32,0.00743109
4,15,10,9.45,99.75,0.0,993.4,0.0,185.33,0.83,0.020468533
5,15,10,8.65,100.0,0.0,993.68,0.0,124.33,0.68,0.037847966
6,15,10,9.2,100.0,0.0,993.98,0.02,222.33,1.38,0.061713845
7,15,10,10.0,99.75,55.05,994.5,0.0,241.17,1.23,0.16132751
8,15,10,12.3,90.25,212.75,994.75,0.0,295.33,1.13,4.6674395
9,15,10,14.12,82.25,336.58,994.72,0.0,321.67,1.93,22.444126
10,15,10,15.1,74.25,373.95,994.7,0.0,322.33,1.92,50.675797
11,15,10,15.9,73.75,185.35,994.52,0.0,215.0,0.73,28.75843
12,15,10,16.68,68.75,253.35,994.15,0.0,80.67,0.75,38.758553
13,15,10,17.2,65.5,162.45,993.62,0.0,70.83,0.27,33.25344
14,15,10,17.15,69.0,131.8,993.3,0.0,266.83,0.5,34.756447
15,15,10,16.85,73.75,115.85,993.0,0.0,331.0,1.22,35.292664
16,15,10,15.98,78.5,59.7,993.08,0.0,312.67,1.17,20.37046
17,15,10,14.7,82.25,9.3,993.55,0.0,191.5,0.67,4.721979
18,15,10,12.65,91.5,0.0,994.25,0.0,151.67,0.37,0.31581312
19,15,10,11.38,96.0,0.0,994.82,0.0,31.17,0.03,0.10272506
20,15,10,10.82,99.25,0.0,995.2,0.0,196.67,0.42,0.0666523
21,15,10,10.52,99.75,0.0,995.48,0.0,240.67,0.48,0.04241982
22,15,10,10.15,100.0,0.0,996.05,0.0,42.17,0.33,-0.017821133
23,15,10,9.55,100.0,0.0,996.15,0.0,203.83,0.28,-0.01913172
0,16,10,9.85,100.0,0.0,996.08,0.0,277.67,0.75,-0.020239532
1,16,10,9.32,100.0,0.0,996.32,0.0,159.0,0.42,-0.015234947
2,16,10,9.02,100.0,0.0,996.08,0.0,186.83,0.33,-0.005683601
3,16,10,8.8,100.0,0.0,995.95,0.0,113.17,0.5,0.007103324
4,16,10,8.17,100.0,0.0,995.88,0.0,75.5,0.07,0.0206061
5,16,10,8.38,100.0,0.0,995.92,0.0,195.5,0.57,0.03759855
6,16,10,8.95,100.0,0.0,995.95,0.0,296.5,0.55,0.06204757
7,16,10,9.75,100.0,39.98,996.32,0.0,304.83,0.7,0.1420039
8,16,10,10.92,100.0,128.5,996.58,0.0,334.17,0.82,3.820997
9,16,10,11.92,97.5,92.38,996.7,0.0,101.83,0.2,4.8514423
10,16,10,12.58,94.0,116.02,996.35,0.02,345.17,1.57,12.277277
11,16,10,13.32,92.0,135.05,996.15,0.0,283.0,1.55,13.276007
12,16,10,13.52,89.5,53.1,995.92,0.05,254.33,0.93,10.742928
13,16,10,13.38,96.0,64.05,995.38,0.07,303.83,1.35,9.186272
14,16,10,13.42,96.75,62.22,994.85,0.03,267.17,1.28,8.418979
15,16,10,13.48,98.0,29.48,994.7,0.1,263.67,0.73,5.542164
16,16,10,13.5,99.0,27.22,994.58,0.08,173.0,1.37,4.608108
17,16,10,13.48,99.0,8.1,994.65,0.0,150.0,0.37,1.3839495
18,16,10,13.3,100.0,0.0,995.0,0.02,101.17,0.08,0.16986236
19,16,10,13.28,100.0,0.0,995.28,0.02,0.0,0.02,0.10084769
20,16,10,13.22,100.0,0.0,995.28,0.03,165.83,0.3,0.06442112
21,16,10,13.2,100.0,0.0,995.55,0.08,335.67,0.98,0.04660958
22,16,10,13.2,100.0,0.0,995.58,0.1,174.33,0.93,-0.0076624155
23,16,10,13.12,100.0,0.0,995.3,0.03,210.67,0.35,-0.02210325
0,17,10,13.2,100.0,0.0,995.25,0.02,57.17,0.03,-0.02670312
1,17,10,13.22,100.0,0.0,995.38,0.02,0.0,0.05,-0.01824075
2,17,10,13.3,100.0,0.0,995.12,0.03,286.33,0.75,0.0009812713
3,17,10,13.3,100.0,0.0,994.85,0.0,287.33,1.05,0.009006441
4,17,10,13.35,100.0,0.0,994.72,0.0,295.5,0.58,0.021981597
5,17,10,13.4,100.0,0.0,994.72,0.0,64.17,0.3,0.029470086
6,17,10,13.42,100.0,0.0,994.7,0.0,293.83,0.83,0.057139844
7,17,10,13.62,100.0,20.72,995.05,0.0,288.5,1.07,0.111349255
8,17,10,14.2,99.5,83.15,995.28,0.0,186.5,1.07,0.6280493
9,17,10,14.88,96.0,105.52,995.22,0.0,182.67,0.63,5.797233
10,17,10,15.38,95.0,88.8,994.88,0.0,335.83,1.55,8.303296
11,17,10,15.65,94.0,76.6,994.68,0.0,340.17,1.25,9.45954
12,17,10,15.6,94.75,41.6,994.3,0.0,180.33,0.55,7.220885
13,17,10,15.65,97.0,75.38,993.72,0.0,319.17,0.85,8.219299
14,17,10,15.95,94.5,125.6,993.3,0.0,328.67,1.6,11.305311
15,17,10,16.1,93.25,94.8,993.02,0.0,336.67,1.43,11.403043
16,17,10,15.72,95.25,47.22,992.58,0.0,342.5,1.52,7.0474477
17,17,10,15.22,97.5,1.75,992.62,0.0,174.0,0.97,0.7722594
18,17,10,15.15,99.25,0.0,992.82,0.0,180.83,1.25,0.214457
19,17,10,15.02,99.0,0.0,992.98,0.0,162.17,0.73,0.13013577
20,17,10,14.8,99.75,0.0,993.05,0.03,214.83,0.48,0.07635325
21,17,10,14.7,100.0,0.0,992.78,0.0,148.0,0.6,0.030715823
22,17,10,14.7,100.0,0.0,992.55,0.08,145.5,0.3,-0.0072598457
23,17,10,14.6,100.0,0.0,992.15,0.07,0.0,0.0,-0.045770884
0,18,10,14.65,100.0,0.0,991.85,0.13,8.17,0.12,-0.01680553
1,18,10,14.7,100.0,0.0,991.3,0.22,117.0,0.32,-0.002158463
2,18,10,14.7,100.0,0.0,990.58,0.2,328.0,0.68,0.025436461
3,18,10,14.55,100.0,0.0,990.08,0.35,135.17,0.18,0.022411466
4,18,10,14.55,100.0,0.0,989.65,0.2,276.17,1.62,0.050630957
5,18,10,14.5,100.0,0.0,989.15,0.03,237.5,1.45,0.04360625
6,18,10,14.6,100.0,0.0,989.0,0.08,182.83,1.37,0.06988597
7,18,10,14.6,100.0,0.0,989.35,0.58,219.0,0.75,0.14013165
8,18,10,14.8,100.0,21.62,989.22,0.15,230.17,0.72,0.33740664
9,18,10,15.08,100.0,49.8,989.12,0.15,224.0,1.22,2.9576445
10,18,10,15.3,100.0,65.03,989.5,0.15,341.17,0.85,5.196962
11,18,10,15.7,100.0,75.15,989.5,0.03,283.67,0.52,7.1421
12,18,10,16.12,99.5,157.75,988.98,0.02,213.0,0.4,9.297935
13,18,10,16.45,95.75,94.15,989.02,0.12,182.67,1.0,11.672476
14,18,10,15.82,93.5,66.95,989.22,0.02,181.33,3.13,9.940071
15,18,10,16.7,85.25,143.35,989.4,0.0,311.33,1.9,25.494316
16,18,10,15.38,93.5,33.55,989.55,0.0,241.0,0.6,8.095766
17,18,10,14.55,95.5,3.78,990.08,0.0,182.83,0.52,2.0663433
18,18,10,13.8,97.5,0.0,990.45,0.0,205.33,0.93,0.24565852
19,18,10,12.92,99.5,0.0,990.75,0.0,236.17,0.82,0.13255396
20,18,10,12.6,100.0,0.0,991.2,0.0,162.5,0.72,0.06518218
21,18,10,12.22,100.0,0.0,991.7,0.0,195.17,0.95,0.027881801
22,18,10,12.58,100.0,0.0,991.92,0.0,139.5,1.32,-0.01364702
23,18,10,12.45,100.0,0.0,991.98,0.0,268.83,1.18,-0.02139324
0,19,10,12.35,99.0,0.0,991.82,0.0,243.0,0.95,-0.013797164
1,19,10,12.4,99.25,0.0,992.15,0.0,177.83,0.95,-0.008467853
2,19,10,12.25,98.25,0.0,991.92,0.0,174.67,1.62,0.004868448
3,19,10,11.98,98.0,0.0,991.98,0.0,239.33,1.35,0.01503396
4,19,10,12.02,99.0,0.0,991.88,0.0,328.0,1.22,0.028777003
5,19,10,12.25,97.25,0.0,991.75,0.0,328.0,1.95,0.04615423
6,19,10,12.32,96.25,0.0,991.78,0.0,266.0,1.93,0.0627732
7,19,10,12.5,96.0,32.75,992.08,0.0,169.17,1.37,0.12780073
8,19,10,13.4,94.5,99.2,992.35,0.0,308.83,2.43,2.2921422
9,19,10,13.7,92.0,86.32,992.45,0.0,298.67,2.68,7.053322
10,19,10,14.4,90.0,97.88,992.58,0.0,303.17,1.9,12.238622
11,19,10,14.8,88.25,99.78,992.28,0.0,308.17,2.13,14.951974
12,19,10,14.92,88.75,75.35,991.68,0.0,210.17,1.17,12.061534
13,19,10,15.48,87.25,94.55,990.92,0.0,284.17,0.9,14.973063
14,19,10,15.45,88.25,43.72,990.85,0.0,66.33,0.35,9.1475935
15,19,10,14.68,94.5,30.18,991.08,0.07,149.17,1.45,7.589999
16,19,10,14.1,99.0,8.65,991.4,0.18,147.33,1.08,2.3249652
17,19,10,13.85,100.0,0.0,991.72,0.1,210.5,0.8,0.4074213
18,19,10,13.88,100.0,0.0,991.98,0.03,193.67,0.77,0.17808726
19,19,10,13.78,100.0,0.0,992.45,0.15,188.0,0.43,0.112880915
20,19,10,13.78,100.0,0.0,993.0,0.08,168.33,1.0,0.053039193
21,19,10,13.8,100.0,0.0,993.8,0.23,214.83,0.37,0.040580124
22,19,10,13.92,100.0,0.0,994.1,0.12,132.67,1.0,-0.018866718
23,19,10,13.98,100.0,0.0,994.62,0.12,204.5,0.52,-0.034200072
0,20,10,13.82,100.0,0.0,995.05,0.07,303.17,0.67,-0.008933008
1,20,10,13.85,100.0,0.0,995.28,0.05,274.33,0.78,-0.004801333
2,20,10,13.88,100.0,0.0,995.48,0.02,311.17,1.55,0.004238963
3,20,10,13.98,100.0,0.0,995.62,0.02,230.17,1.77,0.011941373
4,20,10,13.9,100.0,0.0,996.0,0.0,284.0,1.8,0.022223353
5,20,10,13.92,100.0,0.0,996.15,0.0,152.67,0.85,0.032648295
6,20,10,13.95,100.0,0.0,996.7,0.0,336.0,2.12,0.056931317
7,20,10,14.28,100.0,9.0,997.45,0.0,277.17,2.18,0.09617534
8,20,10,14.75,99.5,61.52,997.8,0.0,274.33,2.35,0.53016216
9,20,10,15.45,96.25,93.88,998.5,0.0,270.83,1.82,5.285932
10,20,10,16.3,93.0,131.93,998.9,0.0,178.17,0.83,9.836879
11,20,10,17.05,88.5,171.18,998.8,0.0,288.0,0.3,15.441954
12,20,10,18.02,83.0,326.38,998.08,0.0,225.83,0.92,32.684822
13,20,10,19.5,76.25,398.02,997.72,0.0,284.17,1.13,62.624725
14,20,10,20.23,71.5,296.3,997.55,0.0,261.17,0.67,58.42662
15,20,10,19.2,78.25,94.4,997.4,0.0,67.67,0.08,17.900988
16,20,10,17.52,88.25,44.35,997.78,0.0,0.0,0.0,9.485393
17,20,10,16.27,93.5,2.62,998.58,0.0,171.67,0.75,2.1038544
18,20,10,15.65,96.25,0.0,999.45,0.0,49.0,0.28,0.18931988
19,20,10,15.52,97.0,0.0,1000.2,0.0,124.17,0.85,0.10877091
20,20,10,14.52,97.75,0.0,1000.68,0.0,134.33,0.15,0.069189996
21,20,10,13.55,99.5,0.0,1001.15,0.0,0.0,0.0,0.010137141
22,20,10,13.58,100.0,0.0,1001.48,0.0,0.0,0.0,-0.022970974
23,20,10,14.05,100.0,0.0,1001.6,0.0,0.0,0.0,-0.05029297
0,21,10,14.1,100.0,0.0,1001.65,0.0,0.0,0.0,-0.03752178
1,21,10,14.22,100.0,0.0,1001.88,0.0,0.0,0.0,-0.029581845
2,21,10,14.25,100.0,0.0,1001.78,0.0,57.83,0.07,-0.017385006
3,21,10,14.18,100.0,0.0,1001.85,0.0,47.83,0.1,-0.005076587
4,21,10,13.95,100.0,0.0,1001.9,0.0,0.0,0.0,0.006777525
5,21,10,13.68,100.0,0.0,1002.15,0.0,0.0,0.0,0.020766318
6,21,10,13.62,100.0,0.0,1002.32,0.0,0.0,0.0,0.03522247
7,21,10,13.65,100.0,38.4,1002.6,0.0,12.0,0.03,0.10216978
8,21,10,15.08,100.0,118.65,1003.05,0.0,0.0,0.0,0.61881953
9,21,10,16.55,90.25,265.38,1003.2,0.0,13.5,0.25,10.1444845
10,21,10,18.95,79.5,432.98,1002.82,0.0,143.67,0.8,45.567745
11,21,10,20.48,70.25,478.18,1002.45,0.0,118.83,0.47,78.71393
12,21,10,21.48,64.5,475.82,1001.8,0.0,171.5,0.6,87.7815
13,21,10,22.88,62.5,409.8,1001.38,0.0,198.17,1.25,85.4918
14,21,10,22.6,58.25,344.5,1001.1,0.0,223.5,2.58,83.46932
15,21,10,20.45,64.75,78.42,1000.58,0.0,281.17,5.07,52.81037
16,21,10,19.73,69.0,28.25,1000.52,0.0,269.0,5.33,34.292107
17,21,10,18.7,73.75,0.88,1001.02,0.0,200.83,2.22,4.9937487
18,21,10,17.88,80.25,0.0,1001.48,0.0,178.0,1.07,1.661874
19,21,10,17.23,84.5,0.0,1001.8,0.0,89.17,0.52,0.15051314
20,21,10,16.1,89.75,0.0,1001.88,0.0,61.0,0.25,0.08013308
21,21,10,15.38,94.0,0.0,1002.1,0.0,107.67,0.28,0.03524673
22,21,10,14.78,96.25,0.0,1002.18,0.0,210.83,0.27,0.014910579
23,21,10,13.45,97.5,0.0,1002.08,0.0,78.5,0.07,-0.037409008
0,22,10,12.85,100.0,0.0,1002.1,0.0,58.33,0.02,-0.035306573
1,22,10,12.8,100.0,0.0,1001.9,0.0,0.0,0.0,-0.02769798
2,22,10,13.18,100.0,0.0,1001.6,0.0,0.0,0.0,-0.017649174
3,22,10,12.35,100.0,0.0,1001.28,0.0,52.83,0.05,-0.0013391972
4,22,10,11.55,100.0,0.0,1001.3,0.0,0.0,0.0,0.011032045
5,22,10,11.8,100.0,0.0,1001.48,0.0,0.0,0.0,0.023989081
6,22,10,11.68,100.0,0.0,1001.65,0.0,0.0,0.0,0.038356423
7,22,10,12.48,100.0,16.88,1002.12,0.0,0.0,0.0,0.082010865
8,22,10,13.75,100.0,58.75,1002.38,0.0,0.0,0.0,0.30433333
9,22,10,15.5,94.75,282.0,1002.35,0.0,226.33,0.6,9.553326
10,22,10,17.95,78.75,430.28,1001.78,0.0,342.0,1.18,59.392162
11,22,10,19.53,71.25,495.85,1001.05,0.0,330.33,1.45,86.54509
12,22,10,21.38,63.25,505.02,1000.35,0.0,264.67,1.23,93.84094
13,22,10,22.25,58.0,447.5,1000.1,0.0,170.67,1.55,92.20456
14,22,10,22.3,58.5,329.6,1000.12,0.0,195.17,2.33,82.39653
15,22,10,20.35,63.0,68.57,999.95,0.0,274.5,4.35,50.44829
16,22,10,19.75,68.75,24.72,999.85,0.0,260.83,3.87,33.18466
17,22,10,18.9,72.0,0.02,1000.45,0.0,239.33,3.08,5.2322974
18,22,10,16.95,81.25,0.0,1001.12,0.0,85.83,1.15,0.70475614
19,22,10,15.18,89.75,0.0,1001.4,0.0,169.17,0.57,0.14848688
20,22,10,13.78,95.75,0.0,1001.85,0.0,85.0,0.25,0.06163633
21,22,10,14.02,99.0,0.0,1002.05,0.0,47.0,0.2,0.013975263
22,22,10,14.08,99.75,0.0,1002.22,0.0,141.0,0.23,-0.0021041036
23,22,10,14.32,100.0,0.0,1002.4,0.02,52.83,0.05,-0.045574784
0,23,10,14.45,99.25,0.0,1002.42,0.0,119.83,0.18,-0.032411814
1,23,10,14.18,100.0,0.0,1002.4,0.0,192.17,0.4,-0.022665918
2,23,10,13.72,99.5,0.0,1002.1,0.0,172.67,0.67,-0.011452556
3,23,10,13.1,99.75,0.0,1002.02,0.0,72.0,0.18,-0.0014159083
4,23,10,13.1,100.0,0.0,1001.92,0.0,145.0,0.17,0.011083603
5,23,10,12.9,100.0,0.0,1001.98,0.0,158.5,0.55,0.028891265
6,23,10,12.98,100.0,0.0,1002.12,0.0,176.5,1.0,0.05063373
7,23,10,13.3,100.0,13.23,1002.28,0.0,313.5,0.52,0.10418618
8,23,10,14.25,100.0,75.62,1002.62,0.0,294.5,0.6,0.56516325
9,23,10,15.82,91.75,214.55,1002.78,0.0,235.5,1.32,9.130857
10,23,10,17.4,82.5,254.12,1002.58,0.0,179.33,1.38,24.711895
11,23,10,18.23,79.25,170.82,1002.35,0.0,172.83,0.42,24.087608
12,23,10,18.45,77.25,129.02,1001.85,0.0,84.17,0.35,21.670425
13,23,10,17.98,83.0,80.68,1001.45,0.02,186.67,1.15,18.0392
14,23,10,16.88,91.75,44.85,1001.38,0.03,157.0,2.13,9.055484
15,23,10,16.12,97.25,22.85,1001.55,0.08,138.83,2.25,4.8131213
16,23,10,15.85,99.25,2.08,1001.6,0.08,169.83,1.47,0.99962354
17,23,10,15.55,100.0,0.0,1001.45,0.17,88.5,0.03,0.3983585
18,23,10,15.42,100.0,0.0,1001.52,0.02,152.17,0.18,0.15835902
19,23,10,15.4,100.0,0.0,1001.55,0.02,258.83,0.25,0.12657315
20,23,10,15.42,100.0,0.0,1001.52,0.02,168.67,0.45,0.05981666
21,23,10,15.25,100.0,0.0,1001.62,0.0,115.33,0.12,0.024199009
22,23,10,15.22,100.0,0.0,1001.65,0.02,0.0,0.0,-0.024502158
23,23,10,15.12,100.0,0.0,1001.68,0.03,162.67,0.25,-0.034356475
0,24,10,15.0,100.0,0.0,1001.58,0.02,90.17,0.15,-0.032352388
1,24,10,14.88,100.0,0.0,1001.48,0.0,0.0,0.02,-0.029210746
2,24,10,14.6,100.0,0.0,1001.2,0.0,240.33,0.85,-0.0082576275
3,24,10,14.45,100.0,0.0,1000.9,0.0,261.0,0.53,0.005958259
4,24,10,14.35,100.0,0.0,1000.7,0.0,272.33,1.05,0.020168304
5,24,10,14.28,100.0,0.0,1000.7,0.02,180.83,0.8,0.03184879
6,24,10,14.3,100.0,0.0,1000.78,0.05,285.0,1.12,0.06610417
7,24,10,14.28,100.0,1.0,1001.1,0.03,332.83,1.53,0.091961324
8,24,10,14.55,100.0,30.0,1001.52,0.0,275.17,1.45,0.19145706
9,24,10,14.85,98.75,57.62,1001.82,0.02,328.67,1.48,2.966604
10,24,10,15.42,96.5,144.78,1001.68,0.0,332.67,1.75,8.307161
11,24,10,16.4,90.0,181.05,1001.65,0.0,345.83,1.5,14.6161785
12,24,10,17.0,86.0,201.15,1000.98,0.0,272.5,1.32,26.238317
13,24,10,17.52,79.75,176.2,1000.38,0.0,216.0,0.6,31.240301
14,24,10,17.68,81.75,146.48,999.92,0.0,65.5,0.27,23.639835
15,24,10,17.4,85.0,88.88,999.65,0.0,170.67,1.52,18.544409
16,24,10,16.77,88.0,36.25,999.3,0.0,147.33,1.7,9.609215
17,24,10,16.38,90.0,0.0,999.52,0.0,146.83,1.65,2.1965032
18,24,10,16.23,91.75,0.0,999.7,0.0,136.33,1.2,0.36380577
19,24,10,16.23,92.5,0.0,999.92,0.0,122.33,1.42,0.12247616
20,24,10,15.85,96.0,0.0,1000.0,0.03,116.33,1.18,0.054081768
21,24,10,15.55,99.0,0.0,1000.0,0.0,157.83,0.72,0.02686119
22,24,10,15.35,99.75,0.0,999.95,0.02,152.17,1.1,-0.01527977
23,24,10,15.18,100.0,0.0,999.48,0.0,136.83,0.25,-0.036241233
0,25,10,14.98,100.0,0.0,999.18,0.0,0.0,0.0,-0.036303937
1,25,10,14.58,100.0,0.0,998.95,0.0,0.0,0.0,-0.026766777
2,25,10,14.6,100.0,0.0,998.8,0.0,116.33,0.15,-0.013075054
3,25,10,14.42,100.0,0.0,998.4,0.0,0.0,0.0,-0.002981007
4,25,10,14.38,100.0,0.0,998.15,0.0,0.0,0.0,0.009805977
5,25,10,14.3,100.0,0.0,997.88,0.0,61.0,0.17,0.026458323
6,25,10,14.2,100.0,0.0,997.75,0.0,0.0,0.0,0.037192136
7,25,10,14.3,100.0,22.72,997.9,0.0,0.0,0.0,0.086603165
8,25,10,15.8,96.75,200.02,998.1,0.0,0.0,0.0,2.871814
9,25,10,17.18,82.5,222.82,998.02,0.0,0.0,0.0,11.772719
10,25,10,18.52,77.75,362.25,997.92,0.0,164.5,0.57,33.010807
11,25,10,19.75,68.25,453.62,997.52,0.0,223.33,0.97,80.947914
12,25,10,19.62,65.5,210.95,997.15,0.0,67.17,0.18,38.562843
13,25,10,20.12,67.0,214.92,996.28,0.0,238.17,0.48,48.72312
14,25,10,20.02,68.75,176.7,995.65,0.0,172.5,1.08,43.674355
15,25,10,19.2,75.75,100.35,995.38,0.0,154.83,1.65,32.074596
16,25,10,18.38,77.5,33.6,995.3,0.0,165.83,1.07,14.056987
17,25,10,17.42,80.25,0.08,995.7,0.0,202.67,0.98,4.172393
18,25,10,17.0,83.75,0.0,996.2,0.0,103.67,0.53,0.87946546
19,25,10,16.4,89.25,0.0,996.12,0.0,98.17,0.78,0.14320195
20,25,10,16.12,90.5,0.0,996.1,0.0,132.17,0.72,0.08540875
21,25,10,15.92,93.5,0.0,996.35,0.0,114.17,0.58,0.03321004
22,25,10,15.58,96.25,0.0,996.35,0.0,0.0,0.0,-0.015872896
23,25,10,15.4,98.25,0.0,996.58,0.1,0.0,0.0,-0.051405728
0,26,10,15.25,99.75,0.0,996.38,0.05,0.0,0.0,-0.026843607
1,26,10,15.2,100.0,0.0,995.95,0.0,287.17,0.9,-0.009699523
