datetime,month,day,hour,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2025-01-14 00:00:00,1,14,0,-1.35,55.81,0.0,1006.81,0.0,59.84,0.73,-0.0
2025-01-14 01:00:00,1,14,1,-1.45,60.55,0.0,1006.7,0.0,314.96,0.77,0.0
2025-01-14 02:00:00,1,14,2,-2.05,66.47,0.0,1006.91,0.0,111.36,0.37,0.0
2025-01-14 03:00:00,1,14,3,-3.06,70.02,0.0,1007.12,0.0,117.08,0.6,0.0
2025-01-14 04:00:00,1,14,4,-4.18,74.76,0.0,1006.81,0.0,324.77,0.81,0.1
2025-01-14 05:00:00,1,14,5,-4.18,77.13,0.0,1006.6,0.0,74.56,0.53,0.0
2025-01-14 06:00:00,1,14,6,-5.08,80.68,0.0,1006.39,0.0,63.93,0.5,0.1
2025-01-14 07:00:00,1,14,7,-5.79,99.62,0.0,1006.08,0.0,339.49,0.73,0.1
2025-01-14 08:00:00,1,14,8,-5.29,96.07,0.0,1005.88,0.0,89.28,0.33,0.1
2025-01-14 09:00:00,1,14,9,-4.88,94.89,23.73,1006.29,0.0,114.63,0.5,0.2
2025-01-14 10:00:00,1,14,10,-2.36,81.86,123.3,1006.19,0.0,332.13,0.37,5.1
2025-01-14 11:00:00,1,14,11,-0.34,78.31,219.42,1005.67,0.0,236.46,0.16,5.3
2025-01-14 12:00:00,1,14,12,3.2,65.28,280.16,1005.57,0.0,111.36,0.37,21.0
2025-01-14 13:00:00,1,14,13,5.52,42.79,297.62,1005.26,0.0,104.0,0.26,63.7
2025-01-14 14:00:00,1,14,14,5.92,43.97,273.98,1004.12,0.0,346.84,0.13,66.3
2025-01-14 15:00:00,1,14,15,5.82,46.34,203.05,1003.71,0.0,273.25,0.0,54.6
2025-01-14 16:00:00,1,14,16,3.9,54.63,102.11,1002.98,0.0,301.06,0.43,14.5
2025-01-14 17:00:00,1,14,17,2.09,58.18,8.27,1002.57,0.0,337.85,0.6,0.4
2025-01-14 18:00:00,1,14,18,0.67,67.65,0.0,1002.47,0.0,56.57,1.44,0.1
2025-01-14 19:00:00,1,14,19,-0.14,62.92,0.0,1002.78,0.0,346.84,0.83,0.1
2025-01-14 20:00:00,1,14,20,-0.84,66.47,0.0,1002.88,0.0,61.48,1.24,0.0
2025-01-14 21:00:00,1,14,21,-0.84,65.28,0.0,1002.16,0.0,61.48,1.24,0.0
2025-01-14 22:00:00,1,14,22,-2.05,73.57,0.0,1003.09,0.0,346.84,1.44,0.0
2025-01-14 23:00:00,1,14,23,-2.16,72.39,0.0,1002.57,0.0,58.21,0.98,-0.1
2025-01-15 00:00:00,1,15,0,-2.66,74.76,0.0,1001.64,0.0,346.84,1.81,-0.0
2025-01-15 01:00:00,1,15,1,-4.18,87.78,0.0,1002.67,0.0,63.11,1.11,-0.0
2025-01-15 02:00:00,1,15,2,-4.58,92.52,0.0,1002.05,0.0,77.83,0.7,-0.0
2025-01-15 03:00:00,1,15,3,-4.68,93.7,0.0,1001.02,0.0,98.27,0.43,0.0
2025-01-15 04:00:00,1,15,4,-3.97,75.94,0.0,999.99,0.0,346.84,1.68,0.1
2025-01-15 05:00:00,1,15,5,-3.77,74.76,0.0,998.64,0.0,55.76,1.71,0.0
2025-01-15 06:00:00,1,15,6,-3.57,80.68,0.0,998.44,0.0,59.84,1.47,0.1
2025-01-15 07:00:00,1,15,7,-2.66,72.39,0.0,998.13,0.0,346.84,1.81,0.1
2025-01-15 08:00:00,1,15,8,-2.46,74.76,0.0,997.51,0.0,346.84,1.68,0.2
2025-01-15 09:00:00,1,15,9,-1.85,74.76,23.73,997.1,0.0,346.84,2.04,1.1
2025-01-15 10:00:00,1,15,10,0.67,67.65,123.03,997.71,0.0,341.12,1.94,10.4
2025-01-15 11:00:00,1,15,11,5.72,45.15,220.14,997.2,0.0,72.11,2.11,24.0
2025-01-15 12:00:00,1,15,12,8.65,36.87,284.89,996.79,0.0,74.56,1.88,51.9
2025-01-15 13:00:00,1,15,13,11.07,25.02,305.44,995.03,0.0,318.23,3.4,65.5
2025-01-15 14:00:00,1,15,14,11.68,28.58,283.8,995.13,0.0,320.68,4.3,61.7
2025-01-15 15:00:00,1,15,15,10.67,35.68,210.32,995.24,0.0,334.58,2.89,51.8
2025-01-15 16:00:00,1,15,16,9.66,34.5,108.75,995.03,0.0,317.41,2.25,21.0
2025-01-15 17:00:00,1,15,17,7.14,42.79,10.27,995.44,0.0,323.13,1.51,0.6
2025-01-15 18:00:00,1,15,18,4.11,57.0,0.0,996.58,0.0,318.23,1.47,0.1
2025-01-15 19:00:00,1,15,19,3.2,62.92,0.0,997.51,0.0,320.68,1.58,0.1
2025-01-15 20:00:00,1,15,20,2.29,64.1,0.0,998.33,0.0,317.41,1.04,0.1
2025-01-15 21:00:00,1,15,21,3.9,52.26,0.0,999.26,0.0,335.4,1.0,0.1
2025-01-15 22:00:00,1,15,22,3.7,52.26,0.0,999.37,0.0,310.05,1.21,0.0
2025-01-15 23:00:00,1,15,23,4.0,48.71,0.0,999.16,0.0,324.77,0.26,0.0
2025-01-16 00:00:00,1,16,0,3.8,49.89,0.0,999.68,0.0,328.86,0.64,-0.0
2025-01-16 01:00:00,1,16,1,3.7,51.07,0.0,999.68,0.0,316.59,1.21,-0.0
2025-01-16 02:00:00,1,16,2,2.29,60.55,0.0,1000.81,0.0,346.84,0.73,0.0
2025-01-16 03:00:00,1,16,3,0.17,78.31,0.0,1001.54,0.0,324.77,0.53,0.0
2025-01-16 04:00:00,1,16,4,-0.14,80.68,0.0,1001.33,0.0,324.77,1.07,0.1
2025-01-16 05:00:00,1,16,5,-0.94,81.86,0.0,1001.85,0.0,324.77,0.53,0.1
2025-01-16 06:00:00,1,16,6,-1.85,87.78,0.0,1002.88,0.0,310.05,0.33,0.1
2025-01-16 07:00:00,1,16,7,-0.74,80.68,0.0,1004.12,0.0,310.05,0.83,0.2
2025-01-16 08:00:00,1,16,8,0.17,73.57,0.0,1004.33,0.0,314.96,0.77,0.2
2025-01-16 09:00:00,1,16,9,-0.74,81.86,24.18,1005.57,0.0,59.84,0.73,0.7
2025-01-16 10:00:00,1,16,10,1.18,83.05,108.29,1006.29,0.0,335.4,1.0,8.6
2025-01-16 11:00:00,1,16,11,5.42,70.02,214.51,1006.08,0.0,64.75,1.37,20.7
2025-01-16 12:00:00,1,16,12,8.45,47.52,286.53,1006.19,0.0,63.93,1.98,54.9
2025-01-16 13:00:00,1,16,13,9.36,35.68,307.26,1005.98,0.0,322.31,2.92,67.0
2025-01-16 14:00:00,1,16,14,9.46,39.23,279.25,1005.57,0.0,328.04,2.49,63.6
2025-01-16 15:00:00,1,16,15,9.05,47.52,212.69,1005.88,0.0,329.67,1.04,54.5
2025-01-16 16:00:00,1,16,16,8.04,42.79,111.02,1006.19,0.0,320.68,1.13,20.5
2025-01-16 17:00:00,1,16,17,6.02,55.81,12.36,1005.67,0.0,98.27,0.43,0.5
2025-01-16 18:00:00,1,16,18,3.2,64.1,0.0,1006.19,0.0,162.87,0.16,0.1
2025-01-16 19:00:00,1,16,19,2.59,65.28,0.0,1007.12,0.0,310.05,0.5,0.1
2025-01-16 20:00:00,1,16,20,2.99,60.55,0.0,1007.74,0.0,332.13,0.37,0.1
2025-01-16 21:00:00,1,16,21,3.2,59.36,0.0,1008.77,0.0,337.85,0.6,0.1
2025-01-16 22:00:00,1,16,22,1.68,71.2,0.0,1009.39,0.0,327.22,1.17,0.0
2025-01-16 23:00:00,1,16,23,1.28,73.57,0.0,1008.56,0.0,332.13,0.77,0.0
2025-01-17 00:00:00,1,17,0,1.08,75.94,0.0,1008.87,0.0,339.49,0.73,-0.0
2025-01-17 01:00:00,1,17,1,0.67,78.31,0.0,1008.87,0.0,324.77,0.81,0.0
2025-01-17 02:00:00,1,17,2,0.07,79.49,0.0,1009.8,0.0,333.76,0.87,0.0
2025-01-17 03:00:00,1,17,3,-0.14,79.49,0.0,1009.7,0.0,337.85,0.6,0.1
2025-01-17 04:00:00,1,17,4,0.17,72.39,0.0,1009.08,0.0,310.05,0.83,0.1
2025-01-17 05:00:00,1,17,5,0.57,67.65,0.0,1008.36,0.0,317.41,1.04,0.1
2025-01-17 06:00:00,1,17,6,-2.66,90.15,0.0,1008.77,0.0,346.84,0.73,0.1
2025-01-17 07:00:00,1,17,7,-1.45,80.68,0.0,1009.49,0.0,333.76,0.87,0.2
2025-01-17 08:00:00,1,17,8,-2.76,90.15,0.0,1008.87,0.0,346.84,1.07,0.2
2025-01-17 09:00:00,1,17,9,-2.76,96.07,25.73,1009.39,0.0,58.21,0.98,0.3
2025-01-17 10:00:00,1,17,10,-0.24,91.33,127.21,1009.91,0.0,324.77,0.81,6.4
2025-01-17 11:00:00,1,17,11,3.4,79.49,223.33,1009.39,0.0,346.84,0.13,13.6
2025-01-17 12:00:00,1,17,12,6.02,59.36,286.71,1008.87,0.0,341.94,1.11,59.5
2025-01-17 13:00:00,1,17,13,8.35,48.71,307.44,1008.05,0.0,306.78,1.28,69.2
2025-01-17 14:00:00,1,17,14,9.46,47.52,283.34,1007.53,0.0,312.5,1.44,65.1
2025-01-17 15:00:00,1,17,15,8.65,51.07,214.51,1007.01,0.0,343.57,1.81,53.4
2025-01-17 16:00:00,1,17,16,6.83,52.26,111.75,1006.7,0.0,322.31,1.94,17.6
2025-01-17 17:00:00,1,17,17,4.41,71.2,12.63,1006.6,0.0,335.4,1.0,1.1
2025-01-17 18:00:00,1,17,18,1.78,78.31,0.0,1006.08,0.0,74.56,0.81,0.1
2025-01-17 19:00:00,1,17,19,0.27,83.05,0.0,1006.81,0.0,329.67,1.04,0.1
2025-01-17 20:00:00,1,17,20,-0.44,85.41,0.0,1006.91,0.0,346.84,0.83,0.1
2025-01-17 21:00:00,1,17,21,-0.74,85.41,0.0,1006.81,0.0,346.84,0.98,0.0
2025-01-17 22:00:00,1,17,22,0.87,75.94,0.0,1007.53,0.0,319.04,1.3,0.0
2025-01-17 23:00:00,1,17,23,-0.03,80.68,0.0,1007.43,0.0,341.94,1.11,-0.0
2025-01-18 00:00:00,1,18,0,-1.15,88.97,0.0,1006.91,0.0,57.39,1.21,-0.0
2025-01-18 01:00:00,1,18,1,-2.46,99.62,0.0,1007.32,0.0,342.76,1.34,0.0
2025-01-18 02:00:00,1,18,2,-2.76,98.44,0.0,1006.81,0.0,61.48,1.24,-0.0
2025-01-18 03:00:00,1,18,3,-2.46,94.89,0.0,1006.5,0.0,66.38,1.28,0.0
2025-01-18 04:00:00,1,18,4,-2.76,92.52,0.0,1006.29,0.0,55.76,1.58,0.0
2025-01-18 05:00:00,1,18,5,-2.56,86.6,0.0,1005.98,0.0,63.93,1.51,0.1
2025-01-18 06:00:00,1,18,6,-2.16,85.41,0.0,1005.67,0.0,75.38,1.77,0.1
2025-01-18 07:00:00,1,18,7,-1.95,85.41,0.0,1005.67,0.0,60.66,2.08,0.1
2025-01-18 08:00:00,1,18,8,-1.95,84.23,0.0,1005.36,0.0,68.84,1.81,0.2
2025-01-18 09:00:00,1,18,9,-1.35,83.05,26.64,1005.46,0.0,72.11,1.44,0.7
2025-01-18 10:00:00,1,18,10,2.49,77.13,127.85,1005.46,0.0,346.84,1.81,11.1
2025-01-18 11:00:00,1,18,11,6.63,55.81,222.87,1005.26,0.0,61.48,3.19,24.4
2025-01-18 12:00:00,1,18,12,8.85,42.79,287.62,1004.12,0.0,68.84,3.59,53.6
2025-01-18 13:00:00,1,18,13,10.27,35.68,308.35,1002.88,0.0,345.21,3.76,65.5
2025-01-18 14:00:00,1,18,14,10.67,36.87,283.62,1001.54,0.0,54.12,3.15,62.5
2025-01-18 15:00:00,1,18,15,9.96,45.15,213.6,1000.81,0.0,57.39,2.32,50.9
2025-01-18 16:00:00,1,18,16,8.15,47.52,112.39,1000.71,0.0,341.94,2.19,16.6
2025-01-18 17:00:00,1,18,17,4.31,67.65,13.91,1000.19,0.0,59.84,1.47,0.5
2025-01-18 18:00:00,1,18,18,2.39,71.2,0.0,1000.09,0.0,66.38,1.28,0.1
2025-01-18 19:00:00,1,18,19,1.38,75.94,0.0,1000.3,0.0,342.76,1.44,0.1
2025-01-18 20:00:00,1,18,20,1.38,73.57,0.0,1000.4,0.0,57.39,1.11,0.0
2025-01-18 21:00:00,1,18,21,0.98,75.94,0.0,1000.71,0.0,61.48,1.24,0.0
2025-01-18 22:00:00,1,18,22,1.28,74.76,0.0,1000.71,0.0,323.13,1.24,0.0
2025-01-18 23:00:00,1,18,23,1.48,70.02,0.0,1000.5,0.0,346.84,1.07,0.0
2025-01-19 00:00:00,1,19,0,0.57,75.94,0.0,999.78,0.0,346.84,0.98,-0.0
2025-01-19 01:00:00,1,19,1,0.27,67.65,0.0,1000.3,0.0,327.22,1.17,0.0
2025-01-19 02:00:00,1,19,2,0.77,64.1,0.0,1000.3,0.0,58.21,0.98,0.0
2025-01-19 03:00:00,1,19,3,1.48,59.36,0.0,1000.09,0.0,59.84,1.47,0.0
2025-01-19 04:00:00,1,19,4,1.78,67.65,0.0,999.78,0.0,327.22,1.44,0.1
2025-01-19 05:00:00,1,19,5,1.78,71.2,0.0,999.37,0.0,330.49,1.41,0.1
2025-01-19 06:00:00,1,19,6,0.57,83.05,0.0,998.75,0.0,72.11,1.17,0.1
2025-01-19 07:00:00,1,19,7,1.68,72.39,0.0,998.13,0.0,328.04,0.9,0.1
2025-01-19 08:00:00,1,19,8,2.89,62.92,0.0,998.23,0.0,335.4,1.0,0.2
2025-01-19 09:00:00,1,19,9,3.6,62.92,2.81,998.95,0.0,324.77,1.34,0.4
2025-01-19 10:00:00,1,19,10,5.12,60.55,33.91,999.16,0.0,273.25,0.73,4.7
2025-01-19 11:00:00,1,19,11,7.54,55.81,97.56,999.57,0.0,268.35,1.11,12.6
2025-01-19 12:00:00,1,19,12,6.63,70.02,106.48,999.06,0.0,162.87,0.5,13.8
2025-01-19 13:00:00,1,19,13,9.05,66.47,69.92,997.3,0.0,287.97,1.54,11.0
2025-01-19 14:00:00,1,19,14,8.45,60.55,106.93,997.41,0.0,308.41,2.32,13.9
2025-01-19 15:00:00,1,19,15,7.14,67.65,46.0,997.92,0.02,287.16,1.64,8.4
2025-01-19 16:00:00,1,19,16,6.73,77.13,17.36,997.2,0.04,301.87,1.91,3.9
2025-01-19 17:00:00,1,19,17,5.72,81.86,0.0,997.1,0.0,304.33,1.98,0.3
2025-01-19 18:00:00,1,19,18,4.51,92.52,0.0,997.2,0.04,306.78,1.28,0.1
2025-01-19 19:00:00,1,19,19,4.61,91.33,0.0,997.82,0.07,307.6,1.6,0.1
2025-01-19 20:00:00,1,19,20,4.21,94.89,0.0,997.92,0.04,320.68,1.58,0.1
2025-01-19 21:00:00,1,19,21,3.2,97.26,0.0,997.92,0.0,346.84,1.07,0.1
2025-01-19 22:00:00,1,19,22,3.7,93.7,0.0,998.33,0.0,332.13,0.77,0.0
2025-01-19 23:00:00,1,19,23,2.99,97.26,0.0,998.54,0.0,336.22,1.11,-0.0
2025-01-20 00:00:00,1,20,0,2.09,99.62,0.0,998.44,0.0,333.76,0.87,-0.0
2025-01-20 01:00:00,1,20,1,1.68,97.26,0.0,998.64,0.0,339.49,1.47,0.0
2025-01-20 02:00:00,1,20,2,1.08,100.81,0.0,998.44,0.0,336.22,1.11,0.0
2025-01-20 03:00:00,1,20,3,0.57,101.99,0.0,998.23,0.0,346.84,0.98,0.0
2025-01-20 04:00:00,1,20,4,0.77,99.62,0.0,997.51,0.0,324.77,1.34,0.1
2025-01-20 05:00:00,1,20,5,0.77,97.26,0.0,996.99,0.0,341.94,1.11,0.1
2025-01-20 06:00:00,1,20,6,0.47,98.44,0.0,996.58,0.0,341.12,0.98,0.1
2025-01-20 07:00:00,1,20,7,1.38,94.89,0.0,997.41,0.0,322.31,1.68,0.1
2025-01-20 08:00:00,1,20,8,1.28,94.89,0.0,996.89,0.0,332.13,1.13,0.2
2025-01-20 09:00:00,1,20,9,1.08,98.44,17.82,997.2,0.0,341.94,1.11,0.6
2025-01-20 10:00:00,1,20,10,3.1,91.33,60.55,997.92,0.0,326.4,1.74,5.9
2025-01-20 11:00:00,1,20,11,5.32,83.05,99.66,998.13,0.0,328.86,2.21,12.0
2025-01-20 12:00:00,1,20,12,6.73,79.49,128.12,997.3,0.0,340.3,2.55,14.2
2025-01-20 13:00:00,1,20,13,7.24,75.94,146.67,996.48,0.0,323.13,2.76,16.2
2025-01-20 14:00:00,1,20,14,7.54,75.94,118.75,995.65,0.0,329.67,2.72,14.6
2025-01-20 15:00:00,1,20,15,7.64,78.31,103.93,995.65,0.0,338.67,2.08,13.6
2025-01-20 16:00:00,1,20,16,6.93,80.68,55.37,994.72,0.0,326.4,2.02,8.8
2025-01-20 17:00:00,1,20,17,5.22,91.33,2.81,994.51,0.0,315.77,1.37,0.3
2025-01-20 18:00:00,1,20,18,4.11,93.7,0.0,994.31,0.0,346.84,0.98,0.2
2025-01-20 19:00:00,1,20,19,3.6,93.7,0.0,994.62,0.0,329.67,1.04,0.1
2025-01-20 20:00:00,1,20,20,3.6,91.33,0.0,994.51,0.0,333.76,0.87,0.1
2025-01-20 21:00:00,1,20,21,3.6,91.33,0.0,994.31,0.0,340.3,0.83,0.1
2025-01-20 22:00:00,1,20,22,4.21,88.97,0.0,994.2,0.0,328.04,0.9,0.0
2025-01-20 23:00:00,1,20,23,3.6,91.33,0.0,994.0,0.0,332.13,0.77,0.0
2025-01-21 00:00:00,1,21,0,2.79,98.44,0.0,993.48,0.0,346.84,0.6,-0.0
2025-01-21 01:00:00,1,21,1,3.2,94.89,0.0,993.48,0.0,346.84,0.6,0.0
2025-01-21 02:00:00,1,21,2,3.7,91.33,0.0,993.17,0.0,310.05,0.33,0.0
2025-01-21 03:00:00,1,21,3,3.7,88.97,0.0,992.96,0.0,337.85,0.6,0.0
2025-01-21 04:00:00,1,21,4,3.8,86.6,0.0,992.55,0.0,335.4,1.0,0.0
2025-01-21 05:00:00,1,21,5,2.99,91.33,0.0,992.03,0.0,339.49,0.73,0.1
2025-01-21 06:00:00,1,21,6,2.09,97.26,0.0,991.52,0.0,346.84,0.98,0.1
2025-01-21 07:00:00,1,21,7,1.78,98.44,0.0,991.72,0.0,346.84,0.98,0.1
2025-01-21 08:00:00,1,21,8,1.58,97.26,0.0,991.52,0.0,346.84,0.73,0.2
2025-01-21 09:00:00,1,21,9,1.48,99.62,19.0,991.93,0.0,74.56,0.26,0.5
2025-01-21 10:00:00,1,21,10,3.8,96.07,97.2,992.14,0.0,328.86,0.64,9.0
2025-01-21 11:00:00,1,21,11,6.93,85.41,199.68,992.24,0.0,70.47,0.64,25.1
2025-01-21 12:00:00,1,21,12,8.45,75.94,284.71,991.52,0.0,59.84,0.73,52.8
2025-01-21 13:00:00,1,21,13,9.36,71.2,320.9,990.79,0.0,295.33,0.53,70.0
2025-01-21 14:00:00,1,21,14,10.06,68.84,297.44,990.17,0.0,287.97,0.37,67.6
2025-01-21 15:00:00,1,21,15,10.17,71.2,227.6,989.86,0.0,199.66,0.6,50.9
2025-01-21 16:00:00,1,21,16,9.56,75.94,123.3,989.35,0.0,162.87,0.5,24.1
2025-01-21 17:00:00,1,21,17,7.94,75.94,20.27,989.24,0.0,232.37,0.94,4.1
2025-01-21 18:00:00,1,21,18,6.73,72.39,0.0,989.55,0.0,204.57,1.21,0.2
2025-01-21 19:00:00,1,21,19,2.49,92.52,0.0,990.38,0.0,346.84,0.22,0.1
2025-01-21 20:00:00,1,21,20,1.38,99.62,0.0,990.59,0.0,104.0,0.81,0.0
2025-01-21 21:00:00,1,21,21,1.48,97.26,0.0,990.28,0.0,94.19,0.77,-0.0
2025-01-21 22:00:00,1,21,22,0.87,99.62,0.0,991.31,0.0,95.82,0.6,-0.0
2025-01-21 23:00:00,1,21,23,0.67,99.62,0.0,991.0,0.0,89.28,0.83,-0.1
2025-01-22 00:00:00,1,22,0,0.47,101.99,0.0,990.69,0.0,131.8,0.98,-0.0
2025-01-22 01:00:00,1,22,1,-0.84,104.36,0.0,991.21,0.0,89.28,0.67,-0.0
2025-01-22 02:00:00,1,22,2,-1.65,104.36,0.0,991.0,0.0,108.09,0.64,0.0
2025-01-22 03:00:00,1,22,3,-0.84,104.36,0.0,991.0,0.0,126.07,0.47,0.0
2025-01-22 04:00:00,1,22,4,-0.64,104.36,0.0,990.59,0.0,153.88,0.43,0.0
2025-01-22 05:00:00,1,22,5,-0.24,104.36,0.0,989.97,0.0,245.45,0.43,0.1
2025-01-22 06:00:00,1,22,6,-0.24,104.36,0.0,989.86,0.0,140.79,0.37,0.1
2025-01-22 07:00:00,1,22,7,-0.14,104.36,0.0,990.59,0.0,98.27,0.43,0.1
2025-01-22 08:00:00,1,22,8,0.67,101.99,0.0,990.79,0.0,199.66,0.13,0.1
2025-01-22 09:00:00,1,22,9,1.38,99.62,8.09,990.79,0.0,171.86,0.43,0.3
2025-01-22 10:00:00,1,22,10,2.59,94.89,47.37,991.41,0.0,324.77,0.53,4.4
2025-01-22 11:00:00,1,22,11,3.7,94.89,80.83,990.9,0.0,199.66,0.6,9.0
2025-01-22 12:00:00,1,22,12,4.41,91.33,97.56,990.69,0.0,236.46,0.67,11.6
2025-01-22 13:00:00,1,22,13,6.23,85.41,133.57,990.48,0.0,95.82,0.6,18.6
2025-01-22 14:00:00,1,22,14,6.43,81.86,93.56,989.55,0.0,346.84,0.98,12.8
2025-01-22 15:00:00,1,22,15,6.53,84.23,84.83,988.83,0.0,247.91,0.7,12.3
2025-01-22 16:00:00,1,22,16,7.14,78.31,55.1,988.31,0.0,132.62,0.83,10.2
2025-01-22 17:00:00,1,22,17,6.53,81.86,5.36,988.21,0.0,346.84,0.47,0.8
2025-01-22 18:00:00,1,22,18,5.32,87.78,0.0,987.8,0.0,104.0,0.26,0.1
2025-01-22 19:00:00,1,22,19,4.91,90.15,0.0,988.31,0.0,126.07,0.22,0.1
2025-01-22 20:00:00,1,22,20,4.71,91.33,0.0,988.21,0.0,199.66,0.37,0.1
2025-01-22 21:00:00,1,22,21,4.11,93.7,0.0,988.0,0.0,310.05,0.16,0.1
2025-01-22 22:00:00,1,22,22,5.12,90.15,0.0,987.69,0.0,118.72,0.73,0.0
2025-01-22 23:00:00,1,22,23,4.91,91.33,0.0,987.59,0.0,126.07,0.37,-0.0
2025-01-23 00:00:00,1,23,0,4.21,96.07,0.0,987.28,0.0,273.25,0.0,-0.0
2025-01-23 01:00:00,1,23,1,4.71,92.52,0.0,987.59,0.0,63.93,0.5,-0.0
2025-01-23 02:00:00,1,23,2,4.21,96.07,0.0,987.28,0.0,287.97,0.37,0.0
2025-01-23 03:00:00,1,23,3,4.0,93.7,0.0,986.45,0.0,126.07,0.47,0.0
2025-01-23 04:00:00,1,23,4,3.9,101.99,0.0,986.25,0.08,144.06,0.64,0.0
2025-01-23 05:00:00,1,23,5,3.9,103.18,0.0,985.21,0.12,335.4,0.5,0.1
2025-01-23 06:00:00,1,23,6,4.21,99.62,0.0,984.9,0.07,199.66,0.73,0.1
2025-01-23 07:00:00,1,23,7,4.21,98.44,0.0,985.42,0.04,89.28,1.88,0.1
2025-01-23 08:00:00,1,23,8,4.11,98.44,0.0,985.42,0.0,346.84,0.73,0.1
2025-01-23 09:00:00,1,23,9,3.9,103.18,7.81,985.52,0.0,177.59,0.26,0.3
2025-01-23 10:00:00,1,23,10,5.52,96.07,53.73,985.63,0.0,72.11,1.17,5.4
2025-01-23 11:00:00,1,23,11,6.63,94.89,66.65,985.21,0.0,58.21,0.98,8.6
2025-01-23 12:00:00,1,23,12,7.44,88.97,117.21,984.9,0.0,61.48,0.6,15.0
2025-01-23 13:00:00,1,23,13,8.55,83.05,158.13,984.59,0.0,85.19,1.88,23.0
2025-01-23 14:00:00,1,23,14,8.85,81.86,84.83,983.97,0.0,65.57,1.74,14.5
2025-01-23 15:00:00,1,23,15,8.85,83.05,62.65,984.18,0.0,343.57,1.58,10.5
2025-01-23 16:00:00,1,23,16,8.45,83.05,39.37,984.18,0.0,81.1,1.47,9.7
2025-01-23 17:00:00,1,23,17,7.94,85.41,0.0,984.7,0.0,108.09,0.64,0.5
2025-01-23 18:00:00,1,23,18,7.34,86.6,0.0,984.49,0.0,63.11,1.11,0.1
2025-01-23 19:00:00,1,23,19,7.54,85.41,0.0,985.73,0.0,108.9,1.04,0.1
2025-01-23 20:00:00,1,23,20,7.44,84.23,0.0,986.45,0.0,339.49,0.73,0.1
2025-01-23 21:00:00,1,23,21,6.73,85.41,0.0,986.56,0.0,70.47,0.64,0.0
2025-01-23 22:00:00,1,23,22,4.21,96.07,0.0,986.66,0.0,80.29,0.87,-0.0
2025-01-23 23:00:00,1,23,23,3.5,97.26,0.0,987.69,0.0,177.59,0.53,-0.0
2025-01-24 00:00:00,1,24,0,2.99,98.44,0.0,987.49,0.0,339.49,0.73,-0.0
2025-01-24 01:00:00,1,24,1,1.99,103.18,0.0,988.31,0.0,70.47,0.64,-0.0
2025-01-24 02:00:00,1,24,2,1.88,101.99,0.0,988.42,0.0,346.84,0.73,0.0
2025-01-24 03:00:00,1,24,3,0.87,104.36,0.0,989.14,0.0,89.28,0.5,0.0
2025-01-24 04:00:00,1,24,4,1.08,104.36,0.0,988.83,0.0,346.84,1.21,0.0
2025-01-24 05:00:00,1,24,5,1.08,104.36,0.0,988.93,0.0,335.4,0.5,0.1
2025-01-24 06:00:00,1,24,6,0.67,104.36,0.0,989.45,0.0,332.13,0.77,0.1
2025-01-24 07:00:00,1,24,7,0.57,103.18,0.0,990.69,0.0,70.47,1.3,0.1
2025-01-24 08:00:00,1,24,8,0.37,103.18,0.0,990.59,0.0,139.16,0.87,0.1
2025-01-24 09:00:00,1,24,9,2.29,91.33,32.82,991.83,0.0,199.66,0.22,2.8
2025-01-24 10:00:00,1,24,10,4.0,90.15,132.85,992.86,0.0,67.2,0.37,11.2
2025-01-24 11:00:00,1,24,11,6.53,84.23,214.51,992.24,0.0,346.84,0.73,23.8
2025-01-24 12:00:00,1,24,12,8.35,78.31,289.25,992.34,0.0,295.33,1.07,51.2
2025-01-24 13:00:00,1,24,13,9.76,70.02,313.99,992.14,0.0,59.84,0.73,63.9
2025-01-24 14:00:00,1,24,14,10.87,62.92,281.52,991.31,0.0,346.84,0.47,65.9
2025-01-24 15:00:00,1,24,15,10.87,65.28,225.42,990.48,0.0,295.33,0.26,53.0
2025-01-24 16:00:00,1,24,16,10.87,59.36,128.3,990.48,0.0,89.28,1.04,27.1
2025-01-24 17:00:00,1,24,17,9.96,66.47,25.73,990.9,0.0,126.07,0.22,6.3
2025-01-24 18:00:00,1,24,18,7.24,75.94,0.0,991.0,0.0,102.36,1.24,0.2
2025-01-24 19:00:00,1,24,19,5.82,83.05,0.0,991.93,0.0,107.27,0.9,0.1
2025-01-24 20:00:00,1,24,20,4.81,86.6,0.0,991.93,0.0,133.43,0.73,0.1
2025-01-24 21:00:00,1,24,21,4.41,85.41,0.0,992.24,0.0,98.27,0.43,0.0
2025-01-24 22:00:00,1,24,22,3.9,92.52,0.0,992.86,0.0,135.07,0.6,-0.0
2025-01-24 23:00:00,1,24,23,2.89,96.07,0.0,992.86,0.0,126.07,0.22,-0.0
2025-01-25 00:00:00,1,25,0,3.2,90.15,0.0,993.17,0.0,199.66,0.22,-0.0
2025-01-25 01:00:00,1,25,1,3.2,92.52,0.0,993.79,0.0,144.88,0.9,0.0
2025-01-25 02:00:00,1,25,2,2.59,98.44,0.0,993.27,0.0,117.08,0.6,0.0
2025-01-25 03:00:00,1,25,3,2.69,98.44,0.0,993.38,0.0,126.07,0.47,0.0
2025-01-25 04:00:00,1,25,4,2.49,97.26,0.0,993.79,0.0,132.62,0.83,0.1
