hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
0,12,10,10.07,99.25,0.0,990.85,0.0,252.83,0.32,0.08590007
1,12,10,9.83,99.25,0.0,991.25,0.0,178.5,0.48,0.086509824
2,12,10,9.7,99.75,0.0,991.38,0.0,83.67,0.1,0.087183595
3,12,10,9.52,100.0,0.0,991.6,0.0,224.0,0.37,0.088297844
4,12,10,9.6,99.75,0.0,991.88,0.0,322.83,0.45,0.08947992
5,12,10,8.95,99.75,0.0,992.25,0.0,0.0,0.03,0.0897733
6,12,10,9.45,100.0,0.28,992.48,0.0,170.33,0.72,0.091318965
7,12,10,10.22,98.5,45.45,992.95,0.0,233.83,0.62,0.09478378
8,12,10,11.32,90.25,108.25,993.2,0.0,287.0,1.28,1.2668793
9,12,10,12.6,82.75,309.02,993.25,0.0,347.17,1.87,17.538086
10,12,10,13.72,73.0,410.32,992.92,0.0,224.83,2.2,58.203342
11,12,10,15.28,69.0,404.0,992.55,0.0,76.17,1.32,73.75924
12,12,10,15.65,67.0,207.08,991.75,0.0,211.33,0.37,35.91424
13,12,10,17.0,61.25,354.45,991.0,0.0,198.67,0.72,77.126945
14,12,10,17.6,63.0,264.92,990.4,0.0,283.5,0.87,59.17756
15,12,10,17.15,65.0,83.9,990.28,0.0,213.83,3.5,33.260933
16,12,10,16.98,67.25,38.52,990.18,0.0,267.5,4.87,29.414295
17,12,10,16.77,68.75,6.4,990.22,0.0,259.5,3.1,5.9234114
18,12,10,15.18,78.25,0.0,990.48,0.0,110.83,1.15,0.104965925
19,12,10,14.12,86.5,0.0,990.58,0.0,126.0,0.87,0.098412514
20,12,10,13.48,89.5,0.0,990.7,0.0,127.5,0.72,0.09520495
21,12,10,13.32,90.75,0.0,990.92,0.0,153.5,0.93,0.09333956
22,12,10,12.92,93.5,0.0,991.25,0.0,152.33,0.33,0.09149766
23,12,10,12.48,96.25,0.0,990.95,0.0,116.67,0.42,0.09014058
0,13,10,12.12,98.0,0.0,990.82,0.0,194.5,0.35,0.08580315
1,13,10,12.1,99.5,0.0,990.95,0.0,139.67,0.22,0.086480856
2,13,10,12.12,99.0,0.0,990.45,0.0,62.5,0.13,0.08715606
3,13,10,11.95,99.5,0.0,990.25,0.0,96.67,0.32,0.08800912
4,13,10,11.12,99.0,0.0,990.38,0.0,44.33,0.08,0.08887851
5,13,10,10.12,99.75,0.0,990.28,0.0,105.5,0.15,0.09003115
6,13,10,10.07,100.0,0.0,990.02,0.0,163.17,0.57,0.09135151
7,13,10,10.12,100.0,43.65,990.48,0.0,103.83,0.2,0.0942471
8,13,10,11.88,96.75,164.92,990.88,0.0,179.67,0.42,5.505206
9,13,10,13.98,86.0,268.0,990.95,0.0,319.5,2.17,14.593311
10,13,10,15.0,77.75,280.73,991.0,0.0,265.67,1.77,30.188536
11,13,10,15.78,75.75,327.2,990.45,0.0,317.67,2.27,51.389904
12,13,10,16.62,74.25,365.5,989.95,0.0,317.0,2.5,64.17769
13,13,10,17.55,71.0,371.48,989.4,0.0,304.0,2.63,76.70725
14,13,10,17.7,69.0,259.08,989.12,0.0,317.0,2.25,58.619884
15,13,10,17.62,72.25,157.0,989.08,0.0,291.83,1.02,37.8014
16,13,10,16.8,78.5,76.53,989.38,0.0,233.0,0.6,19.907278
17,13,10,14.6,84.25,7.08,989.98,0.0,218.0,0.57,1.4065702
18,13,10,13.05,91.75,0.0,990.75,0.0,161.33,0.83,0.10100448
19,13,10,12.75,93.0,0.0,991.22,0.0,273.5,0.82,0.09737754
20,13,10,11.88,95.25,0.0,991.9,0.0,256.0,0.82,0.094555736
21,13,10,10.85,97.25,0.0,992.68,0.0,156.17,0.52,0.09251177
22,13,10,10.4,99.75,0.0,993.05,0.0,200.17,0.73,0.09101546
23,13,10,10.65,99.0,0.0,993.52,0.0,195.83,0.95,0.08981681
0,14,10,9.68,99.25,0.0,993.6,0.0,181.17,0.88,0.085675
1,14,10,9.02,100.0,0.0,993.82,0.0,176.5,0.67,0.08645177
2,14,10,8.45,100.0,0.0,993.52,0.0,254.17,0.5,0.08749521
3,14,10,7.95,100.0,0.0,993.45,0.0,28.5,0.12,0.087910295
4,14,10,7.92,100.0,0.0,993.38,0.0,232.33,0.6,0.0892303
5,14,10,7.15,100.0,0.0,993.3,0.0,106.5,0.07,0.090167284
6,14,10,7.35,100.0,0.0,993.75,0.0,53.17,0.35,0.091136456
7,14,10,8.22,100.0,44.22,994.28,0.0,262.67,0.68,0.09477389
8,14,10,9.85,100.0,94.4,994.35,0.0,280.83,1.12,0.189201
9,14,10,11.25,94.5,180.42,994.55,0.0,175.83,1.8,6.983504
10,14,10,13.0,85.25,293.12,994.58,0.0,284.33,2.28,23.04954
11,14,10,14.23,79.75,277.98,994.48,0.0,345.0,1.62,36.942947
12,14,10,14.88,77.0,236.12,993.9,0.0,271.83,1.42,36.370274
13,14,10,15.95,69.25,392.52,993.48,0.0,316.0,1.55,80.51863
14,14,10,16.4,67.25,219.32,992.62,0.0,293.5,0.52,46.50209
15,14,10,16.4,73.25,127.88,992.12,0.0,207.33,1.38,31.366041
16,14,10,15.48,77.25,55.42,992.18,0.0,163.17,2.1,17.861174
17,14,10,14.32,82.75,7.45,992.58,0.0,188.17,1.03,0.59234643
18,14,10,12.68,91.0,0.0,992.98,0.0,302.33,0.68,0.100168705
19,14,10,12.08,96.25,0.0,993.12,0.0,203.33,0.38,0.09676027
20,14,10,11.72,98.5,0.0,993.48,0.0,216.33,0.38,0.09441483
21,14,10,11.35,98.5,0.0,993.98,0.0,160.83,0.33,0.092599034
22,14,10,11.25,99.5,0.0,994.05,0.0,220.83,1.02,0.091192365
23,14,10,11.45,97.75,0.0,993.82,0.0,277.0,1.22,0.08992469
0,15,10,10.82,98.25,0.0,993.68,0.0,231.0,1.03,0.08574617
1,15,10,10.12,99.25,0.0,993.65,0.0,75.83,0.68,0.08628535
2,15,10,9.3,99.75,0.0,993.62,0.0,305.83,0.67,0.08755779
3,15,10,9.78,100.0,0.0,993.4,0.0,228.33,1.32,0.08802879
4,15,10,9.45,99.75,0.0,993.4,0.0,185.33,0.83,0.08897889
5,15,10,8.65,100.0,0.0,993.68,0.0,124.33,0.68,0.08991921
6,15,10,9.2,100.0,0.0,993.98,0.02,222.33,1.38,0.09141171
7,15,10,10.0,99.75,55.05,994.5,0.0,241.17,1.23,0.09474993
8,15,10,12.3,90.25,212.75,994.75,0.0,295.33,1.13,5.9971046
9,15,10,14.12,82.25,336.58,994.72,0.0,321.67,1.93,19.31753
10,15,10,15.1,74.25,373.95,994.7,0.0,322.33,1.92,46.41228
11,15,10,15.9,73.75,185.35,994.52,0.0,215.0,0.73,25.001127
12,15,10,16.68,68.75,253.35,994.15,0.0,80.67,0.75,44.163265
13,15,10,17.2,65.5,162.45,993.62,0.0,70.83,0.27,33.413033
14,15,10,17.15,69.0,131.8,993.3,0.0,266.83,0.5,31.034126
15,15,10,16.85,73.75,115.85,993.0,0.0,331.0,1.22,29.042704
16,15,10,15.98,78.5,59.7,993.08,0.0,312.67,1.17,17.57877
17,15,10,14.7,82.25,9.3,993.55,0.0,191.5,0.67,3.18551
18,15,10,12.65,91.5,0.0,994.25,0.0,151.67,0.37,0.10013187
19,15,10,11.38,96.0,0.0,994.82,0.0,31.17,0.03,0.09617841
20,15,10,10.82,99.25,0.0,995.2,0.0,196.67,0.42,0.09407675
21,15,10,10.52,99.75,0.0,995.48,0.0,240.67,0.48,0.09224689
22,15,10,10.15,100.0,0.0,996.05,0.0,42.17,0.33,0.09094322
23,15,10,9.55,100.0,0.0,996.15,0.0,203.83,0.28,0.0894717
0,16,10,9.85,100.0,0.0,996.08,0.0,277.67,0.75,0.08585203
1,16,10,9.32,100.0,0.0,996.32,0.0,159.0,0.42,0.0864501
2,16,10,9.02,100.0,0.0,996.08,0.0,186.83,0.33,0.087340236
3,16,10,8.8,100.0,0.0,995.95,0.0,113.17,0.5,0.08797121
4,16,10,8.17,100.0,0.0,995.88,0.0,75.5,0.07,0.088920355
5,16,10,8.38,100.0,0.0,995.92,0.0,195.5,0.57,0.09017861
6,16,10,8.95,100.0,0.0,995.95,0.0,296.5,0.55,0.091842055
7,16,10,9.75,100.0,39.98,996.32,0.0,304.83,0.7,0.094784856
8,16,10,10.92,100.0,128.5,996.58,0.0,334.17,0.82,5.240141
9,16,10,11.92,97.5,92.38,996.7,0.0,101.83,0.2,5.9701567
10,16,10,12.58,94.0,116.02,996.35,0.02,345.17,1.57,13.313163
11,16,10,13.32,92.0,135.05,996.15,0.0,283.0,1.55,15.468314
12,16,10,13.52,89.5,53.1,995.92,0.05,254.33,0.93,12.257715
13,16,10,13.38,96.0,64.05,995.38,0.07,303.83,1.35,11.310786
14,16,10,13.42,96.75,62.22,994.85,0.03,267.17,1.28,11.434078
15,16,10,13.48,98.0,29.48,994.7,0.1,263.67,0.73,6.099784
16,16,10,13.5,99.0,27.22,994.58,0.08,173.0,1.37,5.974226
17,16,10,13.48,99.0,8.1,994.65,0.0,150.0,0.37,0.11982918
18,16,10,13.3,100.0,0.0,995.0,0.02,101.17,0.08,0.10029304
19,16,10,13.28,100.0,0.0,995.28,0.02,0.0,0.02,0.097237825
20,16,10,13.22,100.0,0.0,995.28,0.03,165.83,0.3,0.09505117
21,16,10,13.2,100.0,0.0,995.55,0.08,335.67,0.98,0.09323895
22,16,10,13.2,100.0,0.0,995.58,0.1,174.33,0.93,0.09183502
23,16,10,13.12,100.0,0.0,995.3,0.03,210.67,0.35,0.09016085
0,17,10,13.2,100.0,0.0,995.25,0.02,57.17,0.03,0.08562076
1,17,10,13.22,100.0,0.0,995.38,0.02,0.0,0.05,0.086247206
2,17,10,13.3,100.0,0.0,995.12,0.03,286.33,0.75,0.08746123
3,17,10,13.3,100.0,0.0,994.85,0.0,287.33,1.05,0.088177204
4,17,10,13.35,100.0,0.0,994.72,0.0,295.5,0.58,0.08924425
5,17,10,13.4,100.0,0.0,994.72,0.0,64.17,0.3,0.08981323
6,17,10,13.42,100.0,0.0,994.7,0.0,293.83,0.83,0.091682434
7,17,10,13.62,100.0,20.72,995.05,0.0,288.5,1.07,0.09388983
8,17,10,14.2,99.5,83.15,995.28,0.0,186.5,1.07,0.12126291
9,17,10,14.88,96.0,105.52,995.22,0.0,182.67,0.63,6.159217
10,17,10,15.38,95.0,88.8,994.88,0.0,335.83,1.55,10.720131
11,17,10,15.65,94.0,76.6,994.68,0.0,340.17,1.25,14.071407
12,17,10,15.6,94.75,41.6,994.3,0.0,180.33,0.55,7.9291496
13,17,10,15.65,97.0,75.38,993.72,0.0,319.17,0.85,13.894194
14,17,10,15.95,94.5,125.6,993.3,0.0,328.67,1.6,16.676521
15,17,10,16.1,93.25,94.8,993.02,0.0,336.67,1.43,16.337889
16,17,10,15.72,95.25,47.22,992.58,0.0,342.5,1.52,11.27121
17,17,10,15.22,97.5,1.75,992.62,0.0,174.0,0.97,0.11928308
18,17,10,15.15,99.25,0.0,992.82,0.0,180.83,1.25,0.10291326
19,17,10,15.02,99.0,0.0,992.98,0.0,162.17,0.73,0.09866285
20,17,10,14.8,99.75,0.0,993.05,0.03,214.83,0.48,0.09571004
21,17,10,14.7,100.0,0.0,992.78,0.0,148.0,0.6,0.093699336
22,17,10,14.7,100.0,0.0,992.55,0.08,145.5,0.3,0.09216392
23,17,10,14.6,100.0,0.0,992.15,0.07,0.0,0.0,0.09074366
0,18,10,14.65,100.0,0.0,991.85,0.13,8.17,0.12,0.0856241
1,18,10,14.7,100.0,0.0,991.3,0.22,117.0,0.32,0.08636737
2,18,10,14.7,100.0,0.0,990.58,0.2,328.0,0.68,0.08750069
3,18,10,14.55,100.0,0.0,990.08,0.35,135.17,0.18,0.088199854
4,18,10,14.55,100.0,0.0,989.65,0.2,276.17,1.62,0.089075804
5,18,10,14.5,100.0,0.0,989.15,0.03,237.5,1.45,0.090189695
6,18,10,14.6,100.0,0.0,989.0,0.08,182.83,1.37,0.09162223
7,18,10,14.6,100.0,0.0,989.35,0.58,219.0,0.75,0.09590399
8,18,10,14.8,100.0,21.62,989.22,0.15,230.17,0.72,0.09763312
9,18,10,15.08,100.0,49.8,989.12,0.15,224.0,1.22,3.9742508
10,18,10,15.3,100.0,65.03,989.5,0.15,341.17,0.85,6.616257
11,18,10,15.7,100.0,75.15,989.5,0.03,283.67,0.52,10.525286
12,18,10,16.12,99.5,157.75,988.98,0.02,213.0,0.4,14.224202
13,18,10,16.45,95.75,94.15,989.02,0.12,182.67,1.0,13.8328
14,18,10,15.82,93.5,66.95,989.22,0.02,181.33,3.13,14.300957
15,18,10,16.7,85.25,143.35,989.4,0.0,311.33,1.9,25.028976
16,18,10,15.38,93.5,33.55,989.55,0.0,241.0,0.6,7.860484
17,18,10,14.55,95.5,3.78,990.08,0.0,182.83,0.52,0.12551844
18,18,10,13.8,97.5,0.0,990.45,0.0,205.33,0.93,0.10175848
19,18,10,12.92,99.5,0.0,990.75,0.0,236.17,0.82,0.09753132
20,18,10,12.6,100.0,0.0,991.2,0.0,162.5,0.72,0.09495425
21,18,10,12.22,100.0,0.0,991.7,0.0,195.17,0.95,0.0930388
22,18,10,12.58,100.0,0.0,991.92,0.0,139.5,1.32,0.0917052
23,18,10,12.45,100.0,0.0,991.98,0.0,268.83,1.18,0.090180516
0,19,10,12.35,99.0,0.0,991.82,0.0,243.0,0.95,0.08578384
1,19,10,12.4,99.25,0.0,992.15,0.0,177.83,0.95,0.08640456
2,19,10,12.25,98.25,0.0,991.92,0.0,174.67,1.62,0.0870893
3,19,10,11.98,98.0,0.0,991.98,0.0,239.33,1.35,0.08813596
4,19,10,12.02,99.0,0.0,991.88,0.0,328.0,1.22,0.089241385
5,19,10,12.25,97.25,0.0,991.75,0.0,328.0,1.95,0.09024525
6,19,10,12.32,96.25,0.0,991.78,0.0,266.0,1.93,0.091436744
7,19,10,12.5,96.0,32.75,992.08,0.0,169.17,1.37,0.093865275
8,19,10,13.4,94.5,99.2,992.35,0.0,308.83,2.43,0.13806021
9,19,10,13.7,92.0,86.32,992.45,0.0,298.67,2.68,5.8455215
10,19,10,14.4,90.0,97.88,992.58,0.0,303.17,1.9,12.770417
11,19,10,14.8,88.25,99.78,992.28,0.0,308.17,2.13,15.689148
12,19,10,14.92,88.75,75.35,991.68,0.0,210.17,1.17,15.199155
13,19,10,15.48,87.25,94.55,990.92,0.0,284.17,0.9,17.671192
14,19,10,15.45,88.25,43.72,990.85,0.0,66.33,0.35,11.953649
15,19,10,14.68,94.5,30.18,991.08,0.07,149.17,1.45,6.6787744
16,19,10,14.1,99.0,8.65,991.4,0.18,147.33,1.08,0.2490437
17,19,10,13.85,100.0,0.0,991.72,0.1,210.5,0.8,0.1059469
18,19,10,13.88,100.0,0.0,991.98,0.03,193.67,0.77,0.1016494
19,19,10,13.78,100.0,0.0,992.45,0.15,188.0,0.43,0.0981338
20,19,10,13.78,100.0,0.0,993.0,0.08,168.33,1.0,0.095594406
21,19,10,13.8,100.0,0.0,993.8,0.23,214.83,0.37,0.093639255
22,19,10,13.92,100.0,0.0,994.1,0.12,132.67,1.0,0.09216714
23,19,10,13.98,100.0,0.0,994.62,0.12,204.5,0.52,0.09061122
0,20,10,13.82,100.0,0.0,995.05,0.07,303.17,0.67,0.0860188
1,20,10,13.85,100.0,0.0,995.28,0.05,274.33,0.78,0.08665371
2,20,10,13.88,100.0,0.0,995.48,0.02,311.17,1.55,0.08729684
3,20,10,13.98,100.0,0.0,995.62,0.02,230.17,1.77,0.08795035
4,20,10,13.9,100.0,0.0,996.0,0.0,284.0,1.8,0.08891308
5,20,10,13.92,100.0,0.0,996.15,0.0,152.67,0.85,0.08989012
6,20,10,13.95,100.0,0.0,996.7,0.0,336.0,2.12,0.09139228
7,20,10,14.28,100.0,9.0,997.45,0.0,277.17,2.18,0.09303117
8,20,10,14.75,99.5,61.52,997.8,0.0,274.33,2.35,0.10345042
9,20,10,15.45,96.25,93.88,998.5,0.0,270.83,1.82,5.99542
10,20,10,16.3,93.0,131.93,998.9,0.0,178.17,0.83,12.366459
11,20,10,17.05,88.5,171.18,998.8,0.0,288.0,0.3,17.570902
12,20,10,18.02,83.0,326.38,998.08,0.0,225.83,0.92,41.89943
13,20,10,19.5,76.25,398.02,997.72,0.0,284.17,1.13,69.52415
14,20,10,20.23,71.5,296.3,997.55,0.0,261.17,0.67,59.668526
15,20,10,19.2,78.25,94.4,997.4,0.0,67.67,0.08,21.382984
16,20,10,17.52,88.25,44.35,997.78,0.0,0.0,0.0,10.32457
17,20,10,16.27,93.5,2.62,998.58,0.0,171.67,0.75,0.12702906
18,20,10,15.65,96.25,0.0,999.45,0.0,49.0,0.28,0.101623654
19,20,10,15.52,97.0,0.0,1000.2,0.0,124.17,0.85,0.098540545
20,20,10,14.52,97.75,0.0,1000.68,0.0,134.33,0.15,0.09502149
21,20,10,13.55,99.5,0.0,1001.15,0.0,0.0,0.0,0.0929333
22,20,10,13.58,100.0,0.0,1001.48,0.0,0.0,0.0,0.09142268
23,20,10,14.05,100.0,0.0,1001.6,0.0,0.0,0.0,0.09013367
0,21,10,14.1,100.0,0.0,1001.65,0.0,0.0,0.0,0.085433245
1,21,10,14.22,100.0,0.0,1001.88,0.0,0.0,0.0,0.08616471
2,21,10,14.25,100.0,0.0,1001.78,0.0,57.83,0.07,0.08702254
3,21,10,14.18,100.0,0.0,1001.85,0.0,47.83,0.1,0.08782983
4,21,10,13.95,100.0,0.0,1001.9,0.0,0.0,0.0,0.088657975
5,21,10,13.68,100.0,0.0,1002.15,0.0,0.0,0.0,0.08964479
6,21,10,13.62,100.0,0.0,1002.32,0.0,0.0,0.0,0.09095824
7,21,10,13.65,100.0,38.4,1002.6,0.0,12.0,0.03,0.09370816
8,21,10,15.08,100.0,118.65,1003.05,0.0,0.0,0.0,0.14614606
9,21,10,16.55,90.25,265.38,1003.2,0.0,13.5,0.25,10.216084
10,21,10,18.95,79.5,432.98,1002.82,0.0,143.67,0.8,50.604027
11,21,10,20.48,70.25,478.18,1002.45,0.0,118.83,0.47,79.60817
12,21,10,21.48,64.5,475.82,1001.8,0.0,171.5,0.6,85.07119
13,21,10,22.88,62.5,409.8,1001.38,0.0,198.17,1.25,83.664696
14,21,10,22.6,58.25,344.5,1001.1,0.0,223.5,2.58,82.40111
15,21,10,20.45,64.75,78.42,1000.58,0.0,281.17,5.07,43.465252
16,21,10,19.73,69.0,28.25,1000.52,0.0,269.0,5.33,31.645514
17,21,10,18.7,73.75,0.88,1001.02,0.0,200.83,2.22,5.29795
18,21,10,17.88,80.25,0.0,1001.48,0.0,178.0,1.07,0.10835683
19,21,10,17.23,84.5,0.0,1001.8,0.0,89.17,0.52,0.09914613
20,21,10,16.1,89.75,0.0,1001.88,0.0,61.0,0.25,0.09544611
21,21,10,15.38,94.0,0.0,1002.1,0.0,107.67,0.28,0.09325385
22,21,10,14.78,96.25,0.0,1002.18,0.0,210.83,0.27,0.091433644
23,21,10,13.45,97.5,0.0,1002.08,0.0,78.5,0.07,0.08994317
0,22,10,12.85,100.0,0.0,1002.1,0.0,58.33,0.02,0.08553231
1,22,10,12.8,100.0,0.0,1001.9,0.0,0.0,0.0,0.08617711
2,22,10,13.18,100.0,0.0,1001.6,0.0,0.0,0.0,0.08693135
3,22,10,12.35,100.0,0.0,1001.28,0.0,52.83,0.05,0.087866426
4,22,10,11.55,100.0,0.0,1001.3,0.0,0.0,0.0,0.08867335
5,22,10,11.8,100.0,0.0,1001.48,0.0,0.0,0.0,0.0896467
6,22,10,11.68,100.0,0.0,1001.65,0.0,0.0,0.0,0.09092569
7,22,10,12.48,100.0,16.88,1002.12,0.0,0.0,0.0,0.093058825
8,22,10,13.75,100.0,58.75,1002.38,0.0,0.0,0.0,0.10125625
9,22,10,15.5,94.75,282.0,1002.35,0.0,226.33,0.6,12.3623085
10,22,10,17.95,78.75,430.28,1001.78,0.0,342.0,1.18,55.8519
11,22,10,19.53,71.25,495.85,1001.05,0.0,330.33,1.45,80.55506
12,22,10,21.38,63.25,505.02,1000.35,0.0,264.67,1.23,88.47022
13,22,10,22.25,58.0,447.5,1000.1,0.0,170.67,1.55,89.18746
14,22,10,22.3,58.5,329.6,1000.12,0.0,195.17,2.33,81.28332
15,22,10,20.35,63.0,68.57,999.95,0.0,274.5,4.35,41.078693
16,22,10,19.75,68.75,24.72,999.85,0.0,260.83,3.87,23.541862
17,22,10,18.9,72.0,0.02,1000.45,0.0,239.33,3.08,5.560367
18,22,10,16.95,81.25,0.0,1001.12,0.0,85.83,1.15,0.105847836
19,22,10,15.18,89.75,0.0,1001.4,0.0,169.17,0.57,0.09805548
20,22,10,13.78,95.75,0.0,1001.85,0.0,85.0,0.25,0.09479642
21,22,10,14.02,99.0,0.0,1002.05,0.0,47.0,0.2,0.09302163
22,22,10,14.08,99.75,0.0,1002.22,0.0,141.0,0.23,0.09140599
23,22,10,14.32,100.0,0.0,1002.4,0.02,52.83,0.05,0.09018803
0,23,10,14.45,99.25,0.0,1002.42,0.0,119.83,0.18,0.08561373
1,23,10,14.18,100.0,0.0,1002.4,0.0,192.17,0.4,0.08640337
2,23,10,13.72,99.5,0.0,1002.1,0.0,172.67,0.67,0.08712542
3,23,10,13.1,99.75,0.0,1002.02,0.0,72.0,0.18,0.08787322
4,23,10,13.1,100.0,0.0,1001.92,0.0,145.0,0.17,0.08892107
5,23,10,12.9,100.0,0.0,1001.98,0.0,158.5,0.55,0.08990395
6,23,10,12.98,100.0,0.0,1002.12,0.0,176.5,1.0,0.09113765
7,23,10,13.3,100.0,13.23,1002.28,0.0,313.5,0.52,0.09384453
8,23,10,14.25,100.0,75.62,1002.62,0.0,294.5,0.6,0.12696898
9,23,10,15.82,91.75,214.55,1002.78,0.0,235.5,1.32,8.82845
10,23,10,17.4,82.5,254.12,1002.58,0.0,179.33,1.38,20.108072
11,23,10,18.23,79.25,170.82,1002.35,0.0,172.83,0.42,20.554285
12,23,10,18.45,77.25,129.02,1001.85,0.0,84.17,0.35,19.543335
13,23,10,17.98,83.0,80.68,1001.45,0.02,186.67,1.15,17.264936
14,23,10,16.88,91.75,44.85,1001.38,0.03,157.0,2.13,11.265499
15,23,10,16.12,97.25,22.85,1001.55,0.08,138.83,2.25,6.1064196
16,23,10,15.85,99.25,2.08,1001.6,0.08,169.83,1.47,0.17466486
17,23,10,15.55,100.0,0.0,1001.45,0.17,88.5,0.03,0.10478604
18,23,10,15.42,100.0,0.0,1001.52,0.02,152.17,0.18,0.10150528
19,23,10,15.4,100.0,0.0,1001.55,0.02,258.83,0.25,0.09804547
20,23,10,15.42,100.0,0.0,1001.52,0.02,168.67,0.45,0.095418215
21,23,10,15.25,100.0,0.0,1001.62,0.0,115.33,0.12,0.093272924
22,23,10,15.22,100.0,0.0,1001.65,0.02,0.0,0.0,0.09178543
23,23,10,15.12,100.0,0.0,1001.68,0.03,162.67,0.25,0.09031391
0,24,10,15.0,100.0,0.0,1001.58,0.02,90.17,0.15,0.08558059
1,24,10,14.88,100.0,0.0,1001.48,0.0,0.0,0.02,0.0861491
2,24,10,14.6,100.0,0.0,1001.2,0.0,240.33,0.85,0.08719504
3,24,10,14.45,100.0,0.0,1000.9,0.0,261.0,0.53,0.08816612
4,24,10,14.35,100.0,0.0,1000.7,0.0,272.33,1.05,0.088995576
5,24,10,14.28,100.0,0.0,1000.7,0.02,180.83,0.8,0.09002495
6,24,10,14.3,100.0,0.0,1000.78,0.05,285.0,1.12,0.09184849
7,24,10,14.28,100.0,1.0,1001.1,0.03,332.83,1.53,0.09352207
8,24,10,14.55,100.0,30.0,1001.52,0.0,275.17,1.45,0.09744811
9,24,10,14.85,98.75,57.62,1001.82,0.02,328.67,1.48,5.671754
10,24,10,15.42,96.5,144.78,1001.68,0.0,332.67,1.75,12.600044
11,24,10,16.4,90.0,181.05,1001.65,0.0,345.83,1.5,17.644432
12,24,10,17.0,86.0,201.15,1000.98,0.0,272.5,1.32,21.401392
13,24,10,17.52,79.75,176.2,1000.38,0.0,216.0,0.6,27.865814
14,24,10,17.68,81.75,146.48,999.92,0.0,65.5,0.27,21.576439
15,24,10,17.4,85.0,88.88,999.65,0.0,170.67,1.52,18.049973
16,24,10,16.77,88.0,36.25,999.3,0.0,147.33,1.7,11.018319
17,24,10,16.38,90.0,0.0,999.52,0.0,146.83,1.65,0.123578906
18,24,10,16.23,91.75,0.0,999.7,0.0,136.33,1.2,0.10350239
19,24,10,16.23,92.5,0.0,999.92,0.0,122.33,1.42,0.09927809
20,24,10,15.85,96.0,0.0,1000.0,0.03,116.33,1.18,0.09597838
21,24,10,15.55,99.0,0.0,1000.0,0.0,157.83,0.72,0.093533635
22,24,10,15.35,99.75,0.0,999.95,0.02,152.17,1.1,0.09194565
23,24,10,15.18,100.0,0.0,999.48,0.0,136.83,0.25,0.09031391
0,25,10,14.98,100.0,0.0,999.18,0.0,0.0,0.0,0.08544612
1,25,10,14.58,100.0,0.0,998.95,0.0,0.0,0.0,0.08618438
2,25,10,14.6,100.0,0.0,998.8,0.0,116.33,0.15,0.08713937
3,25,10,14.42,100.0,0.0,998.4,0.0,0.0,0.0,0.087774515
4,25,10,14.38,100.0,0.0,998.15,0.0,0.0,0.0,0.08868861
5,25,10,14.3,100.0,0.0,997.88,0.0,61.0,0.17,0.089806914
6,25,10,14.2,100.0,0.0,997.75,0.0,0.0,0.0,0.091014504
7,25,10,14.3,100.0,22.72,997.9,0.0,0.0,0.0,0.093323946
8,25,10,15.8,96.75,200.02,998.1,0.0,0.0,0.0,5.5593224
9,25,10,17.18,82.5,222.82,998.02,0.0,0.0,0.0,9.834922
10,25,10,18.52,77.75,362.25,997.92,0.0,164.5,0.57,43.04976
11,25,10,19.75,68.25,453.62,997.52,0.0,223.33,0.97,77.17596
12,25,10,19.62,65.5,210.95,997.15,0.0,67.17,0.18,42.56436
13,25,10,20.12,67.0,214.92,996.28,0.0,238.17,0.48,44.35702
14,25,10,20.02,68.75,176.7,995.65,0.0,172.5,1.08,43.606052
15,25,10,19.2,75.75,100.35,995.38,0.0,154.83,1.65,29.190176
16,25,10,18.38,77.5,33.6,995.3,0.0,165.83,1.07,15.4023075
17,25,10,17.42,80.25,0.08,995.7,0.0,202.67,0.98,1.3143209
18,25,10,17.0,83.75,0.0,996.2,0.0,103.67,0.53,0.105851054
19,25,10,16.4,89.25,0.0,996.12,0.0,98.17,0.78,0.09937739
20,25,10,16.12,90.5,0.0,996.1,0.0,132.17,0.72,0.09597206
21,25,10,15.92,93.5,0.0,996.35,0.0,114.17,0.58,0.09376395
22,25,10,15.58,96.25,0.0,996.35,0.0,0.0,0.0,0.09194696
23,25,10,15.4,98.25,0.0,996.58,0.1,0.0,0.0,0.0908277
0,26,10,15.25,99.75,0.0,996.38,0.05,0.0,0.0,0.08556414
1,26,10,15.2,100.0,0.0,995.95,0.0,287.17,0.9,0.08653414
2,26,10,15.08,100.0,0.0,995.72,0.0,114.5,0.12,0.087172985
3,26,10,15.0,100.0,0.0,995.5,0.07,43.17,0.02,0.08809519
4,26,10,14.98,100.0,0.0,995.5,0.2,0.0,0.0,0.08876252
5,26,10,14.88,100.0,0.0,995.35,0.02,0.0,0.0,0.08983302
6,26,10,14.78,100.0,0.0,995.32,0.0,97.83,0.17,0.09128904
7,26,10,14.88,100.0,10.45,995.62,0.0,103.5,0.03,0.093337536
9,26,10,15.98,97.0,124.45,995.85,0.0,47.67,0.17,6.158372
10,26,10,16.45,92.75,71.0,995.78,0.0,78.67,0.03,7.31225
11,26,10,16.75,93.25,62.78,995.65,0.0,130.33,0.25,9.916
12,26,10,17.65,88.25,193.6,995.05,0.0,206.67,0.4,18.150288
13,26,10,17.85,86.25,102.4,994.78,0.0,154.5,0.57,16.699692
